h_entity,t_entity,relation
20465,7635,0
3520,20264,0
18763,15396,0
30026,21596,0
28164,29096,0
30361,3636,0
561,6249,0
9755,25883,0
24653,23836,0
25403,2628,0
2474,5515,0
16570,29916,0
25035,16123,0
26316,16578,0
29314,18986,0
19179,5291,0
24412,28578,0
23534,8155,0
20356,16927,0
20898,13626,0
12949,13007,0
6363,22805,0
14458,30533,0
23340,10650,0
327,23046,0
14186,23783,0
22217,3851,0
27807,23743,0
15720,13387,0
7228,23381,0
17010,13153,0
29034,8054,0
10537,3790,0
18923,574,0
7723,551,0
16024,15942,0
18979,12422,0
10750,29379,0
3887,6309,0
365,24364,0
20418,1849,0
16,28185,0
24873,24282,0
9283,14121,0
24544,16971,0
26624,27188,0
7956,13953,0
29741,2273,0
19386,24647,0
17065,23738,0
23750,8416,0
28566,1870,0
4202,20141,0
199,22025,0
11694,29378,0
4838,24133,0
21763,13929,0
3496,181,0
19780,19610,0
30467,18603,0
5612,17831,0
10660,8920,0
12425,20913,0
593,22044,0
29053,28295,0
24833,12565,0
7780,21881,0
26331,13947,0
6649,593,0
14135,26859,0
30664,26633,0
15091,25057,0
9209,20670,0
24879,9382,0
6661,28690,0
1676,7157,0
15155,21082,0
24909,19357,0
5344,9781,0
2130,8310,0
5260,14403,0
13955,12338,0
13363,2673,0
17961,11571,0
9758,18830,0
10854,1272,0
9815,19456,0
17330,19703,0
24307,21326,0
10260,21610,0
1008,12292,0
18690,5369,0
13634,8223,0
6240,28898,0
1841,25050,0
5408,11512,0
12067,29360,0
26918,5943,0
21412,19214,0
4556,14307,0
15674,12587,0
11052,2625,0
29869,20945,0
27623,16241,0
2634,24434,0
17709,20915,0
14451,27571,0
25967,7048,0
20488,11714,0
7548,14210,0
28184,25027,0
5489,21842,0
5306,3886,0
13786,25705,0
24756,22936,0
22662,16060,0
9218,16796,0
3803,14993,0
29925,14401,0
11369,14611,0
7770,19381,0
28161,9935,0
27099,5932,0
5936,21235,0
29117,96,0
83,24728,0
22171,25920,0
19279,2096,0
29098,5936,0
6185,21692,0
17088,28553,0
19808,15398,0
14147,849,0
3738,11570,0
712,14754,0
6559,245,0
14305,21905,0
3778,27206,0
2452,3797,0
3516,20053,0
29026,11352,0
16641,26015,0
25440,13867,0
24531,5239,0
16939,25914,0
30095,28664,0
4385,14196,0
16898,10570,0
15380,29026,0
13848,6518,0
14917,28413,0
2165,24381,0
22102,30665,0
12022,29504,0
13845,18620,0
22252,179,0
23311,24885,0
5039,4275,0
9466,11797,0
30545,4259,0
15658,4423,0
16597,28540,0
25466,27919,0
1011,15671,0
16643,10859,0
18576,30573,0
17594,21306,0
6138,8518,0
28899,3088,0
3219,11990,0
28813,18096,0
30598,22885,0
6836,2292,0
27815,24284,0
20955,7664,0
3789,21377,0
25481,15336,0
10756,23535,0
2673,11158,0
22460,11475,0
17648,22306,0
10234,3113,0
19077,28284,0
10184,8924,0
10647,11396,0
11535,20865,0
16405,2436,0
27476,8513,0
23070,12846,0
18121,19906,0
10693,29599,0
6077,30280,0
10213,12292,0
13905,4817,0
273,19629,0
5105,28169,0
26947,11477,0
1854,26982,0
12147,2986,0
17204,156,0
20015,7408,0
19805,21635,0
7133,1073,0
4239,9801,0
10030,10676,0
5746,26360,0
29010,8278,0
2038,1144,0
8081,19035,0
22549,3763,0
4696,28130,0
13790,14287,0
9119,1240,0
6913,27564,0
25695,2123,0
11461,28866,0
30553,13029,0
27589,17,0
12837,8830,0
24131,4943,0
16047,10275,0
18065,3573,0
10875,25191,0
29228,3922,0
11101,4310,0
5012,24230,0
19357,23447,0
27296,15011,0
18870,17353,0
20738,7710,0
27744,3890,0
29817,2985,0
19673,26797,0
13896,8072,0
29093,11216,0
29661,5618,0
30431,6022,0
18124,6150,0
25715,7409,0
26142,1454,0
9008,30154,0
15028,18146,0
16221,3664,0
17115,26673,0
1907,9943,0
7162,1371,0
15756,3250,0
14605,14122,0
12697,27955,0
16992,6239,0
6564,735,0
10993,15719,0
23404,17475,0
7095,3454,0
18609,27591,0
9570,11949,0
10478,20015,0
14336,6934,0
24859,26239,0
10937,1711,0
17590,13767,0
9345,8558,0
29547,6157,0
7238,488,0
15317,27786,0
9350,2714,0
25496,16392,0
27694,30358,0
15047,4538,0
15719,25770,0
24255,12011,0
9067,28357,0
22732,749,0
27137,19212,0
27149,29795,0
12337,23032,0
20566,3263,0
7255,29349,0
14721,30403,0
20796,20186,0
11776,20765,0
13248,14851,0
16407,18295,0
11252,16252,0
5961,20996,0
25992,9255,0
18270,18799,0
8914,5138,0
22876,13803,0
15607,14102,0
3756,781,0
11626,3524,0
30021,1967,0
7682,21520,0
15772,11917,0
5995,29681,0
25921,29994,0
25512,10817,0
19597,11124,0
18013,22832,0
22889,770,0
21030,26252,0
155,9153,0
25006,10107,0
3739,27383,0
17532,21625,0
27427,22652,0
6156,13264,0
20886,28967,0
26009,3307,0
18588,8267,0
6793,6617,0
12483,14824,0
25566,2672,0
10628,10035,0
18842,2846,0
7966,26505,0
12882,1125,0
14649,1717,0
3627,18003,0
19264,23898,0
12892,7804,0
2799,1859,0
14377,6709,0
15730,20454,0
29341,20439,0
28003,26620,0
11656,5410,0
29393,10992,0
1105,10328,0
1079,4760,0
6966,25702,0
22261,11435,0
14804,14319,0
13568,2978,0
18250,17468,0
9386,18298,0
10312,6067,0
7889,6711,0
16821,15177,0
16932,3969,0
19930,12850,0
28862,8444,0
23042,24587,0
10563,10250,0
4314,20075,0
18839,18889,0
23765,611,0
29132,12003,0
19436,4977,0
171,18206,0
2715,11786,0
14436,20896,0
274,2123,0
16661,1324,0
3264,29947,0
16820,6516,0
28014,11294,0
27276,743,0
20937,1948,0
12556,26544,0
19105,8237,0
7420,26265,0
512,21479,0
23389,30192,0
18129,16745,0
16476,12589,0
19489,10319,0
1588,12581,0
24528,26305,0
13206,9876,0
1478,15645,0
27331,1128,0
1263,8544,0
11290,11743,0
9003,6185,0
16282,25493,0
5639,25244,0
746,11461,0
15479,4658,0
23447,11517,0
4165,17,0
28204,18178,0
15611,1717,0
6825,7135,0
10168,1868,0
24348,15475,0
5305,13932,0
16915,24185,0
7638,7671,0
18023,10786,0
28312,27604,0
1649,1665,0
2460,1975,0
13532,25591,0
30000,1010,0
17457,14474,0
15519,5836,0
29796,9226,0
14223,29156,0
6346,22196,0
9826,11003,0
28324,7173,0
23568,27445,0
30654,9880,0
2622,14560,0
27809,6366,0
21920,10993,0
11365,29871,0
14515,24796,0
14142,28352,0
16377,12208,0
20906,16515,0
8833,6032,0
5401,1203,0
21034,29819,0
4105,7788,0
18039,17003,0
19887,19665,0
10635,13287,0
16880,28644,0
28555,21994,0
12991,18572,0
7356,24941,0
29895,2216,0
19390,15326,0
9989,24907,0
3309,28797,0
30540,6398,0
28391,7578,0
424,5186,0
14001,4018,0
12903,13556,0
5069,8345,0
18741,4300,0
21491,30309,0
12995,12423,0
29315,26644,0
28160,19396,0
17187,6589,0
16938,30037,0
25977,9670,0
17678,7933,0
1753,9574,0
17000,8775,0
23198,10916,0
25295,13425,0
13790,12304,0
17888,22962,0
18224,19061,0
18188,12750,0
30632,493,0
23700,2299,0
18280,3889,0
10351,16299,0
18971,15406,0
30478,24356,0
13166,17437,0
2045,23334,0
29266,25249,0
7288,19953,0
29752,25438,0
5842,17141,0
11745,21047,0
16235,16519,0
21858,17950,0
16542,1066,0
13827,975,0
22463,7821,0
21690,26416,0
23321,30273,0
27350,11276,0
26488,1399,0
15571,16049,0
21092,21309,0
382,17236,0
1103,26822,0
14696,25326,0
28501,20679,0
17891,26052,0
8897,30007,0
18945,2271,0
30291,29471,0
16309,13847,0
30622,27279,0
1781,11204,0
25103,8986,0
16456,19908,0
12147,594,0
26321,7504,0
24892,15434,0
28246,20972,0
7885,24615,0
548,3371,0
19362,3766,0
16023,25333,0
18103,1958,0
10221,28481,0
19228,8890,0
27499,8230,0
27186,29176,0
10291,23656,0
18871,19515,0
17486,16945,0
2347,27270,0
29475,7522,0
13809,15333,0
3474,5957,0
1337,13316,0
27155,20146,0
10615,11209,0
9622,22958,0
20568,9138,0
9070,15611,0
14859,21020,0
6012,15777,0
17346,15168,0
28313,2308,0
6536,17472,0
13564,5430,0
22234,3252,0
20616,23420,0
6580,24450,0
11157,21577,0
16729,6055,0
20484,209,0
21493,25958,0
21556,24422,0
4440,5020,0
29690,20263,0
23459,19798,0
781,12949,0
28175,9083,0
18533,9512,0
12325,9698,0
25430,27825,0
22395,7036,0
3451,12976,0
8003,28304,0
1379,25375,0
10527,4731,0
278,20472,0
193,4346,0
11904,7827,0
21538,20659,0
29082,25399,0
15457,17627,0
19864,19741,0
19451,13199,0
2496,18511,0
10711,1342,0
15336,1277,0
29825,16834,0
24613,11840,0
15184,13634,0
13424,17775,0
21061,17216,0
19374,4882,0
25485,15807,0
2850,4096,0
9980,14239,0
18802,7316,0
217,109,0
19673,16635,0
1876,11491,0
1848,16267,0
14888,15949,0
18114,4456,0
16821,30596,0
23290,11310,0
9076,1553,0
13004,422,0
709,21831,0
13061,30645,0
29904,14145,0
17106,22722,0
11602,28699,0
24412,19613,0
2871,14845,0
23529,20885,0
12977,10816,0
16877,6032,0
11979,19721,0
176,3147,0
4011,25674,0
26910,3992,0
5252,16667,0
18845,25714,0
4581,3948,0
5185,23764,0
22747,16678,0
4908,10386,0
20794,1501,0
14274,20609,0
26295,2878,0
29379,18418,0
17768,27282,0
18684,5858,0
12875,11569,0
27347,24218,0
15692,11417,0
19086,11099,0
10634,24646,0
18552,21888,0
19781,8680,0
23347,15518,0
26678,18993,0
23640,10080,0
30237,22182,0
9027,3695,0
23069,1438,0
19471,19192,0
13511,6596,0
28554,11084,0
14351,27503,0
11634,18827,0
14991,27709,0
29081,25506,0
326,25285,0
12235,6135,0
27013,7960,0
1680,24450,0
24268,21542,0
4257,21492,0
17880,8357,0
28593,16365,0
8426,30,0
11512,3715,0
14792,25705,0
13152,18486,0
19999,24240,0
30176,9556,0
10739,6635,0
6008,2796,0
450,12904,0
30334,4315,0
30294,14247,0
8656,19026,0
6249,19233,0
18038,4816,0
25399,19279,0
20210,4617,0
738,17596,0
18510,29223,0
10694,7648,0
26458,10792,0
2913,11331,0
28050,17812,0
9065,3265,0
12581,11082,0
25962,11801,0
9999,16101,0
18918,1884,0
9968,10756,0
18432,9342,0
1423,6831,0
16028,26971,0
110,27824,0
20260,8983,0
9808,24722,0
22011,8967,0
1101,21510,0
3630,19778,0
11577,26504,0
22323,15795,0
22854,945,0
4795,20028,0
19957,19649,0
16142,26103,0
13316,21534,0
6749,13655,0
19385,26511,0
607,19202,0
8742,27392,0
9265,400,0
15709,14487,0
28319,22417,0
24908,11084,0
5185,13968,0
7705,7109,0
24683,22993,0
28737,16095,0
25823,13537,0
7558,26724,0
21878,28921,0
122,29707,0
13372,13100,0
26879,17104,0
6864,22671,0
25966,24547,0
27371,2338,0
14618,12872,0
4629,15958,0
5289,22115,0
30555,5563,0
8913,10409,0
10316,13968,0
2869,29091,0
14237,22023,0
26611,26881,0
9404,26164,0
10506,25095,0
27130,2673,0
16279,15346,0
16354,21759,0
11222,18937,0
20106,5437,0
30262,11843,0
549,8136,0
1946,20107,0
6836,13393,0
10117,18295,0
10942,24736,0
11565,30154,0
17929,4053,0
13361,21370,0
15071,26759,0
13818,11058,0
8267,4092,0
1498,3096,0
10178,29570,0
19239,1915,0
19347,24456,0
25296,23310,0
17608,15811,0
8902,5377,0
28743,320,0
20464,19568,0
3115,10250,0
27,18846,0
13868,1643,0
16916,13302,0
26340,28725,0
24305,8525,0
11059,10115,0
3731,300,0
6415,27751,0
24113,17849,0
10832,19421,0
18895,9603,0
7911,10805,0
14299,498,0
26933,14829,0
1406,2071,0
22899,8449,0
21510,18040,0
26290,3875,0
1872,8004,0
28117,17254,0
14867,2407,0
15927,5514,0
7079,23933,0
27824,9788,0
3642,4682,0
11359,13608,0
3710,12641,0
17265,18307,0
18154,17524,0
15365,6511,0
12637,14406,0
10144,3723,0
10084,28094,0
11028,10072,0
18052,22071,0
1964,14173,0
18451,5193,0
4599,8131,0
1447,26689,0
14102,8083,0
9799,16478,0
30178,6635,0
15296,16582,0
18466,16007,0
7479,103,0
2807,17195,0
11379,10847,0
3186,10631,0
15101,2618,0
11128,12902,0
6610,13236,0
9844,13441,0
5244,14609,0
24092,16594,0
4092,26669,0
10640,15778,0
6542,3164,0
7752,3907,0
25134,14117,0
22463,4600,0
24469,654,0
14235,3784,0
12091,730,0
24621,28360,0
24532,16643,0
14103,4887,0
7432,18581,0
27469,14457,0
7837,17399,0
13433,7089,0
28782,9773,0
30638,19029,0
23549,3665,0
3654,23855,0
24777,5424,0
26214,12442,0
28216,25545,0
25570,27838,0
132,27423,0
18820,310,0
27174,19672,0
14574,20547,0
27064,21500,0
12078,25140,0
26708,18140,0
27179,30641,0
5366,17214,0
7163,5172,0
205,9250,0
10092,30458,0
19935,18632,0
23506,2855,0
8305,23955,0
3107,18767,0
24098,5336,0
27325,7924,0
25552,26307,0
29793,14438,0
4256,22928,0
20618,24465,0
24305,13516,0
4587,11769,0
29528,26503,0
30216,11972,0
1069,21823,0
9478,8246,0
6691,20619,0
19575,25330,0
875,24150,0
13509,23435,0
17018,13535,0
7132,16577,0
28458,30140,0
27630,8061,0
22213,26906,0
16846,24033,0
131,16147,0
16372,2501,0
23820,28226,0
4095,20030,0
18341,4840,0
17305,26455,0
5209,15603,0
11963,28986,0
6848,7877,0
28216,24347,0
3441,30274,0
19480,27161,0
17500,19558,0
25177,13928,0
14541,4193,0
24273,28424,0
30355,8401,0
21080,624,0
12071,17707,0
28467,19718,0
8975,5782,0
17053,18257,0
14196,17133,0
26099,19872,0
30556,28695,0
30047,466,0
12175,12015,0
9725,5825,0
15544,19941,0
25071,26792,0
11224,1084,0
29511,27096,0
17017,25269,0
14613,20494,0
24102,14595,0
4776,21772,0
11682,30344,0
17261,3166,0
12727,1480,0
26678,7441,0
9587,16062,0
25843,86,0
2944,6407,0
30059,15431,0
19237,15157,0
7177,9289,0
21907,13294,0
24633,1236,0
13353,10256,0
28307,4409,0
28717,19453,0
4147,6130,0
20283,26280,0
30651,3362,0
16682,23276,0
15383,14921,0
20313,4583,0
10353,27918,0
18877,15521,0
21553,9848,0
10705,17114,0
11587,26692,0
28304,1797,0
27875,20114,0
29558,12963,0
16647,29158,0
2785,29275,0
9561,29482,0
5102,30616,0
17007,1377,0
27768,17745,0
10234,28791,0
19258,6271,0
13597,8471,0
4379,13789,0
13977,4562,0
10272,26393,0
16772,27736,0
19509,29160,0
28711,8575,0
3927,28300,0
8291,9666,0
11451,9153,0
8961,25519,0
8922,20487,0
18161,27053,0
18468,27084,0
8565,17535,0
13021,1808,0
17575,7290,0
2608,11995,0
25867,17459,0
29656,26324,0
28023,16453,0
2645,28852,0
333,15728,0
11305,25571,0
17953,21579,0
10362,27360,0
27297,23585,0
11146,26709,0
25689,2607,0
28948,8142,0
14638,8411,0
9100,17198,0
3414,16840,0
19333,27613,0
18158,26210,0
24068,7317,0
11270,29813,0
7057,745,0
14519,9711,0
821,19981,0
17997,12838,0
24184,6431,0
30393,24314,0
26367,28216,0
10668,29665,0
3156,22237,0
4190,15322,0
27786,20579,0
17802,7658,0
24616,25738,0
18993,9713,0
11870,25131,0
21347,25195,0
10573,25181,0
24028,20097,0
22314,14476,0
14684,14740,0
19986,29381,0
2945,26675,0
25607,25868,0
14880,4622,0
2917,7764,0
16538,11860,0
2587,28814,0
13755,26010,0
15427,26313,0
9831,29135,0
20730,18809,0
8738,28439,0
16044,26971,0
20051,11660,0
20327,5720,0
16290,30305,0
23223,768,0
27036,28915,0
1905,4619,0
17749,1919,0
27623,27660,0
14519,8406,0
26579,8365,0
14140,27139,0
25574,29707,0
12808,27877,0
4978,22081,0
6762,1402,0
23193,14249,0
10654,24036,0
10097,14487,0
27146,6068,0
8081,26313,0
25827,25563,0
21713,14576,0
32,14538,0
14099,22315,0
14466,27642,0
9708,412,0
2020,27501,0
22469,23144,0
23160,24446,0
22488,9197,0
10586,23544,0
29425,1825,0
1018,1781,0
10212,6544,0
26341,587,0
27291,4688,0
14366,6524,0
27169,28209,0
28736,17140,0
8155,6775,0
9689,3261,0
29274,24887,0
26377,25691,0
30217,16426,0
17276,21745,0
12495,8233,0
21957,5201,0
1760,20819,0
21840,7690,0
11960,19225,0
20379,19055,0
21389,2047,0
8016,19533,0
6301,26457,0
19587,28984,0
7326,17528,0
27981,12941,0
13388,10507,0
16370,1003,0
25523,10338,0
2198,20686,0
10568,16238,0
27529,6962,0
6273,15330,0
13586,9949,0
29522,19842,0
20814,1989,0
4995,22188,0
15893,1765,0
21162,18497,0
18290,21315,0
15929,2319,0
16999,13064,0
16794,11685,0
24341,1375,0
16162,10796,0
26526,25532,0
30157,30138,0
3177,28808,0
27383,1929,0
4034,9055,0
2243,13207,0
27120,13652,0
2475,12076,0
5313,18374,0
21649,11597,0
16885,28232,0
12335,16952,0
16418,14993,0
23835,6141,0
12182,17383,0
6576,9767,0
3849,30575,0
6734,7623,0
5953,27032,0
29391,25655,0
10726,29675,0
93,27145,0
624,17322,0
22475,20721,0
7017,11957,0
746,13542,0
2300,19772,0
9822,7962,0
25007,19163,0
10769,18937,0
21555,6174,0
30061,26981,0
12495,13586,0
2544,19761,0
554,25564,0
27411,5178,0
10791,10004,0
153,28193,0
27772,7271,0
26192,3331,0
8308,18265,0
15648,6278,0
14542,26123,0
20725,22060,0
22296,28786,0
7287,21733,0
525,19122,0
22207,24514,0
21317,19194,0
26759,12756,0
14607,4545,0
11621,7582,0
7020,8904,0
4630,17473,0
5377,23231,0
1092,20408,0
20675,3007,0
18185,25829,0
26485,21704,0
27333,28231,0
5016,30094,0
17084,12399,0
29283,3646,0
23471,16616,0
25861,13147,0
3177,6534,0
11833,20426,0
28840,8183,0
28236,2311,0
20269,2999,0
27516,30438,0
16843,14052,0
11304,3893,0
27333,17772,0
27255,5637,0
30046,9906,0
23678,3112,0
9705,10795,0
28872,23238,0
19886,6926,0
26444,10384,0
2624,7116,0
26577,5499,0
5518,13627,0
4986,9920,0
18259,26622,0
19251,1217,0
11386,18954,0
9476,4764,0
19563,14735,0
19823,26494,0
8817,701,0
16004,15705,0
26218,3080,0
15418,3584,0
12385,10838,0
22312,26313,0
8891,12273,0
21084,11767,0
5731,6144,0
10702,28004,0
26183,26166,0
29299,2557,0
17595,20271,0
24464,20325,0
8276,17713,0
375,21279,0
8084,26202,0
21337,3001,0
7437,6941,0
22236,15695,0
2262,20244,0
26982,23809,0
19357,27563,0
20655,622,0
17212,17902,0
16314,11379,0
8322,21675,0
3857,19985,0
29523,30349,0
5357,15400,0
14022,7110,0
5510,10552,0
16105,19726,0
5356,12743,0
10460,22066,0
2268,27121,0
18788,14494,0
5341,6765,0
2348,26619,0
23572,6545,0
5112,18646,0
28387,1679,0
30444,13277,0
11036,15866,0
14744,4851,0
6105,6668,0
5085,5899,0
10887,3221,0
30368,10409,0
7442,638,0
2002,5215,0
10107,19395,0
18723,14543,0
23278,25525,0
20495,2984,0
11681,22210,0
27484,27974,0
8229,3000,0
27757,6909,0
27595,2342,0
5519,23177,0
4541,2990,0
13030,8826,0
12435,5688,0
25033,29248,0
22757,1353,0
2449,17916,0
27454,27713,0
17959,15085,0
2683,13617,0
22779,10004,0
25103,20867,0
8968,24741,0
27913,11180,0
13651,14235,0
14109,14267,0
30045,2161,0
27501,28093,0
12202,7287,0
12645,20582,0
6884,2345,0
17522,26399,0
12986,17208,0
20465,12407,0
5219,6376,0
13694,4058,0
18361,20522,0
5657,13676,0
23524,22941,0
24808,29381,0
27012,23167,0
7344,24089,0
4120,14517,0
13742,17198,0
30470,19528,0
28981,942,0
22563,30484,0
21335,23333,0
15574,25536,0
11653,2450,0
26266,16284,0
10624,7667,0
19133,23050,0
8099,21617,0
6385,18991,0
29507,17143,0
3844,12448,0
3632,21129,0
1216,26162,0
7771,5259,0
30047,13528,0
25225,24848,0
2352,25082,0
26068,17465,0
3665,21668,0
20015,25419,0
18586,29813,0
4631,5556,0
12199,11838,0
5588,18887,0
3949,30292,0
26819,257,0
1348,13404,0
6603,21979,0
12527,16853,0
11981,13892,0
24449,20653,0
21265,12307,0
9868,25773,0
27579,30489,0
23866,13081,0
3991,1437,0
13309,16077,0
28382,3048,0
1648,29936,0
25909,28770,0
19371,21156,0
3369,1520,0
20626,18881,0
29564,30478,0
5228,11092,0
21797,684,0
19318,2793,0
16763,2746,0
28047,14128,0
15216,17727,0
1804,8344,0
19418,9296,0
12876,6466,0
24194,8463,0
771,3279,0
14504,10796,0
20175,16387,0
14472,19012,0
17298,14940,0
2757,8120,0
1497,1565,0
8528,16823,0
1881,24634,0
2300,25247,0
8078,506,0
19632,19315,0
10194,18725,0
23826,10149,0
27683,24856,0
15180,23265,0
23468,5986,0
29728,2592,0
5113,14598,0
2529,12140,0
11741,18096,0
12826,30470,0
613,9836,0
5989,11947,0
10972,18605,0
5291,6574,0
17180,9913,0
11373,24180,0
18788,27144,0
1314,21285,0
3493,13929,0
8881,14578,0
11667,8366,0
12913,29114,0
10974,10108,0
19570,3362,0
4101,22217,0
1520,26837,0
16931,23783,0
17227,12632,0
5177,26386,0
9898,29801,0
24023,27386,0
986,22289,0
14712,4867,0
29687,10438,0
27934,10469,0
14981,25020,0
29075,13308,0
29404,19549,0
11024,19852,0
16794,5322,0
20154,13790,0
5795,21685,0
13192,23874,0
13383,21341,0
29316,13271,0
13309,16901,0
9032,3260,0
343,25990,0
1461,30393,0
21927,8693,0
16497,11617,0
28626,11495,0
10037,26740,0
24991,3687,0
1386,11290,0
9791,7227,0
26610,2648,0
22128,12476,0
20717,13331,0
27412,15245,0
23483,27988,0
6944,29603,0
27326,1679,0
15798,17583,0
17959,24926,0
12730,12795,0
13387,4763,0
29559,28731,0
28046,15393,0
20166,29218,0
14529,16807,0
22378,17439,0
7466,16316,0
4426,25317,0
14406,13076,0
27784,12503,0
2466,23987,0
21864,21971,0
20737,2147,0
10128,21557,0
24485,872,0
15071,21280,0
16953,9756,0
25392,7927,0
13554,19683,0
1294,21590,0
28477,9720,0
27050,28790,0
15092,20181,0
28742,2273,0
13891,7723,0
17352,14099,0
21346,10587,0
11151,10047,0
4611,27114,0
24028,17026,0
29628,7990,0
4048,20731,0
15686,30022,0
20288,18722,0
4760,4154,0
12756,17239,0
14360,4050,0
8409,2611,0
12587,27193,0
8972,2099,0
25642,4210,0
12428,21629,0
18779,744,0
14315,1722,0
8123,27716,0
20994,30300,0
20318,3891,0
29317,26064,0
30541,14778,0
19333,7877,0
5851,25164,0
21327,8830,0
8473,27477,0
25788,17287,0
2206,7453,0
16130,30347,0
7011,27507,0
30385,19528,0
16494,3780,0
9524,26921,0
20753,6675,0
2915,4375,0
20279,28822,0
9679,14509,0
7402,9493,0
12304,6372,0
18417,2255,0
24250,15039,0
3081,12868,0
1461,19976,0
5180,5438,0
2437,18789,0
1367,5484,0
25403,15598,0
4348,17993,0
10991,13684,0
23998,16658,0
2373,4167,0
26812,8385,0
25669,17570,0
13415,23183,0
21959,29982,0
5786,25969,0
9942,17227,0
9423,28642,0
22816,1745,0
2424,6308,0
15277,28137,0
30483,5955,0
11484,9578,0
1050,23873,0
17438,17802,0
23627,12559,0
28987,30544,0
4086,21973,0
1761,25331,0
12969,11034,0
27800,16882,0
21118,21566,0
24996,5886,0
470,14212,0
14801,1695,0
25790,21618,0
12604,26372,0
20138,29719,0
20720,29224,0
13520,5912,0
4427,7012,0
1991,23257,0
15214,21722,0
15092,13446,0
15608,30390,0
7400,20080,0
5357,6711,0
9796,7557,0
14310,379,0
16960,11722,0
3357,19225,0
17777,6470,0
15835,13294,0
21597,23102,0
13484,7830,0
5713,6054,0
3952,6968,0
18255,17058,0
12324,17094,0
13552,28103,0
26563,11570,0
9225,1976,0
24827,6042,0
7293,5087,0
29098,14634,0
10763,17197,0
25884,1713,0
28806,22843,0
28454,27311,0
10902,272,0
6848,9278,0
10048,24031,0
18427,17550,0
7569,5542,0
4007,1305,0
5582,20188,0
18611,15036,0
28553,23908,0
10137,5380,0
16609,15965,0
2011,7259,0
5528,22814,0
27907,14168,0
9862,25583,0
20487,19216,0
27105,5371,0
10128,6069,0
28057,1084,0
17614,28220,0
8772,16335,0
5895,27769,0
15939,19631,0
11272,20347,0
3200,1970,0
8134,7006,0
17932,9915,0
4002,28863,0
6429,17128,0
29105,17252,0
227,9870,0
16591,16237,0
12719,20881,0
26262,23403,0
5767,27023,0
27710,18586,0
4537,953,0
12237,13812,0
17889,19268,0
27093,17616,0
13982,19521,0
12474,28783,0
27260,22917,0
4739,12990,0
9334,13575,0
27952,1045,0
15873,17514,0
5413,16703,0
1412,20595,0
3295,5709,0
6582,22441,0
5981,18247,0
15138,29240,0
1705,11632,0
9228,26653,0
5037,29263,0
26165,24833,0
13136,11796,0
23392,29505,0
6108,13761,0
3523,5196,0
7844,22128,0
18762,10833,0
20780,26577,0
11566,12594,0
4369,23562,0
1582,19099,0
8349,21591,0
28840,30112,0
8719,16194,0
26392,24485,0
6874,9363,0
11456,7166,0
23377,14040,0
19142,11089,0
7079,30075,0
21384,13936,0
9630,17723,0
22015,25977,0
3040,21379,0
9951,1181,0
7226,9834,0
22318,5350,0
6379,19261,0
12877,23120,0
22425,25480,0
25531,7753,0
17781,18932,0
24152,12181,0
12860,13392,0
6925,4275,0
9110,4634,0
93,16058,0
4793,13750,0
22305,2717,0
6765,14906,0
9035,27717,0
30648,644,0
6307,28401,0
3242,6561,0
23220,11901,0
23425,17531,0
19143,24757,0
4568,20073,0
28745,19908,0
9195,18226,0
7747,14977,0
13916,22567,0
21900,8882,0
10630,13476,0
25509,26388,0
1161,18672,0
3500,25497,0
7880,20797,0
9527,8855,0
15743,30034,0
20546,5721,0
28185,24148,0
28444,17436,0
23826,12684,0
16265,11220,0
6584,29046,0
10769,674,0
9236,1868,0
28767,22347,0
23366,3384,0
2900,1590,0
24995,2851,0
17413,28324,0
19355,4700,0
2080,6473,0
30339,12811,0
27239,10586,0
16138,12308,0
28226,22099,0
29390,7720,0
11427,26193,0
24933,16892,0
17986,16936,0
24986,662,0
1397,15991,0
20459,29743,0
17695,22607,0
26932,5329,0
3047,10989,0
3191,25852,0
2027,11724,0
29852,13131,0
18272,3862,0
15128,22818,0
12406,11488,0
8921,15252,0
16458,5653,0
26725,9538,0
15013,11423,0
3982,28550,0
29785,28169,0
21158,26538,0
20337,6981,0
29351,7763,0
21030,492,0
670,21431,0
8785,23571,0
29397,12518,0
1204,30634,0
25209,26912,0
6168,13645,0
10551,6510,0
17865,6198,0
24311,27527,0
20550,20677,0
5809,12010,0
11004,3932,0
6595,18166,0
26438,30181,0
29567,10812,0
18020,9543,0
26948,22498,0
18422,24035,0
427,15384,0
21145,23168,0
7306,29292,0
27404,27620,0
1460,23684,0
24388,9856,0
26699,28033,0
29305,9122,0
29807,16587,0
30086,851,0
18071,3829,0
17357,21861,0
24578,9534,0
20921,14468,0
11183,13193,0
18085,25742,0
17721,11339,0
9802,8174,0
23196,5975,0
1714,6742,0
11353,7977,0
13994,14756,0
25605,17238,0
12856,21939,0
28102,7090,0
25775,19866,0
28002,21912,0
1072,8102,0
14383,2017,0
16364,25107,0
28156,25376,0
6390,29723,0
4088,13777,0
10036,29484,0
12442,704,0
13870,12660,0
21083,3233,0
14088,8857,0
9148,9045,0
4457,21223,0
27972,30161,0
29395,10799,0
30421,29787,0
26801,15681,0
19869,2062,0
6762,30473,0
2771,5006,0
26932,9982,0
3782,3158,0
10996,12552,0
3083,8664,0
20724,20797,0
19722,11605,0
334,18524,0
684,26902,0
10264,6434,0
3589,28789,0
18054,4675,0
12323,7536,0
11024,18286,0
26028,7667,0
19440,22938,0
16098,455,0
9590,15128,0
