reviewerID,asin
13200,1942
16674,2844
2704,580
4249,1425
14454,2593
13174,3646
14891,910
21882,4014
24125,1249
1600,762
9401,482
23811,3775
1099,2477
18119,1764
10103,408
20576,2080
6698,4092
22457,1208
8736,3395
23878,329
23516,48
298,3129
10490,1702
17634,3879
3310,311
22222,1693
10687,306
17451,3806
21150,763
16730,3421
8640,3290
18154,927
22328,1095
9143,1841
12747,1321
24489,481
14820,3561
1276,2056
492,3057
21470,995
19424,3771
1679,3498
9279,795
23246,1150
5523,3529
11412,902
731,3267
19588,3779
21261,3456
6334,360
19511,342
6373,1636
2311,414
22825,3968
8183,2616
20140,2431
23040,3875
4221,237
23567,2238
20104,1197
17641,416
3025,1562
19873,4083
17079,3772
15745,719
7783,2469
7790,3439
18447,293
20043,3589
12504,274
6133,1966
22170,186
20243,3721
16684,1654
7367,523
15068,2952
15946,2911
17530,1517
14452,4017
8514,3353
12951,3553
13831,3351
13414,3019
13775,435
10677,972
18389,1739
17727,3118
20584,323
4448,2657
7299,1615
19146,1907
23487,1606
14888,891
10270,92
1875,3053
8220,4071
21960,3256
16165,330
1822,3768
10351,252
21466,1160
3836,2691
9093,3614
23185,3413
5164,526
9655,822
1062,2755
10204,3298
21312,828
6749,2300
5755,373
13368,2435
2075,942
16535,4078
4290,2746
12440,2829
20349,507
4245,2821
16574,2442
6719,2182
3344,3606
24059,1313
3521,1881
6320,4007
439,825
11698,798
3220,3326
8808,1051
24131,788
12976,2857
23414,619
17986,1579
18279,356
5374,1406
8675,3758
10686,484
6013,84
746,997
22017,1271
11239,86
15984,3226
23274,2732
17371,1481
11873,3814
16803,1164
24594,489
19738,2167
10822,499
22422,3920
6011,1165
3283,4096
23828,3276
14544,2855
4635,4018
19639,2041
15599,2020
3567,2421
3001,1500
15211,2941
8629,1677
14200,3839
10608,2695
7607,4094
3518,817
11617,1103
22015,656
19412,3809
4669,1582
6951,1837
7970,3847
14390,1144
5301,3793
1667,1502
13946,1819
22148,1100
24030,1705
1068,2272
15960,3042
12948,2413
21115,2433
23323,1984
12859,1020
9733,1084
23646,739
15560,3858
24346,1813
21086,3770
11611,3836
15705,1319
20223,549
8026,1473
4201,3703
10344,718
10170,215
10352,2782
19425,2129
6036,3209
11462,3051
6393,1507
2982,1886
19013,1993
4998,1644
9531,3401
20543,2309
19096,1888
18885,815
6413,2473
85,330
15276,443
6288,241
7182,977
23469,2593
17052,2503
15989,866
11655,3397
9047,538
4941,3425
15965,827
12929,1757
13216,3941
20609,1422
13031,793
18480,220
1156,2755
13393,2981
10499,3844
17146,3717
20409,197
5316,1441
19859,2060
1144,2821
6009,2610
10856,459
18336,3581
22067,71
17758,2878
22144,3497
24360,1439
20390,3530
23821,1493
4981,2151
14289,3163
11370,2415
23033,2891
6149,1501
11991,1705
14880,2324
4255,494
4566,3996
2365,70
312,742
17648,3789
3242,2243
24708,951
15535,378
22117,246
4657,636
2809,1182
12536,3009
23138,2041
22517,1402
6225,3751
14818,1433
18988,1921
14193,1089
1360,2329
15929,2312
6298,783
5210,2246
15258,41
15336,751
13810,2115
19340,2224
22890,2738
24982,1696
23924,3981
24598,2161
6172,1801
3861,3923
3430,2005
5138,1072
1103,919
6320,716
19891,2648
9393,190
5394,2632
8500,2946
6292,3857
12087,2654
1970,2769
13275,3583
19470,2019
12765,867
14412,2744
22410,1868
12402,1505
6830,2817
8652,1795
24832,2271
21462,3017
4454,2901
8113,1355
7078,2849
11715,2088
2896,2551
5365,723
2225,415
7387,4019
2301,1689
15677,1264
6200,3840
23046,1005
9665,3275
11368,3826
17304,1599
11212,1376
54,3769
1964,2433
5630,2356
18060,202
15997,3888
7067,2039
1477,1738
18238,2551
11560,1596
22273,2945
14553,2201
6133,1025
8897,3156
13805,1136
24641,963
9511,3072
19157,488
14112,1877
1829,181
18412,3690
18620,3064
18511,3629
17814,653
8665,2523
827,732
22747,4085
10844,2832
16102,3752
4607,2588
18728,3015
10176,255
7301,2064
1090,900
10487,3196
374,3514
5828,2093
24965,311
22086,436
17556,412
19137,2125
4636,1204
9009,2339
1114,420
4531,1843
23221,2275
4795,1635
9031,1322
8848,3747
10076,180
4855,947
10204,1432
16832,343
5714,2193
11038,3370
1310,1200
23957,1606
21400,2204
9289,1996
19747,2973
15269,1297
7977,1958
1483,637
22900,2338
6355,3345
11739,861
19225,244
12914,1032
18171,719
10630,1908
16407,2376
21066,876
8621,2774
19238,3622
6978,4041
14316,1972
19227,1706
5741,374
14329,3351
22687,3614
14318,3988
8502,1490
2015,1650
21789,2088
24646,1760
15517,2115
18955,4072
2814,892
18453,3892
3875,3599
24696,3014
8802,2744
14762,1468
1106,3038
16181,2087
11477,3651
11722,900
23123,3624
14903,1812
2417,466
22672,1657
18836,3762
5707,2494
628,1295
3983,1111
11546,1930
6723,3789
9877,1765
4158,1334
11040,2884
93,220
2867,624
12919,2456
10363,1556
20530,1885
4236,2394
13809,709
6412,2408
10252,1242
9640,752
10168,3967
23172,3291
19830,2028
6084,2277
9237,3195
21559,3469
3856,2724
13190,3146
19590,2083
15982,3909
15075,1827
1117,1374
7339,2191
2713,1977
2103,262
15767,2396
15809,13
9630,3441
3203,2167
12901,2863
22323,4027
4604,636
24298,2080
17537,3994
13467,2976
13482,3983
1299,2179
15858,1507
1100,1542
16505,837
3982,28
14565,3009
18385,3410
5821,2017
24366,2246
22457,1569
16573,1338
3332,2792
8138,3577
7250,1138
12839,1713
2454,2302
20902,113
3687,3008
22718,1738
22515,1254
11247,539
18842,4070
14375,2185
993,3541
11141,2002
16800,3290
19077,1131
8142,324
9989,3454
4841,3201
16579,3186
10326,1287
22755,2452
6974,2473
19353,2916
15066,1501
17037,2176
6797,2865
1157,201
8933,2121
7795,4068
1056,565
16392,1750
19308,397
1953,1591
5629,416
11165,519
15049,806
9798,934
7932,647
8905,1085
20346,2171
12330,1473
13814,2928
7932,2131
20325,312
19278,2195
1759,2549
8642,815
20474,3213
12520,1099
4470,2417
14766,2677
334,3285
19368,2623
16651,676
22844,1727
10637,4100
360,607
23162,1089
4119,4060
6151,2079
12032,3251
15599,3643
12710,631
6252,149
9506,84
7242,2742
20567,433
2149,3418
5529,245
17622,1378
1768,3144
14377,2443
14975,763
3172,2050
24274,183
14078,52
8915,2268
15257,3660
18247,3086
17569,3343
11466,2107
19946,3386
19063,4049
6364,190
6106,1220
20366,956
22080,2799
22583,805
18640,3412
12750,1657
1652,791
17060,2795
12308,2300
5112,4047
21779,1739
10063,2561
21331,388
13191,2882
2152,2184
5182,1612
24503,2929
14090,1750
15138,460
13313,402
2488,2862
10180,262
19413,3828
20270,466
18814,840
12011,599
7220,2514
15374,883
23418,1368
1043,3678
3175,3931
14725,319
514,89
14960,3939
16992,2122
24012,3180
23310,2149
2349,3338
20605,2387
22820,413
2113,131
19206,1875
12329,3293
12919,1833
12580,4046
9827,3984
20407,1064
20880,488
16882,3697
24850,2014
15718,1227
24378,3289
2150,900
14629,1912
2785,2040
3672,976
11037,1692
21069,3464
7427,2507
19627,3901
16534,1256
21908,3292
13154,3884
13723,127
17634,2
19024,3967
22897,604
3836,1641
17214,403
21839,855
53,1966
5595,2792
9404,3377
17558,89
17771,168
8849,3746
18220,2007
1058,404
24162,2128
24501,2303
17583,1123
20715,1724
21013,367
20925,621
12145,3422
21771,3432
16846,2882
24968,192
5274,3052
16218,3167
5110,1338
16802,2588
1590,2305
5986,2658
17848,3259
5204,1935
9532,2938
17261,2544
11062,1703
7825,7
14158,3002
3424,1494
7515,2746
15702,898
22121,2870
1858,1187
12994,641
14472,214
3007,3267
22275,3138
13821,390
15916,2563
6575,3228
16288,1976
15741,1227
3103,798
1298,559
24744,1482
21024,1726
3461,3097
24871,3164
17772,1650
10727,2002
12769,2127
9655,2467
9056,451
8878,3105
11817,3891
21626,2826
5197,2330
22799,3973
2403,2179
6727,1326
5653,1982
251,504
12501,3350
15994,2998
1027,2447
20186,2304
2767,947
1738,1600
3146,1722
18923,725
22805,985
13328,3968
22248,105
23344,3096
3876,900
23023,1885
20792,1587
12080,3927
14905,3515
14107,298
11659,3400
3502,3816
1449,2179
3957,3716
4588,2827
19268,2912
9598,620
23921,3195
15584,3151
20234,1114
19228,209
7980,2723
18566,3147
6486,2926
9028,2195
3844,4075
7795,3840
16265,3086
9781,877
4772,1260
14587,1335
16032,4035
17312,3018
19681,1101
204,1943
15366,165
10297,2484
949,765
7130,2765
2304,3702
15655,2338
17989,2807
2186,4016
2074,3304
6293,3738
16870,960
7324,881
18178,3428
18574,901
14779,2395
24026,2332
18863,548
549,108
1380,669
652,1898
15182,2193
4156,442
14609,56
4572,3555
22435,2621
24425,436
15388,1918
1372,3645
13878,1542
11441,2013
17724,2661
6379,1219
19255,1878
6326,3507
23346,4004
4327,2192
2631,3644
9347,333
1697,2207
7174,3738
17296,1269
20597,2790
3546,3289
1974,368
1959,763
6711,3194
626,290
9067,1884
4342,1091
14579,564
6818,2650
12268,692
24640,346
13655,1734
10085,982
6307,111
7045,4071
4048,3904
541,3850
10342,3124
18793,2308
7162,1536
20530,3897
7972,2244
15476,162
22419,2427
18449,2543
10130,2134
21275,1891
5922,458
2,2495
22980,3350
19522,2830
2137,2463
10989,513
9053,658
20849,948
12789,2554
24923,2428
4250,1582
8788,1785
17584,3567
9441,1687
18832,2283
24437,175
12983,112
14322,1689
6971,2670
18762,2821
163,2887
5422,724
19530,3502
6658,2854
11934,2173
392,2964
16624,2547
23264,1837
10820,3617
20274,2804
8783,3611
8793,2568
13448,2462
24021,2021
19149,2313
20764,960
4652,1581
14505,1050
17046,2495
23596,270
1153,3416
22272,1499
21831,846
18187,3109
9166,2141
8770,532
6080,1398
20037,3726
19491,3317
8218,1613
3356,1132
23668,2384
20433,1856
12789,742
2032,892
11512,2683
14190,707
9110,2954
15987,363
22123,2574
5567,2310
18687,2233
16603,1024
14579,3856
293,1088
5547,3430
2981,1974
686,1504
21298,1062
17280,3426
10187,414
21434,2118
22128,406
18959,1609
7075,3248
13158,3980
1219,1145
3469,57
18468,3702
10888,3589
8697,2169
20624,1393
16002,605
12845,558
11340,667
7945,2752
20406,453
2358,1609
1188,3901
24851,4002
11208,3824
12665,1077
20782,1642
12934,1214
16524,3083
24153,1853
910,1311
11020,2052
18380,69
9010,2464
5624,1378
23592,3751
9006,4019
3268,1649
966,3826
13084,3456
1819,2229
16757,789
3719,3055
16197,2581
8134,2866
21832,3372
4430,2479
1752,2173
9533,862
23287,1681
23567,1570
2128,2394
18511,1704
18194,663
4990,1091
10591,1529
13418,250
7158,1249
13917,2479
8770,3422
9997,3037
14111,337
23090,1646
9012,1770
14360,1694
5842,3111
9184,1815
21434,506
10491,2156
5311,938
15834,956
20376,2049
6945,2987
2721,1233
15771,2225
24307,2781
4534,3378
7145,1970
9775,88
20085,3587
16968,1906
6579,650
2113,3531
4741,2338
5729,952
5586,357
16666,2159
5219,788
2431,420
19575,1948
10972,1019
8924,87
20238,3846
15131,2952
21796,418
11408,3007
21240,2952
3724,879
19148,2354
7699,472
16700,3385
23846,1376
19209,1738
17000,3911
7796,157
16472,3604
24546,2295
22165,3726
24051,992
750,1573
14304,439
5671,765
9580,671
17380,672
20191,57
19960,1770
2711,900
15980,3221
19919,3373
2444,2092
13781,4021
24791,3540
5257,993
21808,3237
3594,2781
9736,1636
4634,1559
1434,3359
18951,3501
4370,3364
16060,1958
20688,2345
8043,1530
13136,56
24970,1315
4620,1278
19457,193
8936,1494
334,1668
20536,1757
4283,2910
24396,3116
10324,1745
23301,4078
23303,3490
13998,2162
2081,520
16158,2673
1698,4036
1737,1524
222,3521
8408,3222
16546,1321
11654,3549
1222,1616
4354,2104
22575,2251
14012,3445
20219,610
11429,1250
2607,619
19331,926
21767,2929
9937,2616
11241,2685
18510,2682
19532,597
20244,2640
19133,2196
22431,2535
20118,3897
5851,378
23048,3972
16716,1715
11872,619
21878,984
21786,3044
24640,1469
19897,2337
8466,453
5437,2888
24136,1503
19272,1207
4497,1125
20563,530
19408,3119
14674,266
5267,1205
9218,713
22090,2951
6407,2212
11100,787
21790,2775
18926,1583
20426,3407
3517,788
7809,981
8860,768
6392,1595
4090,415
8856,4084
15049,2219
10550,1153
14685,3832
684,513
21912,2555
845,3341
12319,1814
18286,3609
10032,3984
2289,3466
13614,3097
1218,2167
13346,2095
22654,423
11379,498
1893,1307
6827,64
15564,2585
14346,3867
1326,553
7650,3628
2825,695
17638,2895
21646,2255
11033,961
2976,3446
3163,1061
5907,2799
15474,685
4144,1722
24879,1674
9743,1620
13414,3934
9979,2222
6466,3875
18635,876
10648,3480
20207,2519
19676,2286
13960,2587
17164,2669
12381,1047
18846,1308
7399,2199
6331,3335
14513,348
24917,574
8031,2228
12567,2587
12571,3295
2052,29
17038,2732
8841,788
21998,2400
16313,2397
6735,1820
8470,3856
65,82
15821,827
5009,1657
12344,1471
7494,735
6827,2233
3657,576
2289,809
22553,2718
2860,3650
23535,54
11327,513
7629,413
2331,1556
11875,1279
16647,2812
15375,1311
861,1918
3170,545
5500,3996
13560,4093
22370,2023
16909,1344
3728,2859
20950,433
22511,698
11281,2596
11030,1428
5894,3065
19726,2339
4096,3049
16194,3560
4311,840
10433,1410
19213,283
10475,360
12431,3318
8384,1191
20866,2758
13783,1429
16218,2514
11602,2344
5547,1969
23542,3772
14883,1171
12866,2631
2535,458
12273,3696
12047,1854
3544,158
8643,867
11771,3307
18752,3189
13240,3051
3436,3228
7222,1602
21595,892
17125,3749
12910,3911
1794,3543
6477,600
6821,370
22712,3870
21293,1750
2046,2683
3825,2866
772,1391
4257,3575
17821,4090
20699,3511
7978,3106
11936,916
22962,1832
17020,3389
2365,171
12039,3396
8500,3158
19135,150
1353,2472
6853,298
20305,261
12167,2352
21039,979
24471,2874
16739,1706
3853,1340
2268,2429
13222,3528
1801,3734
10125,1592
4309,1870
16147,1295
828,664
20441,1035
2487,3953
2776,3129
3991,1135
699,2082
737,3959
13794,2215
749,377
4871,1150
19069,198
8199,1843
2219,2718
16520,2154
10333,3353
20501,3606
4560,2914
7353,2573
20718,3113
18303,141
1996,1873
17599,3456
11531,1595
3851,1211
16957,1282
22314,1784
4568,578
16450,628
10503,3659
2712,1163
12727,1034
4359,1826
20905,1250
24459,3019
5159,3993
2822,3437
3368,1967
4124,593
18882,1220
3574,2769
13173,2317
10518,2485
2810,2039
8623,3808
10500,612
24029,1392
16165,3406
10429,784
13794,2802
22321,981
9461,453
24895,2880
23585,3041
13914,3365
12175,1753
16534,779
8215,638
22331,243
5325,2235
8926,2944
22821,1438
8282,2708
4529,444
1715,45
20138,2707
4880,2432
20334,2289
4646,3232
11708,3346
23067,2865
16507,2930
1210,3929
132,1227
8384,2362
24238,943
8058,2799
20790,3472
15893,2964
2729,491
3250,420
15706,2638
18158,2389
14790,2599
19994,2694
19561,447
3625,1353
1750,616
40,1711
6280,1699
19422,370
5656,1222
16302,220
10924,2604
3520,1031
10769,2861
23182,2762
23987,2008
7115,911
17884,3290
1222,414
2819,3453
4788,1489
24973,916
10049,3884
13169,3038
12856,1230
8403,3065
11722,2169
18910,3711
17599,239
22459,1017
9357,1265
15390,3410
8638,44
20513,1140
16277,556
21609,1874
9246,924
5743,3920
10549,510
16105,1994
2442,1554
7708,3275
9367,3866
18715,1922
18190,594
19418,719
18074,2010
17135,4085
6591,1891
10371,1623
12168,1135
20620,2719
5921,827
17865,893
1103,1339
14622,2711
12823,618
14796,2017
16657,1980
16267,1749
24806,1884
21092,2833
323,2559
8270,1604
17308,1353
16959,1131
23081,1590
14531,2594
19849,1098
5704,2613
18840,714
15353,476
9118,3270
12047,2882
3090,3417
1412,3783
12934,3258
14313,1179
7352,1924
4916,1389
17189,3347
9844,3628
18533,1004
5441,2965
15600,3563
18063,783
15838,3514
233,3331
21051,1218
4721,2349
16777,1109
13306,2347
11487,3167
3348,1419
21787,1335
15932,3783
19942,2796
16919,809
22470,283
11109,1670
13943,2150
7861,1982
8005,1251
20086,716
10067,2199
21170,3993
14135,2806
13708,3756
19566,2224
24718,305
566,2488
14934,2633
14038,1204
21824,384
20272,3727
12233,552
3547,2436
17564,1638
9506,1695
23557,2738
16296,3505
1267,1782
1577,2161
2327,837
4036,2226
11653,1418
22900,2952
3863,2964
21091,2109
20769,1670
17302,1295
1172,1955
12319,1659
4403,1828
24428,2288
12950,3367
11732,1093
5278,453
3444,929
23668,3879
4957,2652
8257,3445
14367,312
10316,185
21060,2679
9563,1029
14522,1620
9075,1754
3752,2676
13787,2830
22079,1527
13542,3649
9724,3479
23468,170
5318,4063
20424,3855
18657,3282
18113,828
3892,2482
7020,1518
21529,1433
17581,3825
6378,3180
13648,1004
6158,1937
217,1806
11180,2267
3351,351
19715,772
12418,323
24750,3135
10045,1203
19605,3971
9786,810
6961,443
8579,1377
16622,3509
19235,1413
18348,3839
10888,2453
18642,1142
1894,945
6512,2897
14083,903
20703,2086
16862,2737
9114,3776
21703,1279
16661,3226
16681,1340
7713,1945
13901,3915
7786,3291
3060,1239
11387,249
17021,586
4934,746
18417,3184
21123,2957
20293,277
13767,1750
4378,3887
24735,2983
24954,2884
19429,2259
15859,996
1792,2798
1261,3537
3727,238
11498,1037
17886,821
3022,1303
8330,2036
13996,2350
7350,1526
15551,4041
3065,3349
842,3817
4777,3855
19756,2912
14911,2582
11499,655
11546,1636
10052,337
13194,3636
12076,2402
19502,3685
23867,1723
8443,385
3553,1836
11664,440
11549,221
4445,2347
6425,574
8150,2210
5853,3395
20235,2926
19185,3456
14228,3391
19015,581
22742,1360
9458,1397
1058,3383
14247,3915
10169,14
16489,127
21656,1295
2400,1072
17474,4052
15659,3972
6989,3183
568,3803
10826,2458
18747,392
11174,656
17195,3438
23090,3443
4798,4032
19548,616
3629,2556
18790,53
3394,409
4295,2957
16835,2611
4381,2205
5927,878
3873,2495
8135,3049
1144,3388
22223,3235
11898,307
17273,21
17082,124
5609,1889
14650,2936
20148,3159
22534,1109
13803,2566
796,2724
1680,3673
19843,2083
10172,3478
3296,537
18266,1972
7730,2512
5544,2591
14249,1224
15602,1669
16148,2671
2543,2306
18057,286
2652,2527
23925,1594
1643,3086
18010,3939
4360,3849
243,2858
12190,3659
15252,1306
24699,2326
16627,3493
24916,1349
24578,1628
15163,1784
22092,1662
23112,3603
14541,3768
15301,2383
321,2365
19957,2024
17045,3759
11410,1085
22805,3937
362,788
16066,3312
23425,1648
20360,3198
1340,2887
6103,3400
2632,1653
19869,2250
20992,3878
1315,977
22844,3122
5704,688
3857,879
19798,4063
10468,1833
3947,3402
23426,933
1891,437
17012,1724
10388,3081
15536,1267
1763,1593
19141,248
5134,297
19676,2787
7936,1187
24173,3205
369,1713
14738,3309
11447,716
7193,2055
16055,815
2539,343
18078,2770
24653,2646
4970,2424
21965,2804
2034,671
15749,1076
23785,299
6236,892
21406,3251
2557,1286
20841,1773
3557,2304
15508,3138
10465,2444
12437,2831
24335,1244
19478,2666
3893,755
14193,3743
13822,2576
6708,1068
23348,3676
5542,2638
1908,2156
11210,2586
14218,1405
24066,543
10136,556
5571,683
10631,2702
22826,1551
9251,449
62,2800
7534,1297
18190,989
21485,2933
14411,2371
19872,851
13729,2497
18580,379
1957,3692
17536,171
22494,3877
7553,1955
13901,1820
19401,3744
18418,2759
2375,938
6467,94
3154,3311
5695,2640
1533,3993
10688,3816
2045,893
2215,1110
24493,1109
11749,2283
16102,2725
2707,1784
16270,892
7858,688
20182,2416
7047,951
9898,2095
19852,1009
23077,563
11190,2158
9877,2352
16922,3908
20512,13
5355,913
7717,2121
1543,2955
14243,211
13181,2944
19243,2256
10724,2472
3190,2197
23499,1833
14255,1930
7676,172
10073,2672
23972,3098
3364,3467
8032,497
24682,1953
568,3906
231,2801
20997,2560
19157,2305
21604,3231
7878,3560
6505,3108
14764,2524
12207,3948
3888,2410
19092,1607
24346,11
6426,1632
21160,2741
3638,2874
24878,2866
14612,3779
4160,1239
21813,1704
23096,1984
23453,724
23046,125
7978,1876
6076,1167
15927,1714
8457,2953
2442,1850
9804,2895
22020,3795
1520,3096
8955,2338
13805,3546
12868,2233
4725,542
669,1677
15219,1682
23680,1852
10028,2750
11982,3127
1640,82
15426,2183
1727,32
5211,1840
10222,1091
12741,1321
886,2111
18506,3189
1953,2140
10088,1842
5535,3384
20585,2800
1878,1645
15623,2315
19450,3407
16848,855
1248,2441
14799,3096
14828,2835
15271,1596
20774,1708
21741,956
5233,1136
18605,2871
15076,490
9708,2582
13428,2339
13013,3041
4711,1766
12295,1000
17340,2420
16119,3553
9044,960
11766,1574
9842,214
750,326
14986,856
15686,2880
18417,914
11919,3373
12620,2222
14800,590
20290,146
4140,2313
17699,2435
24390,517
21698,2337
8796,2374
20380,2930
11742,1084
10189,1329
5866,420
7076,3607
17072,305
3584,3186
20951,3449
10167,2947
5088,2465
6159,4020
21617,58
5772,146
14325,2886
6506,2469
17122,1345
16654,3346
14554,3600
765,297
22797,3577
8735,608
15123,2554
19087,2309
23260,1670
10017,1328
9037,3942
14769,1402
17664,1854
2381,307
16646,2667
21728,207
1422,2452
13471,2435
8434,1425
6520,3649
10682,2560
13851,3258
13214,3104
18671,2610
16012,442
9090,1663
2642,3217
7447,3157
21988,3586
8234,2619
22024,831
18678,389
12377,3734
21672,3964
20158,3795
8288,581
20754,3100
9776,418
9649,1076
807,2621
5321,3793
10064,2003
19024,2983
22833,1312
19925,2791
1924,2584
3769,2124
10648,3970
22777,2584
7321,1650
11603,1675
19995,166
7181,2553
15265,1481
2236,777
15023,219
18646,1226
18270,3390
14133,434
16092,3146
24385,2062
23642,1343
17364,434
14317,3321
19662,3486
13579,282
13779,1967
4505,4031
7263,2521
4210,392
16031,1478
24640,3913
16382,3919
14449,365
11575,3564
23598,977
7477,1904
23248,479
13333,2445
12673,2505
20737,1263
7999,3045
12429,3673
6376,3680
21747,3060
7778,2030
20047,1528
24579,4043
9486,2669
3405,844
464,748
10195,794
21454,690
5052,560
19403,2068
19045,690
16704,2681
21335,1186
15018,1520
3082,3632
9736,952
22042,3336
11497,3906
17664,3567
2951,962
23335,2329
10105,1615
23658,1389
22819,3135
3044,2614
10997,1279
17810,3773
21072,26
18542,3188
24633,739
12484,1900
429,3332
10049,3066
10652,2297
6721,1420
3270,687
12439,2686
19111,1531
22446,685
6574,2321
17607,1418
211,2275
22276,1988
2080,2884
21176,262
17938,3118
9319,3604
15279,222
23582,2359
12899,2822
3802,2454
19835,1954
18753,4049
12436,1496
12726,2453
5300,1605
19166,616
19327,3401
13987,2517
20738,2697
11840,2631
9833,487
22980,3619
7234,3932
2777,2288
9408,551
7682,1433
17141,684
16844,3355
10907,2061
21283,708
2837,3931
10412,1987
3359,3002
10381,535
10335,1054
10334,1224
974,1994
22201,3216
12036,3630
5034,1882
12399,711
13865,1453
14568,1103
14467,976
696,3632
10344,505
468,1907
24078,3886
6724,2327
9390,2974
21265,3280
15796,787
20683,2671
4551,1804
1688,860
22989,1463
14695,1817
1784,3170
20731,3396
8176,3539
24792,2432
18449,301
14345,2124
6760,1629
11896,3086
22388,2801
7807,3615
4688,3319
14075,3219
9501,1727
22782,2447
6394,2236
8104,3765
21751,2944
3200,2854
6090,840
6184,2524
21184,2785
16359,3172
8493,2242
8553,430
6853,2483
7684,109
20960,2737
24266,4066
5167,2461
17350,2053
8076,1626
17301,1309
6159,159
22318,785
23721,1426
3405,3066
9371,2364
13923,4005
10522,2877
7850,137
8102,2534
24415,1284
4781,1235
24494,3247
11739,2815
18990,1159
24572,113
4208,2886
5639,2772
1577,581
7169,1544
7661,268
2536,412
3895,3719
10772,3702
16795,1173
8062,2944
15094,4028
10028,2020
20154,2687
24962,4081
14257,1894
11417,1676
1576,3435
7940,1490
10930,1919
17222,1869
6948,659
9627,2533
6724,1897
809,54
16313,1092
8363,2797
10786,240
22315,2383
19569,1417
3764,2839
3345,538
19785,2721
15700,2373
18160,1363
8727,1609
20423,1217
775,1955
13895,860
5776,2682
1932,3362
4872,1423
16711,3659
22090,4013
20804,957
2469,1598
12303,646
12336,2910
22566,439
19316,1042
10961,793
5561,2957
23554,3684
2745,2519
490,3266
2211,2325
1427,1573
11014,1503
2714,3285
24640,3534
18373,1024
3402,2693
24417,670
14613,2412
13511,683
4064,3300
2009,1450
314,3759
10177,2673
3970,2013
4405,553
569,3434
21400,3371
18167,1081
11374,2249
23389,1617
22042,186
8769,1104
6897,3456
15307,3973
1628,1012
23977,938
15621,2751
4708,1210
8495,2485
8543,3620
8807,1467
20489,133
15467,3831
14157,1075
18157,4043
19766,2503
18506,188
3947,506
20075,3159
15898,1638
10954,3480
16897,2063
16996,1953
5495,3932
15994,3298
24826,3659
16489,2597
10862,3755
3779,1328
17139,3650
1651,3834
15645,2690
22092,3491
1702,355
10181,3867
6140,2249
22531,2666
11156,1413
7517,682
12124,3205
16109,2371
17097,1405
14726,1292
11797,1371
7384,1481
4766,372
6837,3798
7023,855
2939,1186
10886,112
14038,1745
8364,1531
24280,1546
9626,1830
16086,2908
18080,3545
11956,2392
17966,2391
9392,806
23519,3864
13802,2684
21658,2248
11745,1241
6094,2798
12884,67
6684,2559
12489,2201
21724,3193
21543,659
4889,2593
20804,1249
3561,2350
321,1536
4575,4097
19708,1316
16398,841
20783,2545
24784,1790
8884,1066
11569,3318
3100,2124
4808,227
5743,3219
24854,3255
15670,1364
16623,539
10574,2924
22181,1252
4057,3304
12126,3029
3111,1050
657,955
22442,983
18583,3902
16481,1147
23792,2210
6673,1593
19630,2637
13232,3803
3439,1539
13356,2122
759,1857
20584,3825
1446,1253
23290,347
7357,4039
6835,1598
3539,691
5416,3153
9575,1289
11053,947
2240,76
8882,3835
16558,3255
20622,847
14449,2343
21089,2157
7741,1713
13236,2825
16303,3876
16159,514
10170,1739
14956,3787
24177,3621
19981,562
24949,1794
14564,616
8867,3049
22489,2569
22089,2213
24497,3692
8156,4004
9080,3542
19150,2597
10042,1271
2826,1498
22045,2291
6485,1839
13574,2327
20232,3046
6928,304
12598,3846
15751,348
7381,3254
21446,905
22558,1015
19656,3010
1102,324
24569,116
23374,2575
13660,2900
6130,1959
3530,1378
22364,3022
12429,3222
9763,864
11331,1347
11563,700
9890,716
3291,2263
20532,617
7513,141
16598,2560
24545,2611
9191,1135
3550,348
10684,3378
7426,3658
8669,3535
10410,3908
15494,663
23600,1990
10243,1026
9030,4040
8666,826
19127,2264
14106,1005
792,3413
13797,708
7356,1314
20833,2528
24587,2408
19763,1373
1766,3208
17179,165
16715,1805
5204,582
24730,2422
8484,1748
12869,831
17702,3283
14906,3047
14496,1412
15767,78
18282,1867
4664,434
14837,2236
19520,1030
18210,546
24357,2381
13662,2429
17127,583
17737,3401
14205,361
12300,808
12274,160
2146,1110
15472,678
4098,1684
4615,603
18491,2249
8687,865
20622,2586
4671,733
23415,4025
11334,3162
13747,2013
11933,60
3886,16
9250,1604
18844,213
14394,603
10188,1713
2338,866
11140,2078
15966,2342
12834,1429
23670,684
4563,77
9952,3981
21698,2495
877,1550
13210,3147
13797,847
24868,2944
14416,1992
14081,3280
15068,672
19629,2313
9997,3200
14896,1322
1012,2017
23182,2723
5522,3009
14095,3584
16667,110
11728,1319
23438,404
3660,3033
2749,191
11727,3848
23609,2189
21548,3450
13571,2160
24836,2082
13770,467
22344,2807
3571,1326
7481,957
22573,2396
10591,384
10335,3234
3529,3705
949,2301
18386,669
18780,3755
8043,588
5047,2397
439,66
13615,352
10282,928
2771,867
6590,1836
21304,466
301,1437
24961,2909
16070,1216
16949,2039
22330,4062
10346,2702
444,2080
9040,2304
464,942
10628,3363
21394,568
21405,614
22586,1536
13046,3879
8239,2309
8329,3840
20200,3704
21427,415
5080,1112
23442,3319
23723,2015
21711,442
6310,3344
14277,1206
10411,3744
11751,204
7524,940
19698,1995
6759,3830
1123,449
13104,3195
13540,1967
16768,2660
