reviewerID,asin,relation
6287,1298,0
23192,1614,0
26345,2392,0
20480,4001,0
16440,1051,0
25147,1299,0
22245,1929,0
22442,4001,0
27341,1475,0
21554,1298,0
6470,1935,0
12918,2120,0
4447,1298,0
22582,217,0
20571,1298,0
8894,1298,0
20251,3926,0
28182,1670,0
21867,2479,0
23941,2104,0
16450,2456,0
21647,1011,0
10224,2648,0
21737,4079,0
7020,1929,0
21211,2826,0
11269,3651,0
11775,1929,0
16008,1298,0
16758,2478,0
6149,1298,0
28312,1298,0
20803,1298,0
25485,1443,0
4254,2435,0
18579,1298,0
13560,1750,0
16210,2468,0
13998,1298,0
27332,912,0
14182,1929,0
16943,1929,0
18142,1929,0
13178,685,0
6308,3720,0
5186,1929,0
11698,3962,0
21901,2120,0
15651,151,0
4500,1298,0
16809,1298,0
25913,59,0
8533,1631,0
7965,3759,0
6114,1298,0
17326,1929,0
5472,1929,0
4481,171,0
24418,2786,0
19401,2114,0
13711,1298,0
6317,1929,0
19799,1298,0
10393,3807,0
27359,440,0
19359,4001,0
20200,2412,0
5114,890,0
7037,3899,0
20821,1298,0
15042,3325,0
14160,1522,0
15090,1857,0
25468,2020,0
15416,3766,0
26542,2052,0
10793,2538,0
28542,523,0
18069,1416,0
9062,1466,0
28685,1528,0
24689,799,0
7333,2207,0
8158,855,0
27399,1935,0
21732,1680,0
5303,3651,0
19775,890,0
27362,1891,0
12753,1929,0
18806,1573,0
11436,1298,0
22313,3785,0
24989,3341,0
7222,912,0
28042,3986,0
14081,1603,0
24197,333,0
22063,1058,0
7496,3029,0
22459,3739,0
5640,145,0
24122,2884,0
12186,2898,0
15569,14,0
19357,1298,0
10973,1929,0
26624,1298,0
8669,3420,0
12846,2456,0
23812,2612,0
8052,3894,0
23166,2216,0
14217,1929,0
10969,1298,0
19728,2583,0
9518,1236,0
19068,75,0
20551,1298,0
7966,3935,0
19218,829,0
17630,1298,0
10793,1140,0
22209,1298,0
15986,1298,0
21815,3853,0
25703,869,0
22025,1298,0
6327,1929,0
13730,1298,0
15439,2216,0
5972,2120,0
22647,1929,0
18277,2648,0
6581,2140,0
28429,3651,0
17591,1929,0
13996,264,0
17344,1041,0
5264,3244,0
23679,2593,0
8482,1648,0
18968,1298,0
17127,3069,0
11768,1092,0
14408,1929,0
11365,1298,0
21254,928,0
21433,4001,0
6103,1788,0
7687,1020,0
26780,1929,0
12947,676,0
26595,3019,0
14020,1929,0
7903,3341,0
5052,1614,0
19999,425,0
27271,3134,0
22876,4001,0
21803,1929,0
5426,264,0
22018,2763,0
4693,2911,0
7354,4001,0
19613,4001,0
9801,1298,0
22912,3029,0
18112,600,0
8761,2573,0
17391,1298,0
12265,462,0
8784,3022,0
12992,1298,0
15831,2392,0
25230,1298,0
4398,1929,0
7336,2898,0
9528,2167,0
16229,1813,0
28601,1298,0
25256,1133,0
25173,2473,0
26999,1929,0
28038,1952,0
16658,1521,0
22065,1929,0
15861,1670,0
16881,1092,0
17399,2405,0
23137,1929,0
26438,3302,0
24058,1212,0
19319,1298,0
22093,481,0
16424,397,0
19900,4001,0
10045,1298,0
26123,1024,0
19914,3651,0
10149,2120,0
17152,1614,0
19159,1907,0
23584,1929,0
26999,1298,0
17729,1929,0
16011,1298,0
20272,1929,0
5240,75,0
6033,4014,0
7970,3863,0
19918,1929,0
12676,3795,0
22134,3672,0
6192,1123,0
20445,810,0
16430,3341,0
23104,1195,0
4660,3769,0
19796,912,0
5456,1929,0
7881,44,0
15149,1020,0
5939,2325,0
10241,3305,0
15523,4001,0
20164,890,0
11700,888,0
23733,1680,0
23390,1626,0
15597,3167,0
15532,729,0
12427,938,0
25383,102,0
8457,1929,0
14505,1651,0
28955,2683,0
27356,912,0
25440,912,0
16172,1548,0
12583,1230,0
26826,3899,0
9624,464,0
18332,1914,0
6271,3099,0
22385,1487,0
19257,792,0
18726,2302,0
19075,802,0
13073,3860,0
10099,1896,0
25138,327,0
18725,3341,0
7264,1929,0
14411,3986,0
9110,1066,0
5904,1298,0
14001,811,0
10085,3434,0
21104,3341,0
11361,4042,0
21049,1298,0
27026,1298,0
10695,640,0
10357,1929,0
5148,1929,0
18813,248,0
27541,1929,0
20233,1929,0
8453,1929,0
7385,910,0
16122,3501,0
15909,1935,0
24930,3159,0
12560,2648,0
27083,2821,0
4433,1929,0
6754,449,0
28486,1298,0
7393,2478,0
12567,3514,0
18394,14,0
18133,1298,0
8339,3409,0
21900,3106,0
28494,1929,0
5862,3907,0
13011,3614,0
18078,3280,0
24992,1929,0
9377,890,0
18454,912,0
27497,1929,0
13892,3536,0
6971,1298,0
15318,2603,0
21043,870,0
14015,1929,0
19850,3080,0
4157,3899,0
11555,3014,0
6911,570,0
8615,1680,0
10141,2692,0
18017,1298,0
4615,2625,0
18613,1298,0
12711,808,0
14465,3514,0
14463,1473,0
8844,2500,0
24961,3899,0
23837,1298,0
8574,77,0
19804,132,0
28593,2307,0
23590,4101,0
26911,4045,0
26893,3778,0
6684,1298,0
17420,1257,0
13845,1298,0
24928,1298,0
10927,2354,0
12142,1298,0
19207,2392,0
21774,2663,0
16509,3946,0
10627,1298,0
12164,2120,0
22997,2216,0
15422,499,0
25074,1298,0
9562,2612,0
28843,3899,0
22354,4001,0
7405,3986,0
18431,1929,0
6110,1929,0
12312,1929,0
19967,1992,0
23610,1298,0
16272,251,0
16141,1298,0
13700,1614,0
20761,3078,0
7622,19,0
25017,443,0
4407,2392,0
6575,1298,0
8970,4009,0
18244,1929,0
25758,1831,0
26201,1772,0
4154,1525,0
26528,4006,0
23169,4001,0
8130,1789,0
22698,1929,0
22425,1940,0
24154,1929,0
19166,102,0
22810,3432,0
19058,3341,0
23570,3275,0
28388,640,0
6187,2884,0
24668,3065,0
6093,1298,0
11405,1929,0
13461,3271,0
14126,3901,0
24197,2285,0
27245,831,0
19837,1298,0
10758,3684,0
22371,3420,0
22319,1929,0
10351,1919,0
5390,1929,0
23682,2387,0
26987,1986,0
23921,1929,0
23238,1929,0
7124,1298,0
8191,810,0
15207,1298,0
11055,3656,0
15582,1298,0
11369,1104,0
4485,2274,0
27573,2277,0
25823,1298,0
20143,938,0
23538,3899,0
21248,3899,0
21757,1929,0
11551,3305,0
4961,1929,0
11219,2392,0
12503,2392,0
27150,614,0
6274,1929,0
12094,1929,0
9727,3180,0
16139,671,0
22429,3469,0
15159,1929,0
9495,2917,0
24217,4001,0
28420,1614,0
8381,1929,0
11560,14,0
18587,2996,0
4925,1647,0
23000,1298,0
26400,1668,0
13696,1298,0
13248,353,0
20103,651,0
27513,1929,0
27901,3305,0
17109,2120,0
23947,1929,0
16219,1298,0
15182,1801,0
15822,1298,0
24850,2478,0
10506,3721,0
21002,1680,0
19645,2734,0
12471,3131,0
24196,1929,0
26880,1929,0
24397,11,0
5306,523,0
21287,1929,0
12976,2612,0
10470,1929,0
23706,14,0
18604,2998,0
18087,2997,0
27813,2478,0
8468,1298,0
22250,251,0
7428,2478,0
9663,2856,0
12635,2606,0
15842,658,0
24198,3960,0
15554,1935,0
24300,1929,0
21678,1298,0
22671,2353,0
14714,1298,0
17588,2112,0
17175,1298,0
26785,579,0
15239,335,0
27691,3754,0
17533,2713,0
17197,1909,0
23534,3093,0
24081,1929,0
15806,2648,0
13479,1614,0
25237,3305,0
14747,305,0
11990,1929,0
16895,1298,0
6482,3666,0
28787,2120,0
17607,3803,0
14304,1619,0
12587,2142,0
17727,1929,0
28376,2478,0
14202,1396,0
7997,19,0
22588,1488,0
18622,1298,0
26931,1298,0
6558,1929,0
8293,3341,0
16439,2593,0
28964,1417,0
27701,2387,0
4599,1298,0
17532,125,0
28564,1855,0
18992,3341,0
22387,1298,0
10044,1298,0
13984,2734,0
7882,1476,0
5071,1929,0
26899,259,0
14369,2353,0
19572,540,0
15910,1298,0
25711,295,0
15550,3044,0
18092,2387,0
8128,3222,0
13566,1674,0
24462,1969,0
19146,1929,0
20209,1298,0
20846,664,0
22813,640,0
25550,2009,0
18724,3563,0
28183,457,0
15255,4030,0
25090,3986,0
12678,912,0
7625,1943,0
8321,389,0
21371,389,0
13881,1298,0
26606,1414,0
19919,372,0
12530,638,0
11712,3976,0
14653,3713,0
7479,3594,0
20591,2237,0
9232,2847,0
26188,564,0
25283,1929,0
14743,1751,0
21547,102,0
24598,523,0
14094,1298,0
12520,912,0
15584,1298,0
23376,264,0
4700,1450,0
26896,3306,0
7907,1298,0
13047,2388,0
9276,1362,0
5985,1220,0
17311,1929,0
28965,3853,0
4423,162,0
11878,1929,0
16900,1899,0
9014,2216,0
23633,1298,0
16174,1929,0
27838,1929,0
18975,3841,0
22531,3176,0
11036,1261,0
11912,1298,0
5784,3710,0
13242,804,0
13846,2120,0
15911,938,0
19689,1128,0
11627,1716,0
19944,1265,0
5318,890,0
10115,1919,0
25384,1298,0
19059,3322,0
26235,1929,0
26318,1614,0
24023,1929,0
20120,2648,0
18392,1133,0
6158,3305,0
22446,2647,0
8499,1298,0
21944,1929,0
20188,712,0
18462,1929,0
23835,2518,0
8376,1929,0
21258,640,0
27811,1250,0
23901,1840,0
12793,3818,0
18645,3716,0
16095,1298,0
21761,1929,0
7038,3825,0
11916,2989,0
12780,1614,0
5925,1929,0
7204,1298,0
7007,1298,0
14940,2510,0
14933,2801,0
25305,1298,0
22309,499,0
10883,282,0
20997,2285,0
10402,1785,0
13617,1277,0
16169,264,0
25155,3861,0
21275,1298,0
22392,912,0
12726,1298,0
9762,890,0
24442,2141,0
23013,1298,0
7345,1929,0
4814,3336,0
16684,1614,0
15267,288,0
25578,2077,0
8840,2387,0
19368,2167,0
7758,615,0
15416,298,0
9017,14,0
18293,4058,0
6670,3904,0
21428,1935,0
15055,2478,0
13975,1080,0
22841,237,0
6175,3892,0
20648,1262,0
4176,890,0
23898,1106,0
17193,3341,0
14773,451,0
15359,1790,0
21506,3986,0
23552,1427,0
20144,2478,0
11363,1929,0
6693,2237,0
16213,2392,0
24329,263,0
4694,1298,0
9198,487,0
11457,3341,0
23291,1614,0
12416,251,0
12819,1929,0
15188,1298,0
16009,1929,0
9148,1668,0
19531,1298,0
22181,1929,0
25399,1298,0
8928,640,0
24193,1298,0
19912,1929,0
6729,1298,0
7462,378,0
11763,3181,0
6155,1929,0
25227,1926,0
23108,1929,0
8787,924,0
11872,3769,0
11408,2392,0
28451,3315,0
5725,1929,0
25249,2541,0
8647,1929,0
25588,2412,0
8531,1680,0
16920,1298,0
8639,2898,0
18755,1929,0
25948,1020,0
17536,2114,0
26776,3341,0
6227,2392,0
15328,1929,0
23978,1298,0
16979,938,0
26062,1929,0
21635,2120,0
27160,523,0
18485,1929,0
12719,2492,0
21950,4001,0
14947,890,0
8653,1929,0
18130,1929,0
22011,1298,0
14842,3651,0
8595,912,0
26736,3986,0
17628,1939,0
23929,3803,0
23999,3292,0
9701,869,0
12757,1650,0
23442,824,0
4989,4079,0
23441,1298,0
13955,1929,0
13543,1261,0
22323,2120,0
23942,1298,0
19790,3632,0
27323,3234,0
21201,3141,0
20276,2919,0
21642,4001,0
7220,1929,0
28713,3341,0
15904,4001,0
24856,1929,0
21642,3045,0
22222,3657,0
9845,1298,0
17324,1176,0
21845,3604,0
21014,2216,0
16945,450,0
13930,2819,0
6827,1929,0
13960,1929,0
21250,1929,0
28331,2809,0
16460,1092,0
11885,2784,0
10034,912,0
19292,1929,0
16683,1058,0
9318,545,0
28660,2392,0
15290,1929,0
16229,4001,0
26122,2713,0
15731,2735,0
25527,722,0
21974,1929,0
10965,1680,0
8134,251,0
18637,1929,0
26095,3025,0
21247,1929,0
26255,1298,0
21898,1864,0
22921,1305,0
24817,2478,0
11541,3986,0
28002,2392,0
4542,1929,0
27245,1929,0
26600,3294,0
10397,3742,0
16802,1395,0
16704,3382,0
27897,2995,0
10685,3341,0
22527,1655,0
15848,1614,0
8971,3815,0
4485,3005,0
22972,1298,0
16706,802,0
17308,1619,0
10422,2120,0
7156,1298,0
7149,1929,0
28175,626,0
17158,1298,0
22614,2478,0
9924,3341,0
8151,2115,0
7385,705,0
9757,3341,0
13674,810,0
19457,3955,0
18548,1929,0
5389,1614,0
8962,1929,0
5402,1929,0
14454,1298,0
10296,1922,0
25939,2216,0
19624,2980,0
22551,2387,0
4168,2934,0
17167,2571,0
11215,1614,0
24217,2392,0
11151,1614,0
19079,1929,0
16072,714,0
21408,369,0
14174,1298,0
26607,640,0
25988,434,0
10616,1128,0
4488,890,0
6624,1298,0
18069,2593,0
15009,2101,0
22999,1680,0
10339,1020,0
20711,3107,0
15571,523,0
19691,548,0
11238,1298,0
16231,3529,0
15540,2466,0
20032,1929,0
23602,1250,0
26615,2517,0
15657,1929,0
16399,1298,0
4533,1266,0
27077,1929,0
28556,1929,0
14115,1929,0
28714,1109,0
18406,19,0
21829,1192,0
15306,19,0
10817,403,0
24351,1298,0
18622,1929,0
10218,2872,0
26424,2120,0
21294,2732,0
10493,1343,0
13623,1128,0
7068,3513,0
26676,802,0
10339,1298,0
14841,1298,0
9264,1929,0
21685,1298,0
25990,1328,0
21308,938,0
9988,499,0
19892,1614,0
18610,890,0
4812,1929,0
15157,1298,0
25339,1929,0
25432,2666,0
19303,2488,0
14711,1298,0
6585,2478,0
10361,2302,0
14142,1614,0
28550,14,0
4423,2835,0
16548,3397,0
18825,2800,0
13489,886,0
7226,959,0
23735,1971,0
23974,890,0
11046,1929,0
23155,2492,0
23981,1298,0
10897,1213,0
11026,1614,0
8237,1298,0
19197,2306,0
28765,921,0
6752,3986,0
28603,1421,0
18670,1298,0
8399,1475,0
20765,1929,0
11698,1093,0
13204,1123,0
12563,1230,0
28192,2333,0
26203,1298,0
16949,2393,0
27316,2358,0
6466,2560,0
26045,3359,0
7369,2642,0
5146,2455,0
25653,1929,0
24977,207,0
14832,890,0
20717,2392,0
17393,2255,0
5507,450,0
6306,3732,0
22727,1986,0
23880,2112,0
10558,2547,0
11603,633,0
17042,1929,0
17314,1944,0
12970,4022,0
12689,912,0
20832,1929,0
22302,1521,0
7662,2120,0
25968,198,0
20916,1929,0
18198,938,0
24769,3284,0
13276,1929,0
13834,3928,0
16946,995,0
18733,1929,0
18198,3986,0
22052,1298,0
13006,434,0
21083,2392,0
21457,996,0
24399,450,0
13603,1929,0
12493,2455,0
5273,3986,0
12531,3513,0
11904,2387,0
27007,1298,0
24087,1929,0
12105,3631,0
23276,2478,0
12203,3109,0
25430,3034,0
17389,750,0
16200,2900,0
16133,2478,0
7846,1298,0
21199,2392,0
10334,1150,0
8873,57,0
27707,2120,0
20925,282,0
21467,3231,0
11029,251,0
20023,1668,0
11940,1919,0
28962,2785,0
4508,1929,0
9668,3469,0
16352,3341,0
17549,617,0
5399,712,0
10774,1106,0
13552,1298,0
21017,3651,0
22672,1298,0
11213,2392,0
22547,2916,0
9588,2254,0
11723,1123,0
6115,3986,0
22243,1929,0
14410,1298,0
11924,1659,0
5722,890,0
10032,2860,0
26683,3305,0
28379,3341,0
13531,15,0
7092,3796,0
9890,1082,0
23802,1614,0
15490,938,0
5024,1929,0
19287,1139,0
28691,2195,0
19734,1298,0
4443,1298,0
4318,1929,0
5980,121,0
13202,2392,0
6781,1298,0
5931,1104,0
8454,1298,0
22944,251,0
20637,2961,0
10536,1752,0
20126,3070,0
20605,1929,0
19959,3787,0
25617,410,0
11230,1466,0
21808,1169,0
7758,3678,0
16985,2478,0
20554,273,0
26063,765,0
28589,1929,0
5854,3801,0
13155,1250,0
15152,3787,0
11973,1298,0
17824,938,0
22887,2483,0
25924,541,0
7814,1614,0
20468,912,0
13744,3495,0
22224,1929,0
4944,1929,0
6567,2535,0
11282,94,0
25716,462,0
18159,209,0
16270,1784,0
6028,1929,0
11666,3351,0
8794,697,0
4349,3547,0
27437,447,0
13004,1298,0
21176,4046,0
17683,3899,0
26060,1929,0
5207,996,0
9578,1097,0
5691,4022,0
26552,1298,0
8387,1398,0
20387,1655,0
17431,1298,0
25387,2713,0
24676,1929,0
26088,2796,0
18368,3202,0
25207,91,0
25439,3398,0
6243,2714,0
9096,251,0
24486,3562,0
22880,487,0
23376,3325,0
28756,838,0
28431,2590,0
5243,3192,0
29029,1989,0
17690,2648,0
10797,1929,0
23388,1614,0
20366,153,0
26158,3078,0
11266,2887,0
22997,14,0
8405,1700,0
12229,890,0
21365,890,0
6607,1929,0
22983,1298,0
5682,1929,0
14855,1929,0
18335,3085,0
8131,732,0
20298,2713,0
26774,3080,0
14098,2333,0
26282,810,0
17532,499,0
26653,912,0
12374,2999,0
9110,3472,0
17433,2387,0
13004,1929,0
22317,1298,0
6763,938,0
23001,3646,0
9503,763,0
9553,1929,0
16900,1632,0
23201,3577,0
14308,2478,0
20306,3597,0
23506,1298,0
19181,938,0
5895,1614,0
19199,1250,0
17930,2645,0
22651,1929,0
27328,1668,0
27904,1029,0
5699,1298,0
10320,3986,0
24328,3986,0
23883,3197,0
7325,1929,0
26228,4100,0
11479,1583,0
10460,2648,0
15107,1929,0
27938,1929,0
26965,44,0
6186,2478,0
9045,4001,0
19205,4001,0
27778,11,0
21510,2500,0
17013,938,0
7428,3899,0
25610,1680,0
11278,1929,0
18931,1929,0
10947,1298,0
6943,1298,0
21045,3341,0
17223,14,0
24471,2748,0
7712,2120,0
9870,614,0
9344,3142,0
12811,2392,0
8706,2392,0
15203,117,0
16107,2120,0
28648,912,0
8237,1929,0
13870,1829,0
19234,2333,0
7710,2388,0
21559,912,0
28785,3307,0
13173,1929,0
16058,3341,0
16797,2516,0
11907,2582,0
12710,1929,0
11290,1929,0
12773,1289,0
7165,2392,0
27166,3127,0
4917,3127,0
6269,342,0
10561,3569,0
11817,2031,0
19428,1298,0
19412,2429,0
8729,1261,0
11242,3066,0
8090,157,0
6521,1298,0
6156,3104,0
14912,1441,0
22008,1929,0
24624,3210,0
6583,1298,0
18227,1929,0
28165,1298,0
16369,3547,0
26819,1298,0
23168,1929,0
19939,3796,0
11600,1614,0
4491,1929,0
24712,2478,0
17826,3082,0
21170,912,0
6401,1648,0
7027,231,0
15945,2599,0
22336,1625,0
27310,1298,0
9968,155,0
7694,1929,0
4560,974,0
19483,117,0
9527,3029,0
13170,1929,0
21380,1123,0
7692,1629,0
13648,1298,0
26987,3651,0
15717,1680,0
24595,1298,0
18836,1670,0
6513,1929,0
4907,4001,0
5372,615,0
12521,4054,0
26832,3986,0
4802,1298,0
9618,1929,0
8174,2593,0
13315,617,0
7394,1929,0
28688,443,0
9765,1929,0
18898,1539,0
18028,1298,0
17288,1562,0
16257,968,0
19681,2478,0
26990,2418,0
15205,1929,0
28718,2392,0
15892,3651,0
12521,4001,0
13612,1929,0
13862,2120,0
21180,1306,0
26384,1298,0
19877,2409,0
17794,19,0
4736,1193,0
9334,2854,0
17039,1929,0
20927,1298,0
7529,3305,0
22418,3341,0
7415,3899,0
27617,4031,0
21314,1929,0
8385,1680,0
21215,1929,0
8782,3466,0
16926,1123,0
23426,1298,0
19532,890,0
21812,3690,0
14214,484,0
14985,912,0
28997,2933,0
9612,3272,0
25279,2988,0
27595,1298,0
23375,2571,0
19313,1298,0
22231,1929,0
25463,2690,0
5215,803,0
21875,11,0
16952,3152,0
5706,3159,0
5210,1929,0
17037,1298,0
26087,1929,0
19432,1298,0
23648,1298,0
21940,1929,0
11554,1929,0
14729,771,0
8570,1929,0
15345,3986,0
8966,1298,0
26805,4001,0
12510,1105,0
6391,3811,0
11557,121,0
19123,1929,0
19354,3899,0
28530,2478,0
15524,2392,0
16533,1929,0
4705,2218,0
15626,4001,0
25530,1929,0
20404,890,0
24753,572,0
22835,1752,0
17279,1409,0
4977,2663,0
5064,755,0
25216,1106,0
25555,3698,0
5198,2661,0
14835,2455,0
26983,1929,0
9174,1929,0
6352,1929,0
14913,1929,0
29010,3888,0
26176,1298,0
16452,1929,0
5588,1398,0
27971,1929,0
28857,2120,0
26059,4075,0
9865,1298,0
20731,240,0
11208,3698,0
23839,2353,0
26205,132,0
11052,1339,0
21027,3613,0
11209,1298,0
28251,704,0
5927,3651,0
18071,1298,0
26485,1929,0
28511,1298,0
12131,1929,0
25427,1648,0
18821,2826,0
9020,499,0
5234,2392,0
15704,1614,0
9941,1929,0
6480,2456,0
28517,14,0
12109,1929,0
28532,3341,0
10467,2478,0
16395,1298,0
6224,1929,0
14103,2574,0
28818,2786,0
19012,1929,0
10072,1041,0
8697,810,0
24599,3507,0
12049,1929,0
5676,1929,0
7615,3357,0
7783,3899,0
24261,264,0
19132,2720,0
24887,1024,0
14740,197,0
19705,3811,0
6761,1929,0
28413,2387,0
25227,1764,0
28674,3976,0
25611,333,0
15879,2720,0
24785,2478,0
20253,1929,0
13456,2464,0
22269,184,0
18003,1274,0
27081,1929,0
7395,2216,0
15728,1298,0
6473,3127,0
8192,1413,0
28325,3774,0
9190,14,0
22590,3284,0
25495,2888,0
22117,1298,0
19536,1729,0
19765,1298,0
13473,449,0
14206,3842,0
25835,2478,0
17234,1929,0
23765,2600,0
18257,1859,0
19307,570,0
23844,67,0
13634,2207,0
20026,3765,0
16672,912,0
14206,3213,0
10154,830,0
16440,2875,0
5386,2392,0
19663,1929,0
13546,1614,0
6837,1298,0
14393,3986,0
23597,3507,0
23561,1629,0
4718,180,0
27606,1298,0
7580,720,0
11138,763,0
16884,3853,0
20067,1298,0
26946,938,0
23290,1929,0
18097,1919,0
13802,765,0
15445,802,0
14704,1298,0
7993,2152,0
13171,1929,0
21177,1298,0
24799,912,0
25899,14,0
22573,1929,0
19806,4001,0
21027,3618,0
11961,890,0
13161,1298,0
10505,3899,0
23712,592,0
19587,1298,0
19183,1929,0
14258,1298,0
20557,1046,0
6208,1877,0
14500,3986,0
26093,3341,0
8704,3676,0
9759,1375,0
20511,2433,0
15708,1919,0
28194,1298,0
9860,1614,0
24579,373,0
15143,1298,0
22605,1555,0
14963,912,0
9380,1298,0
6511,1929,0
14948,1298,0
9548,793,0
8484,3853,0
28724,3899,0
5671,1929,0
19351,3918,0
16866,2989,0
20218,251,0
9771,2700,0
26015,3450,0
25823,1929,0
27661,1298,0
27182,1929,0
18606,2392,0
17512,1298,0
4887,3138,0
19443,3986,0
13376,4079,0
5947,504,0
6436,3078,0
23376,4022,0
8044,450,0
9121,1929,0
7990,2198,0
12519,1929,0
23010,1929,0
10853,2216,0
13576,1146,0
19958,4006,0
14765,1919,0
17016,2745,0
7344,1298,0
9188,4001,0
15628,3609,0
9667,1298,0
22929,2310,0
23589,3547,0
12202,912,0
14017,1298,0
27443,1521,0
14753,1298,0
24795,389,0
24063,1929,0
5823,2692,0
9141,1298,0
17318,1393,0
9297,1525,0
5735,2471,0
21187,3773,0
25510,2338,0
23043,1929,0
15983,2518,0
26358,1635,0
27633,4001,0
23413,1298,0
15370,2593,0
17019,1298,0
7949,1298,0
21192,1298,0
4772,371,0
9284,1216,0
4938,1929,0
18642,901,0
19712,1298,0
18720,1569,0
27043,1298,0
20357,1929,0
13641,1372,0
24343,1144,0
19191,276,0
7498,2506,0
17174,1298,0
24193,1929,0
14643,1680,0
15513,1929,0
19959,3315,0
12872,1843,0
4229,1775,0
28924,3651,0
5244,2235,0
16830,2456,0
21536,3986,0
29024,1298,0
23034,3759,0
23843,2436,0
10035,1935,0
12636,1298,0
20328,3078,0
15100,2392,0
4454,1968,0
6851,2648,0
8736,4022,0
27022,1250,0
22554,548,0
11660,1298,0
23056,3341,0
26944,3899,0
8990,2996,0
5674,1929,0
11829,1929,0
9621,3315,0
24975,2478,0
25207,2590,0
24638,996,0
24603,2518,0
14758,1298,0
27149,1005,0
5769,2593,0
22345,2593,0
20148,1840,0
15992,3341,0
25461,4007,0
22342,1298,0
26263,3142,0
7900,3415,0
27978,1298,0
8852,1929,0
6340,3899,0
15065,547,0
25856,1298,0
16113,1298,0
18566,151,0
21381,157,0
18918,1479,0
13961,1233,0
27659,614,0
10887,1929,0
6880,3848,0
18980,326,0
17487,1990,0
12460,1680,0
10239,549,0
17901,1002,0
18572,890,0
28233,2478,0
15592,2700,0
25492,579,0
21381,2593,0
11530,3890,0
23131,1298,0
8308,1919,0
24359,1298,0
25122,3721,0
5923,1929,0
27339,1929,0
16638,1298,0
12519,1298,0
27610,938,0
21731,1298,0
17130,2630,0
11340,3305,0
26728,1298,0
21801,1150,0
18271,4001,0
9470,2120,0
13983,3331,0
13702,451,0
9591,1929,0
23923,396,0
13091,3493,0
12148,2648,0
21671,3078,0
23156,1309,0
19516,1298,0
13641,2702,0
23621,1929,0
13545,2759,0
24818,1929,0
26637,1298,0
13100,1298,0
22466,1128,0
13993,640,0
21921,781,0
15714,1298,0
29078,2199,0
8834,1298,0
19474,282,0
22798,912,0
28626,2478,0
9506,1334,0
5498,1929,0
9638,2821,0
10832,3532,0
28733,1380,0
28063,263,0
16541,1929,0
11623,3478,0
19748,1298,0
26621,938,0
22432,1298,0
22415,3636,0
22091,3974,0
7140,1929,0
20886,1298,0
27921,1298,0
13736,1929,0
25352,251,0
13234,1298,0
20077,2516,0
5919,3398,0
26673,722,0
11565,1983,0
13019,912,0
5079,3159,0
28602,1791,0
23827,1298,0
20120,450,0
15274,1741,0
7311,2387,0
14783,2167,0
14376,1298,0
25790,516,0
12725,725,0
9065,2478,0
18788,3263,0
11350,1298,0
7320,4001,0
13621,1929,0
19857,1427,0
6906,3744,0
13681,1411,0
7489,2860,0
10755,2152,0
26307,3341,0
24038,1298,0
27712,1614,0
10905,3507,0
5040,498,0
26679,1143,0
6849,1929,0
14268,1929,0
18017,1929,0
9778,2412,0
21157,1929,0
6010,1614,0
4777,1298,0
6517,1929,0
8021,2006,0
13386,2058,0
26181,2346,0
25365,3404,0
13594,1475,0
20035,450,0
7067,1658,0
14002,454,0
22320,171,0
26472,3341,0
19588,640,0
10253,3413,0
17464,2392,0
10033,2681,0
22704,2082,0
9491,3852,0
6101,2845,0
8869,1020,0
10504,1614,0
19451,1379,0
11275,996,0
17333,2120,0
27491,1298,0
9378,1106,0
26630,4001,0
25964,1011,0
20057,3232,0
7960,3651,0
22252,686,0
5126,1929,0
9415,1929,0
22493,1929,0
23957,2392,0
9848,870,0
24499,1929,0
6255,1614,0
26487,1929,0
24655,4001,0
13396,2111,0
12735,371,0
9157,1668,0
11414,3475,0
9858,3070,0
19513,3986,0
9007,1298,0
11828,2307,0
22766,1433,0
28225,4001,0
27695,1298,0
22328,1298,0
25826,1337,0
25713,2120,0
16669,1935,0
8271,1929,0
15002,448,0
25477,3323,0
22576,1929,0
23747,1298,0
20330,1107,0
13941,2546,0
6360,1482,0
24333,3341,0
27027,3042,0
7878,434,0
16848,1929,0
12460,2264,0
29037,2255,0
17908,3773,0
13919,3292,0
11353,3720,0
27102,3986,0
16752,1298,0
24353,1929,0
8011,912,0
17916,932,0
5751,2370,0
28546,1475,0
25623,2156,0
16464,4001,0
12089,2265,0
25621,2303,0
13128,3353,0
10036,4001,0
4882,1738,0
15286,1063,0
19956,2387,0
19187,3080,0
14019,327,0
8468,1929,0
28893,1950,0
10023,1215,0
22483,282,0
15019,2216,0
19701,1298,0
9351,1614,0
21775,671,0
9192,2566,0
8379,1929,0
15446,1298,0
22252,1418,0
13781,1929,0
8274,14,0
17981,1929,0
13294,2786,0
5664,1298,0
26517,1298,0
25334,1594,0
25003,1919,0
11212,2772,0
25031,2392,0
16619,2626,0
12343,1929,0
22701,2648,0
13589,1083,0
24906,197,0
27469,14,0
23496,3986,0
4582,2167,0
25812,555,0
24930,2468,0
7806,1298,0
23696,1509,0
12718,1929,0
13622,1298,0
10854,912,0
22023,1298,0
8806,2120,0
18413,1929,0
7761,2478,0
4546,2357,0
22827,290,0
11784,3582,0
25054,1929,0
28411,1298,0
16747,3589,0
17877,3478,0
10700,3325,0
17520,890,0
25599,3815,0
9926,3131,0
4815,2593,0
27774,1817,0
12248,890,0
19399,3986,0
16509,378,0
28621,614,0
