h_entity,t_entity,relation
26277,1298,0
28450,992,0
10418,2692,0
23892,1605,0
7547,2216,0
25121,1298,0
23587,1630,0
28227,1015,0
21241,3305,0
6282,1092,0
6363,3353,0
20993,3507,0
6995,3207,0
16755,2593,0
16836,881,0
22365,1106,0
12886,1298,0
24265,3759,0
19558,627,0
10218,3206,0
8899,3787,0
13738,4001,0
12716,1895,0
7675,701,0
5847,2207,0
28913,1929,0
8425,938,0
28020,1929,0
5427,1445,0
6916,1783,0
28809,3341,0
13890,1298,0
4350,1614,0
25248,1935,0
7816,938,0
11845,1929,0
20928,912,0
6648,1789,0
6182,1106,0
6387,1298,0
13147,2124,0
11781,119,0
26692,1614,0
16616,2794,0
20603,1298,0
22971,328,0
9920,487,0
18289,1298,0
9154,1929,0
24983,1614,0
8820,3450,0
9502,3145,0
19720,1929,0
23135,1217,0
25982,1929,0
25733,1228,0
23854,754,0
26368,2023,0
28503,3023,0
23558,1614,0
10306,3290,0
21685,1929,0
11216,372,0
13174,2478,0
4852,1286,0
8129,3106,0
18898,938,0
18628,3341,0
22180,1298,0
28910,2972,0
5796,640,0
8983,1251,0
27843,1929,0
16411,2181,0
20324,1929,0
11550,1819,0
12909,1499,0
22194,1614,0
6704,499,0
18571,873,0
16164,2024,0
21413,4001,0
19770,2345,0
25613,3616,0
24036,1298,0
27483,1981,0
9352,3899,0
13114,1298,0
22357,2543,0
17755,1929,0
27619,3634,0
13151,623,0
22300,3341,0
21943,102,0
16925,1617,0
10758,2524,0
21915,1929,0
6170,1929,0
19798,1062,0
9704,3907,0
8864,3078,0
24885,3315,0
25350,3880,0
23121,1929,0
15866,1929,0
22653,1298,0
19094,3929,0
25036,3899,0
14484,2120,0
6090,102,0
16014,890,0
25251,3383,0
5160,3986,0
20387,305,0
22052,1929,0
15064,1298,0
15259,819,0
10431,1298,0
21934,1298,0
15045,1298,0
24821,1011,0
15029,3389,0
22780,3899,0
10024,3249,0
16854,2648,0
18726,617,0
12899,952,0
27655,1298,0
16528,640,0
28509,1298,0
8813,1298,0
27783,1929,0
13697,1929,0
18922,1558,0
22225,2478,0
18556,1298,0
26553,1929,0
23355,3651,0
4472,1250,0
24454,3318,0
12766,251,0
21165,1929,0
9516,3346,0
18976,394,0
15962,1298,0
20961,3330,0
20570,2099,0
17941,3630,0
4211,1982,0
25417,1847,0
25966,938,0
15822,1929,0
11806,3322,0
26460,1405,0
5544,14,0
24167,3305,0
14150,921,0
11259,1919,0
28945,3651,0
23337,3106,0
6899,1491,0
26712,1789,0
11918,1298,0
16780,3814,0
7297,363,0
12596,3306,0
20786,1680,0
25098,2028,0
11060,1929,0
28533,938,0
25280,3513,0
4888,454,0
11718,1298,0
10206,1298,0
7945,3453,0
11838,1929,0
24968,1298,0
17144,1680,0
5372,1759,0
22596,1929,0
4280,1929,0
16864,2216,0
5472,3028,0
12835,1298,0
11864,1935,0
17685,938,0
14563,890,0
28605,3986,0
18632,2392,0
27291,1944,0
28119,888,0
11471,2758,0
8156,251,0
14359,640,0
19915,1298,0
6326,1680,0
22926,1878,0
22802,810,0
20541,542,0
25908,1298,0
13587,1929,0
20851,3303,0
19700,1929,0
15914,3899,0
17759,1298,0
25638,436,0
24403,1298,0
5385,912,0
10163,1298,0
13244,1298,0
10986,3054,0
26969,1929,0
18264,251,0
20657,1298,0
13347,1298,0
6441,1298,0
13312,1935,0
8180,879,0
4515,11,0
28776,2531,0
7790,282,0
21585,1929,0
15644,1929,0
16314,1929,0
18935,389,0
19461,1852,0
26662,890,0
24797,2730,0
14429,1929,0
27956,3028,0
10743,1298,0
13464,1298,0
10934,836,0
26692,912,0
22622,1437,0
9302,121,0
21537,3757,0
4385,1929,0
6684,1929,0
18809,1929,0
20602,1379,0
14972,1929,0
16076,1929,0
19271,1614,0
5869,912,0
9182,1929,0
20850,3358,0
17733,3651,0
8942,1866,0
7469,3773,0
28206,771,0
15837,3132,0
23076,3978,0
5887,1298,0
21916,2456,0
7231,1929,0
5894,1521,0
12993,314,0
26004,1929,0
23026,1257,0
21054,1298,0
17185,1298,0
12937,4022,0
9910,1298,0
25336,1298,0
15933,1298,0
17744,1919,0
7757,117,0
19687,1298,0
13189,1809,0
24259,4001,0
12347,1898,0
15954,3130,0
15539,1763,0
12209,1298,0
15218,1298,0
9136,1092,0
17876,263,0
22195,556,0
27194,1298,0
22318,1298,0
14221,3280,0
22162,1929,0
20247,723,0
17435,1929,0
7420,2746,0
16044,1298,0
20049,1298,0
10970,1625,0
25776,540,0
18061,2630,0
15118,1334,0
6921,1929,0
16812,1631,0
27441,1298,0
10015,1604,0
9807,1929,0
20298,102,0
21356,391,0
20615,1929,0
25589,3284,0
27061,875,0
23450,3322,0
8329,2071,0
6024,2690,0
8110,688,0
21488,3341,0
22009,4001,0
22609,1861,0
17384,4001,0
26044,1929,0
15779,3341,0
5973,3341,0
5942,2583,0
29007,2120,0
6769,1929,0
25457,1929,0
22475,1261,0
28013,1398,0
6683,1614,0
4198,1298,0
7818,3315,0
16956,2412,0
6530,1929,0
7017,3899,0
20757,3305,0
20311,1298,0
9051,1614,0
13236,158,0
5911,1298,0
6937,2587,0
10886,3070,0
12287,1298,0
19150,4082,0
22011,1929,0
21415,2974,0
22022,1929,0
27066,1298,0
15739,2478,0
22642,1298,0
20977,3666,0
26680,11,0
23019,1929,0
27980,1929,0
21893,1298,0
19226,3423,0
12113,3078,0
17297,2277,0
19954,1929,0
26181,2436,0
23927,1929,0
9297,2392,0
23918,408,0
28149,2120,0
5409,3097,0
24233,2995,0
5933,3776,0
4566,2786,0
7392,1647,0
21081,1439,0
21675,448,0
14415,1298,0
25306,1298,0
5731,1695,0
4538,1257,0
15004,3929,0
17796,2392,0
4353,2731,0
23960,3525,0
27300,1298,0
13788,1929,0
4894,1491,0
16120,1298,0
24067,1929,0
5859,1298,0
16632,3060,0
15199,2984,0
5901,1298,0
9133,1929,0
23442,3427,0
28412,1441,0
4662,241,0
25068,2478,0
8035,1298,0
28577,1929,0
13235,1298,0
27732,1822,0
7734,1929,0
19954,1298,0
22988,1919,0
26459,3502,0
18393,1929,0
24004,3421,0
11189,1929,0
19616,1866,0
8559,1298,0
12382,2392,0
28894,523,0
8997,3818,0
12018,828,0
10988,1929,0
25269,1298,0
8606,3519,0
22382,4043,0
23611,1929,0
22258,1298,0
11455,3811,0
15007,552,0
23017,1412,0
22859,2193,0
14782,2139,0
11684,908,0
14489,14,0
11935,3986,0
12201,1935,0
14969,3343,0
18276,1929,0
20697,2648,0
14384,811,0
5250,1298,0
13085,7,0
7117,1929,0
21784,3986,0
13521,3631,0
26545,840,0
10482,4001,0
6107,2216,0
21476,966,0
20411,2836,0
7831,1298,0
5855,1971,0
6862,1929,0
7288,3702,0
7260,912,0
6029,802,0
27550,2909,0
8380,1298,0
25496,2394,0
15217,1929,0
21509,1929,0
19957,2648,0
24812,1929,0
8417,1929,0
9500,378,0
7047,3435,0
14489,2216,0
18065,2992,0
21232,886,0
9452,4001,0
15583,1929,0
7412,2392,0
8019,1929,0
19163,1929,0
8009,869,0
22392,1276,0
11656,2750,0
15947,1929,0
14553,3377,0
12851,3691,0
24354,905,0
28541,4001,0
4963,1867,0
7606,1929,0
28036,1929,0
4687,1635,0
13124,1929,0
4710,1298,0
10276,1599,0
15097,2392,0
17468,872,0
21836,499,0
18740,351,0
13318,1929,0
24726,2016,0
20706,990,0
25647,1986,0
27950,1298,0
24332,1929,0
22713,2831,0
15140,1929,0
6432,1929,0
12190,1568,0
23527,1298,0
5224,220,0
15173,2773,0
19447,3131,0
28778,2053,0
14419,3976,0
21649,1929,0
16202,2499,0
16489,3796,0
9536,1929,0
5084,3811,0
10360,102,0
22420,1929,0
9505,1929,0
24399,2648,0
26356,1298,0
10717,2074,0
24120,1929,0
20259,1798,0
10976,1298,0
13334,1853,0
22176,1929,0
23803,1298,0
13289,1929,0
26343,3033,0
21266,1929,0
12743,2537,0
7857,1783,0
12917,1123,0
22820,2307,0
11317,2392,0
17171,1298,0
26402,1929,0
5201,1298,0
16949,3721,0
5321,1298,0
18682,890,0
27569,1929,0
10500,4087,0
24176,2732,0
10519,325,0
26900,1298,0
23786,1257,0
4987,1783,0
28391,1411,0
24760,912,0
15664,2120,0
11654,3432,0
11109,2392,0
20573,3450,0
14818,1298,0
19444,1929,0
27672,1298,0
19133,3761,0
6214,1929,0
9113,1658,0
25052,389,0
14919,4001,0
11559,3099,0
23954,2387,0
6223,1250,0
27116,1298,0
20250,2392,0
24605,1929,0
18476,1929,0
28062,1298,0
6654,1929,0
25687,2392,0
13971,2593,0
14535,1929,0
19642,1929,0
23760,1929,0
4272,1261,0
16125,1680,0
16325,3085,0
16222,2387,0
20014,3305,0
22117,1929,0
8392,3601,0
12847,3787,0
15432,1929,0
10063,4001,0
4804,3078,0
14178,1929,0
4976,890,0
28454,1614,0
22661,3773,0
12444,1298,0
13281,2614,0
20550,2898,0
21207,2216,0
18033,451,0
26236,1929,0
18752,2392,0
17156,4001,0
11972,3152,0
19176,504,0
10994,56,0
26639,3829,0
11275,1343,0
28948,4046,0
26144,1929,0
27689,2819,0
26820,1929,0
9116,1929,0
9426,2152,0
12004,1683,0
16335,3777,0
21772,1298,0
15467,3070,0
14895,498,0
16784,1298,0
21433,912,0
14375,540,0
21692,4002,0
25043,2120,0
23077,1298,0
10604,2759,0
23711,1298,0
9099,1298,0
22334,1929,0
7293,1070,0
10189,2120,0
5867,3305,0
20589,1760,0
24819,1298,0
25354,2435,0
18696,121,0
18664,1092,0
25252,251,0
4903,6,0
18455,1929,0
8688,1466,0
16747,3341,0
17369,2884,0
24255,548,0
11985,1298,0
9308,207,0
16688,2387,0
9716,3651,0
12241,4046,0
28101,1105,0
24539,1298,0
25360,491,0
24640,1614,0
7070,1614,0
20617,1349,0
9822,1929,0
10590,3382,0
25739,2854,0
28991,2895,0
9062,197,0
27344,2571,0
10807,1929,0
12597,1929,0
9951,2268,0
28576,2803,0
9107,2392,0
7285,2978,0
12502,606,0
22418,102,0
7351,1929,0
11318,2120,0
14425,1123,0
22417,2201,0
24191,1929,0
15874,2664,0
17765,3986,0
22118,3952,0
11453,3341,0
24710,1230,0
5907,1929,0
9413,540,0
19359,2392,0
7435,1093,0
14708,1298,0
14566,2980,0
11198,1929,0
28118,1929,0
27218,3986,0
23491,1929,0
20116,1929,0
18407,2700,0
13040,397,0
25529,318,0
27451,3943,0
25951,1929,0
25798,1929,0
19254,1732,0
22650,403,0
26837,1929,0
20010,2697,0
26183,1929,0
25761,1929,0
18350,1452,0
9322,3171,0
5771,1298,0
16205,4001,0
9724,4001,0
23327,3112,0
26987,2648,0
19528,1298,0
13646,1926,0
28622,2718,0
18464,1418,0
22042,1298,0
25077,3068,0
13876,1298,0
16612,1614,0
10880,1298,0
7041,1929,0
10489,2243,0
14657,3231,0
19259,2267,0
15193,2427,0
11502,2429,0
17307,1088,0
11548,445,0
14946,1222,0
20295,3572,0
18786,3341,0
11835,2147,0
26262,2120,0
26765,1298,0
12983,938,0
11153,1298,0
17665,1298,0
25169,1929,0
13229,559,0
13521,389,0
22965,3398,0
27481,2773,0
24658,1929,0
28346,3619,0
4584,1086,0
6574,2652,0
28291,170,0
6391,3057,0
21135,1614,0
11356,2427,0
8434,1929,0
18566,834,0
17526,1298,0
8082,3651,0
22370,1298,0
14779,2280,0
28585,1298,0
5549,1680,0
6697,2612,0
5406,1298,0
6655,1929,0
26195,2120,0
19434,1558,0
4295,1123,0
19446,1298,0
14881,2513,0
20695,3899,0
6570,673,0
20598,2506,0
14190,2500,0
7389,1595,0
26933,3106,0
20820,1929,0
22905,121,0
12393,2310,0
18568,1398,0
7522,2648,0
7376,2634,0
13427,318,0
13532,14,0
5156,3678,0
23598,1298,0
26005,1690,0
11007,1929,0
6894,2207,0
25714,269,0
11344,1005,0
12701,1298,0
9140,1250,0
6285,3578,0
24521,2676,0
27566,3322,0
26142,1935,0
17735,443,0
25801,1349,0
22145,1919,0
20189,2077,0
6615,3899,0
11321,487,0
8582,3455,0
12860,2095,0
5938,1298,0
22595,1929,0
14180,3127,0
26507,1929,0
20079,1631,0
5311,3796,0
9586,2617,0
28694,890,0
28440,890,0
14219,1298,0
20377,1298,0
7875,1011,0
22568,1011,0
11013,1429,0
21493,3002,0
6714,1929,0
4696,14,0
25095,1929,0
14700,208,0
17909,2936,0
21636,758,0
25126,1675,0
21865,2571,0
5889,3600,0
14002,1104,0
16621,3979,0
25198,1929,0
18147,1929,0
6160,1216,0
27575,1929,0
19605,2648,0
28031,1598,0
14207,1298,0
15327,3631,0
15798,2478,0
10244,2120,0
8118,1298,0
19697,673,0
9016,3305,0
17444,581,0
20532,1298,0
8894,1929,0
5309,1414,0
18936,1614,0
10446,1891,0
25894,14,0
5763,1668,0
10017,1929,0
27088,2448,0
27202,499,0
13423,305,0
27250,720,0
23024,1044,0
17037,1929,0
20914,1220,0
12747,1104,0
25190,1298,0
10136,3302,0
6026,117,0
13879,389,0
22390,823,0
7140,1298,0
26070,1929,0
23875,2887,0
28117,1298,0
28209,912,0
10719,1902,0
16904,2412,0
16310,1466,0
25487,2003,0
17429,4009,0
18820,3893,0
8029,389,0
8646,1298,0
17740,1929,0
20252,2219,0
20285,1298,0
8805,1929,0
25774,1298,0
12456,1349,0
18474,570,0
9095,1657,0
26153,1341,0
11323,1298,0
7410,1494,0
7257,1929,0
27273,3341,0
23664,3507,0
9801,1929,0
24603,295,0
15275,2254,0
19296,1362,0
11104,2773,0
22875,3524,0
10887,1298,0
7741,1929,0
26514,1680,0
8253,313,0
25364,3899,0
28617,3305,0
8026,207,0
16592,1929,0
25701,1929,0
27293,450,0
4395,2392,0
25424,4001,0
8346,1298,0
17965,1929,0
6701,1298,0
24849,912,0
22074,1082,0
5209,589,0
13472,1929,0
17806,3978,0
13340,1298,0
16600,2462,0
12247,1247,0
12958,1929,0
28319,3513,0
4484,1096,0
7738,1756,0
13162,1680,0
15538,1929,0
8991,2392,0
27595,1929,0
27944,2773,0
6254,1919,0
15036,1298,0
14108,1680,0
24743,747,0
25943,1298,0
8211,1339,0
10113,2921,0
7371,1929,0
11352,1629,0
7245,448,0
19504,1298,0
15370,2408,0
12271,1012,0
28443,1929,0
17252,2171,0
15829,1298,0
13727,3986,0
14593,1929,0
22890,1298,0
4787,1298,0
24724,3315,0
22061,1929,0
9617,1298,0
28541,2392,0
8310,1298,0
6953,3651,0
5845,1298,0
7204,1929,0
9426,2471,0
26080,121,0
26121,1052,0
14963,1614,0
9843,1298,0
15199,2782,0
24001,1298,0
9201,592,0
14226,642,0
8001,92,0
16720,1639,0
22590,271,0
20967,504,0
13080,151,0
9063,2958,0
19317,243,0
5008,4001,0
6871,1081,0
24020,1929,0
7624,1667,0
15074,1298,0
18297,912,0
20057,1900,0
23402,1298,0
11251,1929,0
16394,1298,0
15452,912,0
22894,2884,0
17220,151,0
5162,2519,0
24331,1929,0
19447,3870,0
9512,3953,0
11511,2879,0
4137,251,0
11408,912,0
5353,851,0
22137,1929,0
14414,1974,0
16927,523,0
18526,3341,0
12549,3253,0
27669,3159,0
26243,1690,0
4170,2392,0
10560,3284,0
5078,1298,0
22649,3514,0
23802,3341,0
21751,1352,0
9882,3651,0
9680,1123,0
15139,1929,0
16457,3547,0
23984,1298,0
11667,2624,0
6734,1298,0
21401,2692,0
4445,1398,0
27476,1017,0
4160,400,0
6537,3899,0
5515,2640,0
19090,1929,0
28787,2392,0
27475,1929,0
21947,1929,0
25182,341,0
6979,890,0
26575,2456,0
9258,57,0
8735,3424,0
6379,1929,0
17527,1298,0
9419,256,0
20057,4014,0
19256,1929,0
27565,1929,0
8858,2392,0
6821,655,0
17691,1298,0
27338,1929,0
16809,1929,0
10586,1298,0
11462,1020,0
13964,938,0
15859,409,0
28461,1789,0
21167,3080,0
22407,1929,0
24533,2478,0
14124,3025,0
5603,1298,0
19126,1929,0
25870,2388,0
26305,145,0
24437,1298,0
20231,176,0
16228,4101,0
19641,712,0
23719,2916,0
16107,4001,0
18437,1298,0
16366,1381,0
13827,3986,0
20498,2120,0
13378,3520,0
12216,1329,0
7285,1614,0
16135,3274,0
6162,2819,0
18341,1789,0
28996,912,0
9292,1732,0
11336,1298,0
11443,2392,0
5465,988,0
5370,523,0
12407,19,0
19135,1298,0
4843,401,0
20264,1298,0
21255,4006,0
13051,1298,0
16670,3986,0
5653,3106,0
21734,1298,0
25408,336,0
26776,2648,0
10949,3284,0
23218,1929,0
13514,3341,0
4355,1298,0
17323,391,0
14340,805,0
10324,912,0
7707,1414,0
16747,3078,0
19710,1298,0
8464,2881,0
9177,2482,0
24702,1298,0
6951,1929,0
22793,4001,0
17986,1929,0
22941,3341,0
24189,2387,0
17687,3765,0
5770,2651,0
21471,251,0
19538,1718,0
28007,1403,0
6548,176,0
20866,592,0
4758,352,0
16305,1006,0
27594,2478,0
21933,2723,0
21528,1929,0
7994,1070,0
26449,2166,0
28199,1929,0
11044,1680,0
19042,1008,0
16285,3759,0
12123,1929,0
23707,1298,0
14329,890,0
10166,3899,0
26399,1168,0
25321,1298,0
11814,3698,0
7397,3061,0
14414,1148,0
22477,259,0
24280,2387,0
11409,1680,0
17531,2120,0
13470,3454,0
14412,2478,0
13725,3176,0
4458,1098,0
20418,1298,0
27477,912,0
16308,2732,0
16330,2387,0
19321,2576,0
26280,2216,0
10696,1082,0
17675,3070,0
28836,499,0
21907,198,0
13069,1929,0
21246,2120,0
27981,1929,0
14694,2071,0
18755,1298,0
24257,3538,0
6233,265,0
27168,1557,0
23248,890,0
18234,3853,0
22700,2934,0
17090,1298,0
14677,3899,0
26024,1499,0
4194,1789,0
22761,1298,0
23846,3069,0
4738,1298,0
26776,450,0
16636,251,0
7984,1929,0
15921,2392,0
26777,1929,0
6723,3450,0
11553,3398,0
8716,1020,0
25036,2478,0
4415,496,0
17442,1298,0
9820,2501,0
27456,1298,0
19816,922,0
8163,92,0
8690,44,0
20673,3341,0
19876,145,0
27630,1929,0
21094,1298,0
5206,2216,0
6040,2648,0
12364,1929,0
8058,1929,0
24118,3513,0
17728,3472,0
18714,1298,0
25634,520,0
7560,3403,0
15547,1919,0
12726,1539,0
7739,837,0
18177,52,0
24794,1929,0
21449,1929,0
18006,389,0
15895,1020,0
7264,1298,0
17928,1298,0
28513,2500,0
28695,1929,0
12326,2254,0
19850,3341,0
15082,3457,0
14474,3600,0
8876,1298,0
28318,1245,0
9700,1298,0
16472,1298,0
13390,1929,0
9239,1380,0
14629,3315,0
5729,2799,0
18009,1298,0
6591,450,0
19499,1929,0
26269,3738,0
19266,1929,0
24528,1680,0
18798,333,0
6895,1298,0
22018,248,0
20503,1298,0
10687,2392,0
13937,148,0
25523,1298,0
10557,3341,0
13020,632,0
21240,1929,0
25121,1929,0
22947,1126,0
23918,640,0
9490,719,0
27993,890,0
18180,1604,0
19302,1656,0
13439,3341,0
21035,1298,0
25846,1935,0
19076,3033,0
27523,2207,0
7475,2889,0
25199,695,0
24425,3142,0
27021,3986,0
15223,1929,0
15936,1298,0
6913,1929,0
14599,508,0
17098,3986,0
24319,1298,0
15666,1123,0
27460,1298,0
12978,4001,0
8967,2420,0
17235,2216,0
28726,2155,0
12651,1433,0
17794,523,0
9565,2393,0
25011,3769,0
19797,1145,0
16823,1298,0
8024,1929,0
15942,540,0
11410,1935,0
21224,1929,0
7792,1298,0
14941,1929,0
8763,1919,0
4219,1298,0
26542,2884,0
16744,1298,0
24002,1298,0
26296,1298,0
22923,3514,0
9340,3155,0
23212,1929,0
25307,3341,0
18506,251,0
26459,3507,0
17282,2713,0
15353,3433,0
27623,3958,0
12440,2732,0
26128,1597,0
5113,640,0
26719,1298,0
27583,1929,0
5729,2113,0
7752,1789,0
23106,1935,0
16297,1929,0
15008,3155,0
17851,4001,0
23115,2167,0
21527,2120,0
18518,912,0
9773,2353,0
26128,121,0
12080,1929,0
19002,997,0
15168,1929,0
7444,3122,0
11473,3180,0
19239,3305,0
14786,1323,0
15037,2862,0
11424,1929,0
25940,1929,0
7368,1298,0
19640,2648,0
20801,1929,0
25336,1929,0
8828,4056,0
5114,2392,0
14825,1521,0
22142,1929,0
4642,2392,0
9592,1298,0
19686,1298,0
5730,1298,0
7188,1298,0
11118,938,0
21761,1298,0
18184,2632,0
13333,110,0
8186,2120,0
13062,1917,0
25271,1298,0
18160,1298,0
22666,1929,0
25600,1298,0
28329,1298,0
5457,3035,0
5345,540,0
11245,474,0
6959,2223,0
26016,2283,0
6038,1789,0
19434,2176,0
10903,1298,0
15724,2934,0
22241,1939,0
27960,2730,0
28016,1128,0
11863,3439,0
4117,1298,0
14979,2879,0
24710,3416,0
18261,1298,0
22374,890,0
7933,1011,0
8592,263,0
17404,2819,0
28103,1011,0
23758,1028,0
11222,3853,0
25901,1929,0
23540,2841,0
27290,1298,0
7390,1298,0
28834,140,0
20664,1929,0
4960,2707,0
19188,4099,0
8081,1298,0
8502,1929,0
28675,1929,0
15256,1414,0
23156,1680,0
8171,1298,0
8059,1929,0
16800,1929,0
20800,3322,0
11740,1929,0
6034,1255,0
22284,2387,0
9003,1058,0
11341,1629,0
19491,2392,0
6729,1929,0
7282,1680,0
16959,183,0
14816,2061,0
18920,4006,0
20852,2209,0
24101,336,0
9142,2456,0
22124,2387,0
19595,1298,0
19163,1298,0
20886,3341,0
24591,2120,0
22951,19,0
7601,1929,0
14325,1633,0
24708,2992,0
23680,499,0
16382,1298,0
11262,3322,0
23414,1929,0
13403,1298,0
11012,2941,0
26857,1907,0
25773,1929,0
15038,1001,0
10895,1216,0
26069,2392,0
21023,932,0
22072,712,0
7914,1298,0
15053,1298,0
20829,2713,0
8191,3155,0
18329,1929,0
10556,1298,0
6823,523,0
18135,482,0
11786,617,0
26474,1999,0
28830,3670,0
27212,683,0
5558,2449,0
23005,1298,0
6685,3977,0
10786,2648,0
9653,3757,0
5783,1929,0
6511,1298,0
17984,1298,0
23480,2387,0
9150,2999,0
21026,3899,0
11273,1929,0
10020,1298,0
13915,389,0
23737,1298,0
23913,2603,0
16800,1298,0
21079,1414,0
12774,1298,0
20899,1020,0
15266,626,0
12908,305,0
10675,1929,0
13477,938,0
12220,3547,0
7994,1559,0
6775,2116,0
24016,1416,0
11666,2813,0
10909,1339,0
13559,378,0
10657,358,0
4290,555,0
17863,2207,0
11367,2764,0
24981,1362,0
23139,1699,0
15376,1298,0
28462,1960,0
10508,151,0
28737,1929,0
11961,2392,0
28364,1298,0
19033,3796,0
10775,676,0
7480,2216,0
15415,1635,0
21415,3494,0
11070,4099,0
14252,1217,0
13359,1099,0
13009,2975,0
27556,2763,0
10677,3341,0
5062,2671,0
7771,1929,0
10390,4031,0
4893,3107,0
4617,1298,0
17548,1298,0
12025,3651,0
11037,2120,0
23085,1702,0
10559,3524,0
16461,3247,0
23285,2392,0
25614,1959,0
25681,1929,0
16577,1929,0
20193,1230,0
5863,722,0
6414,3390,0
27054,1414,0
9045,3363,0
28472,810,0
4736,1527,0
18886,1614,0
4709,2392,0
14926,2386,0
5439,3932,0
11523,2027,0
7592,379,0
22893,1929,0
7166,1919,0
27171,2639,0
28163,2527,0
4449,1929,0
15004,3776,0
13293,3899,0
13111,3305,0
16904,890,0
18551,2063,0
28608,3028,0
25468,1155,0
5328,1298,0
18291,1929,0
11054,2844,0
27388,1929,0
15826,1220,0
13601,19,0
10626,3899,0
20409,1541,0
13539,1100,0
11834,2593,0
11609,721,0
16732,1347,0
15907,1929,0
28159,3305,0
11847,1192,0
4123,3304,0
11618,1929,0
22403,1929,0
11784,1634,0
4263,1929,0
24549,211,0
16764,3775,0
14291,519,0
11458,1298,0
27104,2648,0
23550,336,0
7266,1123,0
28716,2392,0
17840,3099,0
18179,1929,0
20931,1929,0
27385,407,0
23066,830,0
28993,890,0
5002,3878,0
4554,3131,0
15966,1929,0
20453,1929,0
12283,2804,0
6727,3876,0
19368,2363,0
22520,3651,0
22325,3520,0
7526,1929,0
19479,504,0
28248,2392,0
17742,1298,0
28389,1919,0
14669,2255,0
17689,11,0
10298,3346,0
26496,3669,0
19226,3322,0
22076,37,0
12455,1298,0
8887,145,0
6111,3899,0
4921,2720,0
19974,1929,0
14192,3154,0
15767,688,0
21525,1929,0
18505,1298,0
23111,3976,0
13411,2478,0
9898,3220,0
11191,1298,0
5576,3340,0
22976,2157,0
15878,2120,0
12966,1929,0
9489,3457,0
18326,1773,0
5800,1298,0
27255,1818,0
14749,1298,0
10977,890,0
24862,1298,0
25213,2392,0
17163,1298,0
20545,3986,0
10188,3371,0
20124,3073,0
5455,1929,0
18661,1459,0
18343,2024,0
24114,1690,0
17031,1614,0
28461,3341,0
17592,2207,0
17576,1929,0
13375,2478,0
23497,1668,0
6054,1298,0
10546,1092,0
22964,2120,0
9262,1074,0
16728,3728,0
4985,890,0
27994,4012,0
10308,912,0
24361,2506,0
17249,2478,0
5077,1298,0
28927,2343,0
15958,1298,0
9807,1298,0
15472,2854,0
28107,1929,0
13264,2251,0
5221,1298,0
25657,1929,0
23084,2773,0
27924,2963,0
4143,2933,0
17084,1298,0
20072,1929,0
19551,2392,0
26186,3675,0
14277,4046,0
12923,1929,0
24951,3408,0
23881,1622,0
25026,1475,0
26052,2098,0
11383,296,0
8102,1298,0
19607,3930,0
10342,1349,0
9519,1466,0
8272,1888,0
12268,3432,0
8287,4001,0
24142,1298,0
15904,1614,0
9229,1298,0
11842,3203,0
20775,1929,0
16944,1298,0
18136,1929,0
13555,640,0
6608,1929,0
6199,1466,0
22608,137,0
26432,2190,0
18747,3953,0
24230,2427,0
8214,1298,0
4565,4001,0
5415,3341,0
25859,1298,0
22162,1298,0
12816,163,0
20615,1298,0
24398,2419,0
21417,3547,0
25654,1298,0
23717,1929,0
8881,3577,0
27824,3083,0
8973,1242,0
17070,1929,0
14968,1929,0
6195,1298,0
28385,3918,0
24773,3899,0
19063,1480,0
6984,1298,0
8862,4001,0
6773,14,0
4937,4001,0
10128,1298,0
5395,389,0
17124,3108,0
22399,1298,0
12281,1929,0
6026,3341,0
19480,1298,0
27029,3067,0
6922,1929,0
6608,1298,0
21850,3920,0
10782,3177,0
12302,1929,0
23750,912,0
27990,1929,0
21376,3082,0
23223,1929,0
7288,1632,0
18545,1929,0
27418,3305,0
5286,3986,0
28633,305,0
26167,455,0
25113,4001,0
20670,3078,0
25354,3910,0
23071,1817,0
9116,1298,0
23498,3058,0
17236,413,0
17941,3070,0
17550,3097,0
8201,2478,0
12879,1929,0
18870,1929,0
13538,1123,0
10393,3131,0
15843,2266,0
8161,3899,0
11043,3035,0
11462,3195,0
8954,287,0
16042,432,0
26318,2392,0
11830,1680,0
19574,1192,0
7137,1028,0
17407,3986,0
16519,1298,0
5029,1929,0
28388,778,0
10902,3651,0
12791,3389,0
7461,145,0
4611,1298,0
18605,2603,0
25450,1298,0
20879,2157,0
26973,3951,0
9985,890,0
7798,1929,0
19378,847,0
13863,2392,0
15372,3884,0
21454,1298,0
12538,177,0
25723,3341,0
12762,498,0
14789,2387,0
4588,1298,0
6086,3099,0
16316,1298,0
15530,1614,0
26733,1929,0
9383,3651,0
11727,44,0
19585,572,0
24830,1180,0
27137,1929,0
5957,2648,0
11633,3275,0
26922,1298,0
24613,3003,0
28460,1298,0
28461,2876,0
15137,3575,0
24074,1298,0
11160,871,0
10987,3521,0
5587,200,0
24783,1298,0
23811,2773,0
20727,1298,0
23146,3032,0
22068,1935,0
28037,3593,0
22739,1929,0
4620,1671,0
5176,1013,0
7343,3813,0
20472,3616,0
10459,587,0
20512,935,0
22639,1298,0
21831,2412,0
9137,2058,0
24612,1298,0
21371,450,0
12209,1929,0
18044,890,0
22664,248,0
8010,2713,0
5662,1929,0
22569,2120,0
9237,264,0
27368,1298,0
4309,2478,0
28943,1298,0
22800,3912,0
14068,1298,0
