h_entity,t_entity,relation
1176,29999,0
12098,6925,0
20041,4779,0
1410,14995,0
19552,6407,0
16047,16167,0
19915,15839,0
13200,16506,0
15759,2791,0
18818,28613,0
11766,12289,0
7969,22807,0
17060,23018,0
10970,28299,0
9015,21346,0
12972,3675,0
6148,20036,0
14446,288,0
1173,11488,0
14677,13290,0
1851,28047,0
8409,7234,0
20194,7390,0
9429,7486,0
14900,6339,0
18061,8830,0
4254,29626,0
17508,25856,0
27760,4754,0
24875,16533,0
19637,11037,0
14992,3592,0
24737,21632,0
17488,13088,0
12791,28429,0
30075,24013,0
26414,27317,0
28839,13897,0
10352,4207,0
17860,30524,0
14250,28141,0
16204,12363,0
11705,26285,0
26194,24853,0
2361,3056,0
229,23678,0
18492,18369,0
8931,2465,0
15201,18483,0
18326,16754,0
4993,7095,0
12848,13418,0
17600,5802,0
17102,26061,0
4157,12078,0
10856,3331,0
18732,17667,0
21586,14879,0
13526,18969,0
27060,10175,0
15738,6345,0
8587,7940,0
10814,387,0
352,30053,0
28925,28426,0
12702,82,0
22279,11035,0
13790,13069,0
14285,28231,0
10880,28262,0
6461,25675,0
5319,4352,0
18260,1399,0
24717,27388,0
15468,9510,0
9671,21933,0
26271,712,0
13332,638,0
23212,26218,0
3767,5529,0
14725,22024,0
7262,1356,0
10737,9596,0
24849,23412,0
270,20519,0
2730,499,0
7849,1415,0
26742,9650,0
18889,10232,0
27823,4930,0
870,28439,0
15509,25692,0
13067,850,0
4048,19578,0
26513,3480,0
6533,9321,0
12318,29407,0
4454,12072,0
1830,1757,0
2945,15175,0
8382,8492,0
24857,20721,0
543,25999,0
16155,25616,0
30037,21801,0
4765,5016,0
12976,1583,0
4042,20218,0
1602,29954,0
7589,26822,0
2270,19178,0
7150,12531,0
24799,21047,0
5339,16295,0
4381,6424,0
27717,450,0
27514,14033,0
23997,27851,0
653,11033,0
8575,10137,0
26428,3944,0
3047,6017,0
15218,15326,0
28920,20642,0
24869,152,0
11783,8886,0
22976,11173,0
7341,18506,0
13275,3465,0
11624,23192,0
1809,3320,0
23922,13201,0
5712,25047,0
10902,1185,0
3125,17491,0
27993,5201,0
1035,27882,0
11826,22947,0
23333,14434,0
6281,7184,0
4969,29917,0
29741,24636,0
26496,1323,0
3222,30194,0
20643,9996,0
27027,11614,0
1313,11766,0
9439,21998,0
9033,3248,0
14800,20354,0
29308,1149,0
27194,12900,0
18324,4465,0
21797,18257,0
326,9230,0
16810,18042,0
4422,4152,0
3001,30162,0
28289,794,0
19509,3645,0
8448,13033,0
25345,16966,0
15470,11122,0
11527,15206,0
18281,1546,0
4816,5975,0
6882,1061,0
24555,22490,0
10746,19398,0
5233,23292,0
3567,29518,0
963,7353,0
1627,17370,0
11704,26179,0
26688,17534,0
19146,15236,0
18032,18024,0
19800,30617,0
25496,16964,0
5824,23419,0
7013,8739,0
23421,20436,0
5148,29504,0
12960,4502,0
30509,17236,0
27599,7812,0
6587,26046,0
27329,27374,0
12134,17413,0
30320,17242,0
13340,26689,0
3495,12838,0
4573,26443,0
3948,16703,0
12426,2629,0
23898,11056,0
1214,4293,0
22528,14447,0
30201,21364,0
17983,3982,0
10566,8337,0
2381,10169,0
21098,11083,0
20569,9015,0
27785,29122,0
11915,19625,0
23946,9324,0
3333,19125,0
7564,13992,0
23167,27659,0
14359,4304,0
13234,12623,0
26498,5751,0
28275,27601,0
13704,30480,0
4450,30618,0
28980,4035,0
11362,19498,0
1792,890,0
21574,23729,0
4534,18909,0
15648,8136,0
17434,20386,0
28467,15878,0
15497,14457,0
29510,11336,0
13375,13928,0
7554,23909,0
23531,27654,0
5407,743,0
8264,9289,0
3140,13422,0
29987,5668,0
23370,9681,0
20301,25117,0
16511,15406,0
13219,4437,0
12245,5161,0
19410,6222,0
2046,25746,0
26902,20451,0
1729,21604,0
11692,9851,0
9177,18133,0
9913,27034,0
18734,1205,0
9386,20141,0
15094,28053,0
59,11688,0
17223,8140,0
1555,23430,0
11904,8839,0
9650,25281,0
10065,546,0
29714,30588,0
9308,18360,0
23164,8498,0
10484,15547,0
20408,29939,0
8130,12674,0
11340,7284,0
5126,17377,0
23694,27130,0
11592,13040,0
18419,10668,0
20217,6717,0
9355,7159,0
5872,19562,0
26609,6338,0
23936,20643,0
4774,12449,0
15506,15971,0
24344,27167,0
21979,14089,0
10312,8240,0
1652,24318,0
20674,22769,0
6796,12896,0
24608,8164,0
7220,14315,0
2522,30305,0
13634,11415,0
3751,16512,0
2053,15813,0
30560,19625,0
8192,24787,0
661,19972,0
11974,23868,0
15281,1935,0
21317,2238,0
15686,12750,0
309,2456,0
15126,25414,0
26475,20961,0
4666,21428,0
8595,19720,0
21283,16959,0
24449,12381,0
25918,13956,0
5353,14136,0
23238,16645,0
14473,18137,0
28581,20999,0
13632,15916,0
20615,300,0
21318,27489,0
27180,81,0
2795,26290,0
15437,5586,0
19305,743,0
4398,14144,0
13014,25164,0
25870,5185,0
11634,29557,0
19655,30160,0
27437,12773,0
803,25828,0
10225,9796,0
20119,23481,0
5002,26116,0
17182,22592,0
5291,10112,0
10708,27435,0
22666,4287,0
17901,17423,0
6435,10610,0
27533,15952,0
9759,14917,0
13963,4411,0
9803,5431,0
20350,9207,0
9094,18208,0
22428,19036,0
24184,5354,0
13872,10918,0
1695,29427,0
18017,21022,0
15485,20551,0
7466,27099,0
481,29404,0
21082,13220,0
14597,5853,0
19564,11164,0
23214,12197,0
25618,17227,0
8294,21812,0
9521,7502,0
14740,28427,0
29725,29585,0
23258,9191,0
23826,11554,0
27334,7636,0
24608,4501,0
1664,23242,0
29453,19566,0
4876,27996,0
12497,24857,0
8657,26240,0
26358,5890,0
8456,29635,0
2242,10810,0
28308,20201,0
12319,16008,0
13372,22979,0
2292,17591,0
8089,27717,0
18229,13298,0
4212,30213,0
21521,9829,0
1315,16540,0
26080,3440,0
167,6655,0
29864,24483,0
2374,4298,0
6504,28531,0
1592,28052,0
25970,19993,0
27064,23025,0
16049,6760,0
18046,2991,0
12038,10576,0
161,2799,0
3786,11922,0
21376,10682,0
13136,7097,0
8876,2407,0
22671,12766,0
22937,29384,0
28123,12753,0
15677,28757,0
6650,13057,0
29645,7142,0
26124,7360,0
9750,18453,0
16773,9609,0
18982,16832,0
14339,15626,0
13588,17845,0
24778,6207,0
24872,2455,0
13135,27858,0
28114,7091,0
22280,22607,0
13205,8777,0
923,16147,0
28543,23409,0
3248,16324,0
14283,21320,0
5252,220,0
6646,23121,0
25596,18594,0
19027,27771,0
933,10066,0
24299,17876,0
11173,26348,0
29916,22896,0
17266,27613,0
6743,18512,0
6508,28689,0
4033,2261,0
20611,23869,0
16094,8875,0
28969,12866,0
1957,29351,0
6607,1557,0
19671,16148,0
18614,16392,0
24382,21225,0
11473,27951,0
9928,21842,0
10244,701,0
21199,29685,0
21499,16988,0
11653,24644,0
8704,24645,0
12221,14910,0
1612,22068,0
23951,26295,0
6377,13922,0
5711,14667,0
10352,15266,0
16755,11783,0
22092,4479,0
28451,25034,0
15104,25731,0
27143,23316,0
26788,2583,0
4069,10624,0
28409,17246,0
13797,14054,0
17150,10661,0
4252,29479,0
14551,28811,0
25108,8247,0
20762,19073,0
17139,18933,0
10318,29873,0
16204,4682,0
10565,6681,0
24349,13798,0
2714,23099,0
28080,27616,0
16388,23203,0
21897,18920,0
29582,10965,0
20325,23638,0
25971,11145,0
444,24792,0
23524,15684,0
24586,21985,0
18539,17611,0
9258,22112,0
4929,9767,0
22100,14549,0
10468,29664,0
250,3548,0
5298,15474,0
10641,1715,0
12924,11325,0
10283,13504,0
304,2471,0
3192,6122,0
25988,4941,0
19377,26735,0
29691,13691,0
22160,16208,0
100,25204,0
17323,13004,0
11112,8507,0
17438,2331,0
9590,15398,0
13306,6940,0
26728,27374,0
6920,26096,0
6597,22698,0
23730,14630,0
21242,17078,0
15863,2935,0
8448,24066,0
6529,22232,0
735,25734,0
18031,15145,0
20889,20623,0
8525,18796,0
29392,9427,0
24767,20116,0
2036,25770,0
7195,7200,0
20524,24620,0
344,623,0
1816,1671,0
27156,27733,0
9719,3266,0
13740,1926,0
9836,13351,0
14850,21021,0
6742,25947,0
4262,7363,0
1980,25243,0
22528,11844,0
19946,8331,0
4868,11008,0
16337,274,0
2767,26807,0
10363,14908,0
26271,16703,0
7204,2291,0
8035,17694,0
4026,17760,0
13886,2138,0
24450,9378,0
5493,12128,0
28025,14110,0
514,12697,0
21840,21860,0
12951,8786,0
23661,20092,0
28194,5082,0
24995,3896,0
9884,18532,0
20074,18468,0
22494,1070,0
13062,19669,0
27809,9033,0
8210,22503,0
9524,13309,0
5838,23567,0
19600,28241,0
1976,6867,0
1071,27885,0
1393,16631,0
2363,24253,0
21951,10574,0
15796,18811,0
15100,20218,0
10074,20159,0
15889,20710,0
28280,6062,0
11140,4574,0
22938,2468,0
29006,20992,0
919,2459,0
29420,7640,0
19989,28853,0
22852,9818,0
6618,23363,0
30271,6292,0
23506,1014,0
11127,21788,0
14368,543,0
14573,17191,0
28439,29684,0
387,2218,0
1190,8119,0
239,21929,0
871,10722,0
29978,22455,0
27759,19822,0
14668,112,0
8865,7971,0
5895,15067,0
21317,20237,0
24175,25226,0
12882,27806,0
19727,19467,0
11581,16343,0
30183,22271,0
13215,17751,0
22736,8558,0
2634,16911,0
11519,6646,0
19319,15695,0
15177,15049,0
5269,23032,0
5567,27901,0
4529,8244,0
20346,26519,0
2113,21647,0
1520,20751,0
3470,20265,0
8887,28314,0
16481,13390,0
19061,16167,0
30471,1357,0
26410,21682,0
15375,27515,0
10561,21075,0
3060,9482,0
18513,26004,0
25197,3601,0
4954,5149,0
20729,11322,0
5862,26911,0
10688,21317,0
13666,26712,0
7292,25750,0
2740,11681,0
13140,8268,0
22579,1754,0
6140,22784,0
2480,1309,0
30412,17568,0
3101,9160,0
9981,26847,0
27358,20200,0
19348,24334,0
6666,25071,0
28370,12765,0
11498,10099,0
26,4113,0
4684,5726,0
21113,25894,0
7583,26610,0
4070,19210,0
3701,29509,0
14000,1336,0
436,29309,0
7300,12628,0
29387,21716,0
2155,23057,0
18991,22792,0
23322,5460,0
29492,13880,0
8913,11199,0
27422,16811,0
16109,10966,0
3115,6896,0
27630,2768,0
6889,25898,0
30275,5026,0
29733,12451,0
13418,25231,0
7785,29952,0
15340,27431,0
23687,6956,0
2095,25188,0
6918,6357,0
311,2974,0
2739,17539,0
19424,4128,0
20100,21285,0
19368,22835,0
329,29145,0
6972,11142,0
3345,8096,0
1587,1931,0
7139,15270,0
20716,2768,0
7493,19312,0
27316,24915,0
13300,24027,0
11277,9145,0
4089,27267,0
19462,9825,0
18256,16872,0
30298,10109,0
21489,20140,0
19745,2321,0
655,17948,0
17841,30529,0
7343,21827,0
1394,25213,0
27027,8155,0
17755,25428,0
5139,13257,0
3129,10367,0
23932,9595,0
4774,16010,0
28267,9043,0
738,29340,0
27077,1454,0
3689,24730,0
6542,4636,0
11774,20867,0
18142,21311,0
24834,16267,0
7053,30333,0
26850,23252,0
19356,10991,0
2072,20073,0
15528,22113,0
16855,7294,0
25297,24962,0
29164,11170,0
25484,10427,0
3246,7116,0
23110,15477,0
9562,693,0
20126,8987,0
27881,5980,0
3205,5971,0
27264,26869,0
22691,11973,0
11648,13597,0
26848,2276,0
26639,21576,0
9487,10774,0
10753,19289,0
13715,27550,0
797,22924,0
8137,12359,0
11122,12692,0
15028,9428,0
380,6390,0
6185,7456,0
12378,9227,0
1870,6213,0
15094,8359,0
8964,14200,0
23815,14978,0
18656,5887,0
14626,9540,0
29797,13585,0
22825,1174,0
9859,22070,0
29415,2145,0
21353,23929,0
6408,26834,0
16645,25180,0
386,9225,0
29804,24404,0
7748,24499,0
6534,24440,0
2997,12589,0
27709,9645,0
15008,25300,0
26693,3153,0
471,18391,0
368,20472,0
28729,9756,0
27952,515,0
8763,13723,0
5329,30214,0
8798,189,0
14951,14680,0
24516,23573,0
20799,21016,0
29626,15610,0
21739,28740,0
25332,30079,0
21902,22749,0
16847,14380,0
3158,23921,0
7956,2839,0
122,26877,0
8369,13686,0
11971,29804,0
16702,14434,0
23195,6681,0
516,25040,0
13264,28036,0
11771,19399,0
8372,8956,0
17630,18223,0
17844,26447,0
30500,1011,0
20145,21888,0
17552,1912,0
18503,29697,0
27002,28973,0
25748,10238,0
27848,20797,0
667,16034,0
4679,14110,0
15848,28828,0
28987,13217,0
23739,30622,0
20894,29117,0
466,4491,0
27139,5279,0
12112,8537,0
28654,23084,0
18972,969,0
27878,20809,0
20854,16012,0
2460,7085,0
147,23357,0
27498,11324,0
21093,17793,0
16147,15721,0
6725,14580,0
26041,25810,0
14008,22735,0
1956,12380,0
24077,17804,0
11456,18448,0
19775,15962,0
19899,12787,0
25959,24864,0
22203,15046,0
4401,28862,0
18591,29995,0
6425,904,0
29081,10398,0
3083,17532,0
6138,4272,0
17676,865,0
12819,20635,0
23921,15888,0
4190,11616,0
2693,13026,0
29905,22951,0
19455,6913,0
28542,17284,0
2753,106,0
1654,9061,0
1825,18426,0
7135,3234,0
24960,24376,0
9299,24024,0
24592,27409,0
26883,27946,0
10065,1190,0
20196,13184,0
28425,15263,0
13687,8012,0
23824,11589,0
20671,16568,0
21663,19277,0
9371,989,0
3909,9124,0
2664,20276,0
8711,12325,0
18463,13696,0
11888,9171,0
1173,18620,0
30285,16126,0
9063,1296,0
15650,28987,0
24738,8872,0
926,1978,0
8864,5182,0
8545,8653,0
13285,19591,0
7042,24912,0
30570,4279,0
2791,24426,0
15237,25255,0
21820,837,0
1823,13728,0
15712,3863,0
12605,27262,0
24185,28019,0
20397,7646,0
17177,12180,0
5208,15225,0
9242,10575,0
24954,26826,0
16173,12845,0
11409,11350,0
17159,22211,0
5589,22653,0
27446,12453,0
24256,14293,0
15421,4889,0
14989,23477,0
21220,8991,0
2540,14219,0
26204,27611,0
19287,8760,0
18493,395,0
16020,10033,0
9639,3188,0
21899,16954,0
18353,26999,0
8834,27436,0
18179,28451,0
15682,11831,0
12588,28200,0
1477,11576,0
9003,1250,0
14121,12762,0
1856,28863,0
17579,22436,0
20051,16061,0
5058,29159,0
2287,23095,0
22336,17910,0
13338,28637,0
14326,17916,0
2856,18383,0
622,8828,0
25707,28241,0
17565,21173,0
29277,24153,0
22987,25988,0
3389,17998,0
14450,28171,0
6350,30218,0
21235,11712,0
579,12454,0
27841,6183,0
28535,20249,0
29134,26888,0
18987,21412,0
11849,1688,0
9764,30179,0
18849,219,0
21573,1411,0
30440,23190,0
24215,10246,0
3217,11146,0
984,7678,0
18450,27906,0
24748,11413,0
225,18134,0
7712,25323,0
13192,29510,0
2295,15081,0
20780,25848,0
6707,7621,0
2820,12726,0
22800,17607,0
9903,14135,0
21864,24007,0
17100,11175,0
29124,3331,0
9513,27423,0
950,15975,0
12614,23936,0
3024,4231,0
27289,11636,0
21351,28361,0
21653,28700,0
4596,698,0
23267,5624,0
19081,5939,0
25163,3151,0
19786,24777,0
30131,24902,0
14668,22507,0
25616,25317,0
2483,22314,0
28654,18785,0
14936,1476,0
16787,20393,0
3358,6935,0
18690,23308,0
4448,17417,0
24619,3408,0
10665,25420,0
15969,21540,0
27219,10458,0
4240,9461,0
7199,16048,0
24119,13772,0
20764,1560,0
16040,30171,0
29705,29377,0
8722,22069,0
18914,20591,0
18207,9262,0
16389,24200,0
27093,1198,0
6789,8437,0
28253,5066,0
17819,597,0
13948,18112,0
22968,28485,0
29920,16185,0
20655,23922,0
8203,25666,0
11158,27291,0
9507,27845,0
6237,27030,0
8809,18924,0
15914,1062,0
18756,27398,0
27259,16015,0
19966,27456,0
1257,30256,0
14821,20632,0
30432,13086,0
26652,185,0
9804,10958,0
30056,10951,0
29595,26323,0
15881,16572,0
13973,435,0
18530,25210,0
23806,17018,0
24871,18405,0
11696,2926,0
25119,6064,0
28679,14190,0
17249,14657,0
7337,3679,0
1392,16331,0
15076,13020,0
13648,26179,0
26053,11343,0
18448,30016,0
13192,5533,0
11995,18478,0
8353,24011,0
28019,3798,0
22581,18360,0
30199,9743,0
7077,23185,0
13718,19264,0
4976,7193,0
7491,10567,0
12077,30264,0
24894,9697,0
16004,6127,0
3928,28604,0
18469,3316,0
11506,28140,0
24712,7350,0
2414,16835,0
29904,20004,0
5517,25647,0
25017,28468,0
24520,22051,0
23311,1577,0
1865,17990,0
26156,24662,0
12800,8750,0
2186,17933,0
27246,25611,0
14791,13227,0
11415,13531,0
5272,12567,0
3127,16661,0
4905,8799,0
8403,26417,0
22402,4220,0
5490,14988,0
14789,3476,0
10772,28796,0
6643,12556,0
7760,5371,0
17430,24623,0
15543,7292,0
21338,22700,0
3630,17296,0
17025,13129,0
15315,7264,0
9463,10559,0
15512,24399,0
4396,21455,0
17547,12636,0
8194,15273,0
6689,26995,0
7163,961,0
2123,20262,0
1980,27817,0
10897,20989,0
22353,13845,0
25357,19921,0
28625,14152,0
3807,6776,0
7103,27271,0
1149,10865,0
20885,1947,0
21219,22644,0
12924,23770,0
9796,2150,0
1283,8803,0
18472,27990,0
2129,10737,0
4041,17277,0
2274,4755,0
7145,10908,0
29619,19385,0
20424,22748,0
6431,16791,0
9422,7842,0
16294,16264,0
24995,20536,0
12061,3139,0
2004,5542,0
3190,14033,0
14975,27592,0
24238,3572,0
21642,28388,0
9645,26767,0
6842,30421,0
14495,6572,0
11894,8020,0
19712,22076,0
19211,20849,0
10997,24979,0
14783,25213,0
527,2363,0
14345,23414,0
26832,4645,0
2481,1773,0
29072,101,0
13523,8292,0
141,12756,0
20566,20012,0
18108,2607,0
19389,2362,0
4850,1404,0
14545,14343,0
15537,22828,0
6346,23955,0
8960,15495,0
21302,26302,0
420,14141,0
26132,22765,0
24166,10312,0
15052,4202,0
21686,17965,0
11438,10000,0
24050,25702,0
21315,3046,0
7464,19431,0
30275,18478,0
29582,27383,0
8918,150,0
28846,12335,0
30276,17763,0
24482,641,0
6419,1745,0
16167,14357,0
24799,12290,0
10107,8187,0
14183,12469,0
14942,10775,0
9724,27825,0
16377,5603,0
27365,22629,0
21898,6577,0
30534,8177,0
15074,16076,0
15065,7610,0
25995,28842,0
6420,10253,0
1658,26382,0
11586,7030,0
19187,27205,0
20588,24234,0
30403,27012,0
18820,23939,0
27920,14028,0
9769,24191,0
6123,13839,0
3874,24712,0
4700,10239,0
3001,28557,0
27486,22188,0
22,18267,0
5205,8269,0
18404,9143,0
12505,29240,0
29475,12555,0
10788,26451,0
30407,9554,0
12149,15594,0
27012,14689,0
3203,22790,0
25608,6964,0
19322,4889,0
10749,6298,0
26421,12758,0
659,25014,0
7458,20609,0
13389,21749,0
14615,27667,0
24816,15065,0
15800,27131,0
13891,7531,0
25012,6407,0
1835,11431,0
30220,26228,0
25377,24865,0
6425,20808,0
47,2691,0
30549,15915,0
557,4107,0
29193,20080,0
824,18358,0
17544,11841,0
7964,10828,0
11006,20343,0
10497,14638,0
26609,30635,0
3518,24191,0
28819,28710,0
24637,14661,0
29993,27867,0
28445,16043,0
1659,11936,0
22344,23087,0
23908,12133,0
10163,16627,0
24355,12632,0
26359,30467,0
29956,28707,0
5290,14176,0
16499,19533,0
24097,6999,0
8302,23382,0
23938,14294,0
22861,29611,0
24357,22913,0
11148,9636,0
12465,19142,0
6077,2929,0
23179,16819,0
24936,14144,0
2269,28789,0
5425,3668,0
6369,22109,0
26575,16602,0
16322,2175,0
19259,6157,0
4861,18828,0
7911,18647,0
19231,9666,0
25605,8074,0
17956,14154,0
30033,9068,0
20882,7870,0
8707,6139,0
5764,10201,0
18133,21359,0
2581,19698,0
12663,26996,0
3572,25160,0
3560,5617,0
15799,1472,0
14384,3430,0
19445,11890,0
9354,116,0
21720,13749,0
23806,4713,0
23491,19386,0
18043,29271,0
16682,21180,0
3334,22907,0
30399,29152,0
18171,26454,0
26434,19346,0
1116,24370,0
7528,26570,0
16949,27963,0
28952,21434,0
10601,6120,0
26731,6339,0
4072,21338,0
13785,3986,0
18927,17121,0
11814,9887,0
29907,21680,0
25585,9353,0
21691,15269,0
16945,26793,0
27991,27420,0
29861,11399,0
11652,26700,0
7125,16101,0
22236,2634,0
4448,1711,0
28636,10848,0
25213,26257,0
17697,22040,0
20839,27330,0
26559,12698,0
26790,21193,0
12268,23426,0
7463,15259,0
23949,27043,0
3527,28137,0
16486,1749,0
7213,25877,0
9368,8926,0
27837,13058,0
14184,21950,0
393,20032,0
3412,25532,0
20829,21644,0
21172,16348,0
23394,8080,0
5703,5515,0
9813,11952,0
29506,27906,0
18004,13925,0
25493,16576,0
4543,28217,0
4084,17238,0
15683,18035,0
268,27419,0
24098,22969,0
30086,27874,0
7219,17316,0
15808,134,0
16643,12766,0
25346,28428,0
27130,19006,0
9389,20863,0
22585,21341,0
3848,29921,0
12406,813,0
8502,2077,0
2028,1458,0
26971,20422,0
21085,24042,0
26870,29660,0
18546,590,0
16545,2895,0
24613,16358,0
4225,15850,0
20086,5377,0
30300,16415,0
12078,29118,0
30575,18048,0
21375,15408,0
1614,3694,0
26731,27676,0
3883,17171,0
5726,29142,0
26774,12873,0
24648,19999,0
26882,22299,0
7313,18934,0
27182,1842,0
20032,18157,0
1895,9334,0
10516,1495,0
1949,6461,0
2328,13769,0
12801,21716,0
11099,22921,0
15369,1605,0
29624,23569,0
10246,4799,0
28869,11538,0
1092,20952,0
18442,27407,0
16013,3240,0
2911,16123,0
10193,20384,0
16201,14442,0
21088,1352,0
7195,14493,0
9041,28455,0
8767,11894,0
15775,18887,0
20179,7263,0
22268,24345,0
1550,4692,0
9301,21416,0
17781,23817,0
15434,20066,0
24064,18897,0
11556,11237,0
13751,674,0
20545,18140,0
27876,22730,0
21189,27371,0
11271,19620,0
316,27786,0
7452,18170,0
21537,28230,0
2681,8381,0
23111,10608,0
25554,14205,0
13950,27707,0
11035,14833,0
7974,18287,0
28946,19470,0
25618,20823,0
4850,18152,0
28624,30331,0
24321,18713,0
12467,3884,0
15574,27879,0
7905,12949,0
20328,2722,0
10501,28201,0
23802,14779,0
11515,781,0
18074,21573,0
14880,18649,0
24721,20076,0
6237,22109,0
7186,9034,0
24718,10362,0
28139,5453,0
30648,26149,0
13268,4058,0
27969,29157,0
21016,11300,0
27585,25811,0
15831,7378,0
30417,12370,0
11242,8302,0
5120,5818,0
10570,10052,0
7034,29017,0
4896,29813,0
12411,26625,0
7581,15026,0
3907,13721,0
15945,13043,0
28794,18304,0
7185,25020,0
6233,21671,0
13983,7891,0
25629,5885,0
9361,4051,0
16235,3825,0
19543,21981,0
19510,5893,0
10895,7451,0
20716,14998,0
21703,14792,0
1427,10725,0
3092,9008,0
19817,27073,0
6790,11516,0
25613,30061,0
13148,27417,0
20940,16243,0
12853,7310,0
11313,8794,0
23421,22871,0
9241,25980,0
5995,22538,0
18261,9175,0
14755,5037,0
18162,13991,0
24973,25652,0
26480,12207,0
12007,749,0
22107,15413,0
848,28728,0
7591,17924,0
29675,24824,0
483,8483,0
24047,135,0
16316,17523,0
8585,17462,0
15635,18669,0
3684,7933,0
28630,17699,0
2250,20147,0
7851,11094,0
11026,7783,0
722,7854,0
12542,13547,0
16931,23333,0
1287,29188,0
14486,28270,0
15364,4804,0
4264,28865,0
14698,16086,0
29119,28789,0
10920,14735,0
8108,17416,0
24751,5137,0
20368,9742,0
12068,21368,0
27888,16330,0
28076,6573,0
26659,7799,0
1015,11069,0
16334,13887,0
23057,10788,0
11725,5219,0
23672,25982,0
2063,6,0
683,11693,0
4260,21639,0
28443,26148,0
10715,26378,0
1571,30556,0
23600,19392,0
26879,15965,0
9577,14586,0
8904,22405,0
12750,4146,0
7475,7759,0
4392,6910,0
20631,30080,0
6224,18043,0
13879,26279,0
29756,27502,0
15424,23388,0
19990,27980,0
5364,22239,0
20093,17697,0
22328,3954,0
15375,17106,0
10480,4014,0
3294,25380,0
20003,8483,0
2718,832,0
2667,6695,0
12091,22139,0
28929,7946,0
4266,17576,0
4239,10133,0
4718,17419,0
3756,28867,0
25431,601,0
3071,6098,0
13829,25453,0
15893,29170,0
21837,6450,0
16186,8317,0
6073,2855,0
19286,27026,0
16190,16053,0
8347,493,0
15949,5438,0
1440,18005,0
19330,25439,0
26529,10806,0
23306,29112,0
12533,15532,0
8910,17229,0
17794,19911,0
15831,2945,0
25922,2529,0
5620,8727,0
17317,25418,0
7257,29664,0
8576,27546,0
2529,18460,0
18942,27094,0
17055,30252,0
6350,6473,0
18466,22749,0
23925,5966,0
13471,22816,0
30554,18497,0
16475,854,0
13710,10654,0
3552,11512,0
9876,1290,0
16459,11635,0
3079,2301,0
22870,18589,0
5639,29123,0
2770,16563,0
3649,11758,0
23661,25701,0
13897,5165,0
26848,9043,0
9719,13026,0
19344,15431,0
8391,4720,0
3781,5647,0
15955,1126,0
21399,23685,0
27394,23340,0
22994,20785,0
10296,19194,0
25106,13808,0
15909,28506,0
27286,5662,0
15060,13408,0
2821,13596,0
28501,394,0
8119,8682,0
19909,14763,0
28497,19566,0
10237,15539,0
18678,18678,0
14187,19813,0
28108,8667,0
18428,22647,0
19758,2545,0
2933,23883,0
23784,12028,0
27041,1305,0
30123,11330,0
17725,28155,0
18702,25835,0
20945,11520,0
5036,29253,0
19325,27087,0
22204,26663,0
14764,5939,0
9351,30629,0
12023,14190,0
24502,20743,0
13458,25142,0
23812,21753,0
17803,26252,0
3918,29739,0
14154,2586,0
29170,22613,0
9430,18088,0
3502,404,0
29261,28260,0
26857,5406,0
26484,5713,0
10682,14456,0
27206,17427,0
6773,22420,0
29829,18873,0
734,5218,0
3402,5366,0
5628,16997,0
24568,28641,0
29700,9231,0
22835,416,0
7576,10214,0
1496,23659,0
10803,8684,0
3811,1217,0
21946,7699,0
21533,27487,0
12464,23943,0
20059,8677,0
29054,26133,0
10480,12978,0
24887,10270,0
22433,19115,0
1196,12370,0
25546,22245,0
25908,23638,0
7112,21912,0
2871,19807,0
21814,9776,0
14269,27135,0
10571,29483,0
16395,8370,0
16733,3314,0
23643,25106,0
15539,17166,0
552,14767,0
8674,27058,0
28518,10638,0
30285,5591,0
375,15804,0
8697,9512,0
22152,164,0
16830,12197,0
11412,21006,0
14429,17839,0
25817,20142,0
13411,28125,0
13896,14836,0
13488,4650,0
8860,12489,0
2918,2568,0
8987,14414,0
28769,2735,0
24077,14002,0
20370,5174,0
16978,9130,0
11177,9802,0
29624,14324,0
16501,8661,0
14791,7538,0
1617,1948,0
1718,18181,0
8511,19230,0
24621,17389,0
28305,22935,0
27519,6242,0
6497,6125,0
14468,8477,0
24411,9920,0
14582,1126,0
11014,4631,0
6835,537,0
10708,9622,0
25980,12145,0
12560,6595,0
21354,22171,0
24420,14833,0
20956,17479,0
1932,9150,0
8084,24853,0
10139,23893,0
13601,20390,0
7773,5014,0
29848,4807,0
7347,21443,0
18225,8961,0
19499,25327,0
24717,23326,0
3225,8751,0
20385,18750,0
5603,18220,0
24729,29371,0
18857,6485,0
5619,28553,0
15348,8647,0
27677,30012,0
11846,19456,0
27219,13488,0
14499,11345,0
17159,21594,0
4872,6029,0
23382,22269,0
20678,1000,0
204,17914,0
28289,6702,0
25837,24581,0
30611,15291,0
7128,24697,0
20447,8544,0
30060,21664,0
2183,13164,0
24550,18450,0
10899,12375,0
19020,29042,0
27076,21843,0
395,21691,0
28097,13862,0
6298,8825,0
1193,20626,0
13535,3408,0
20121,15503,0
8186,24984,0
8229,26830,0
23407,21123,0
13454,662,0
30297,23900,0
21501,724,0
25035,21911,0
27902,17317,0
7422,28260,0
13066,25042,0
21090,25843,0
29123,28575,0
15421,3733,0
8739,5326,0
18789,8467,0
19807,25643,0
5542,20629,0
26297,4716,0
16056,14091,0
1696,25188,0
18007,19280,0
27973,6480,0
26169,11594,0
16638,6571,0
29595,6835,0
331,341,0
4183,21760,0
21564,30537,0
17967,24015,0
7566,15476,0
3644,1922,0
18366,5208,0
29256,13790,0
