reviewerID,asin,relation
14050,1298,0
22978,2478,0
29086,11,0
4578,1298,0
18197,1579,0
21240,1298,0
19048,1298,0
14403,1838,0
20159,259,0
11106,3520,0
7131,1298,0
13127,3880,0
13203,938,0
21451,1298,0
7912,2478,0
18549,1298,0
19242,1680,0
13108,1298,0
28940,1495,0
10906,1929,0
9903,15,0
9527,1398,0
21567,3899,0
27572,1929,0
24458,1298,0
7954,378,0
4131,2219,0
23638,1298,0
8685,2167,0
8282,3078,0
26081,1960,0
11624,1417,0
24074,1929,0
13363,3341,0
4221,609,0
5971,1929,0
13335,1929,0
14713,1298,0
22482,1929,0
28483,2223,0
26541,75,0
4257,3180,0
13602,3278,0
4765,1298,0
24683,3291,0
28563,3155,0
14056,1123,0
19807,1112,0
27610,3986,0
5986,3757,0
13133,1670,0
28638,3078,0
27067,1093,0
24174,2729,0
18874,2478,0
5144,1102,0
4451,1017,0
11420,1981,0
21098,1929,0
19117,1929,0
15783,3784,0
22494,640,0
27251,1929,0
17679,1250,0
18982,2735,0
4557,3305,0
10374,1929,0
9639,2732,0
4258,2145,0
13650,3142,0
4271,200,0
22002,1929,0
20731,507,0
19561,1298,0
18171,1929,0
9574,3864,0
15514,1024,0
20863,2431,0
19988,1929,0
24468,1929,0
17418,1610,0
17518,1929,0
13588,523,0
28119,3234,0
27986,883,0
17875,1298,0
4228,1108,0
21385,1929,0
5518,640,0
13872,3899,0
14679,1298,0
28647,1929,0
15252,2796,0
28274,1668,0
25918,264,0
23718,1929,0
10575,859,0
11156,1298,0
20804,2089,0
15581,1298,0
6746,830,0
21458,2266,0
27768,2729,0
28584,1929,0
4641,2387,0
25914,2120,0
6404,1318,0
18838,1651,0
5168,2734,0
24334,1929,0
21910,263,0
18158,2478,0
28393,875,0
22760,2734,0
24803,1133,0
11847,1138,0
5449,1298,0
26652,2069,0
5400,307,0
25496,3176,0
11516,3807,0
23056,1286,0
13007,1929,0
11537,1298,0
18266,2346,0
7671,1298,0
12501,2715,0
11240,4002,0
16876,1032,0
24390,1929,0
28261,1298,0
15267,1092,0
26579,1017,0
11676,1614,0
27364,1929,0
16392,912,0
26588,117,0
15017,1929,0
15943,4001,0
19459,1929,0
5335,117,0
5334,262,0
11237,336,0
25898,2825,0
16656,1298,0
16225,2734,0
19917,2142,0
13177,14,0
20845,3181,0
12740,3773,0
18415,1929,0
4712,1919,0
7249,1298,0
17727,1298,0
29090,3298,0
13767,1918,0
17542,2387,0
8630,1052,0
6846,2167,0
11964,3616,0
6304,1230,0
13743,1298,0
12796,1929,0
9660,3986,0
20624,102,0
10704,1929,0
9381,1298,0
14329,4001,0
17995,1726,0
12038,1929,0
15215,2120,0
11583,3906,0
5244,776,0
14121,1539,0
23889,1929,0
18665,724,0
13706,378,0
20302,4001,0
17228,1947,0
6488,1298,0
24842,1929,0
13012,1929,0
18365,1298,0
11495,3529,0
8753,3986,0
25013,1113,0
25072,1166,0
7178,1929,0
16253,3578,0
6160,3604,0
26544,1123,0
28074,4001,0
8721,1929,0
12890,1261,0
5141,3813,0
4105,3616,0
13232,2462,0
10929,2120,0
22903,1929,0
21989,1614,0
9860,4001,0
27386,912,0
22384,2120,0
26741,3899,0
16371,3651,0
23484,1929,0
15396,3341,0
6066,1298,0
18313,3388,0
16594,1929,0
7310,3697,0
20619,1929,0
25278,1893,0
16375,2648,0
12554,1929,0
13329,644,0
18539,204,0
18126,1298,0
15564,3986,0
25725,712,0
18651,1929,0
23330,1019,0
14254,1491,0
9720,2648,0
24025,2255,0
4700,1298,0
21574,1929,0
21500,2481,0
20153,1298,0
25351,890,0
8298,2672,0
25453,330,0
19627,1298,0
11904,1935,0
10053,1298,0
6002,3882,0
7307,2120,0
8366,1929,0
15351,3341,0
8556,2795,0
13376,1062,0
6402,886,0
13846,890,0
23316,1522,0
18704,4058,0
14069,2120,0
17843,2433,0
21309,549,0
25662,2333,0
12880,4046,0
20599,912,0
18819,2392,0
14094,1929,0
18012,19,0
12896,912,0
19453,912,0
13913,3415,0
8590,2120,0
25162,1298,0
27123,1867,0
20488,1298,0
28649,1261,0
7148,3028,0
23054,19,0
22903,1298,0
18698,2120,0
12301,2167,0
22703,240,0
20135,1944,0
12057,3899,0
9634,1298,0
24562,1298,0
17034,2392,0
11514,1011,0
5387,121,0
7830,1444,0
4337,1929,0
20419,1929,0
8347,2392,0
18758,1298,0
27622,3899,0
24046,4001,0
14001,2651,0
20809,3028,0
11114,2931,0
19362,2418,0
8068,1298,0
10198,890,0
24023,1298,0
28599,1298,0
19103,4031,0
24813,1929,0
17036,4001,0
13571,996,0
26768,4001,0
14063,2262,0
9467,2120,0
7688,2392,0
13592,1929,0
16898,1298,0
4613,1298,0
17570,2307,0
12091,1475,0
15627,1765,0
7284,299,0
13395,102,0
20411,1081,0
4233,1298,0
25499,3249,0
13734,1123,0
5300,890,0
11536,121,0
25620,2648,0
12413,1929,0
15846,2120,0
20038,1703,0
27242,1123,0
25192,3986,0
8753,938,0
6997,397,0
20429,1298,0
17579,3986,0
23989,3146,0
25198,1298,0
18236,2031,0
28384,3949,0
19127,3772,0
12413,1298,0
15698,3398,0
19559,623,0
12463,3976,0
15195,4001,0
6584,1008,0
15980,3097,0
24652,2677,0
28621,1631,0
8501,1929,0
7208,2735,0
23519,1298,0
25488,1298,0
10207,3899,0
17286,1929,0
27961,1680,0
11073,2266,0
15749,1418,0
5532,1929,0
26818,1298,0
18631,1298,0
12538,640,0
4565,2392,0
12798,3341,0
6217,1929,0
24310,139,0
13667,2642,0
22183,44,0
14043,3315,0
10321,2312,0
19491,890,0
25860,1224,0
26652,1123,0
26755,1298,0
21393,2028,0
22798,2392,0
27393,676,0
27012,2713,0
27989,1339,0
13388,505,0
8009,3341,0
5223,1298,0
6739,1929,0
7887,4001,0
21211,2267,0
12529,1298,0
27869,2995,0
4922,3142,0
23925,3136,0
4796,1929,0
24686,2392,0
6590,1929,0
19450,180,0
28340,1298,0
24430,1614,0
14165,912,0
20749,1929,0
5838,3305,0
6238,3651,0
14426,1298,0
24410,2120,0
22409,938,0
25794,3466,0
8316,454,0
7765,1271,0
18650,1245,0
6102,3976,0
16730,1929,0
28815,1298,0
20300,1298,0
13169,1887,0
20725,1298,0
23165,1298,0
14662,450,0
18431,1298,0
14444,1266,0
7533,1250,0
7629,251,0
17933,1929,0
10191,2387,0
11041,1929,0
17736,1298,0
16547,1935,0
26034,2529,0
7458,1929,0
6923,3651,0
12691,3986,0
27214,2478,0
23730,1929,0
16997,1929,0
9313,1986,0
27752,890,0
14805,1708,0
10192,2392,0
16276,1563,0
7936,2436,0
8231,2120,0
25473,2478,0
21441,1929,0
20794,3455,0
24520,1425,0
23345,305,0
11524,3651,0
21795,468,0
10010,1321,0
23387,912,0
20754,1929,0
22083,1929,0
13565,1643,0
4396,3450,0
21630,1298,0
10312,2216,0
16663,1929,0
9231,3773,0
6333,1298,0
8403,3370,0
25600,1929,0
15135,3070,0
25981,1929,0
28753,890,0
14552,1298,0
4978,1298,0
7142,1929,0
21673,2634,0
15505,890,0
4258,3658,0
10939,1929,0
8136,3341,0
21030,1929,0
26420,1922,0
20269,1298,0
8859,912,0
19752,1298,0
22708,251,0
25927,622,0
19167,3899,0
19598,1929,0
9704,3696,0
7770,2767,0
7232,589,0
24317,1866,0
8299,3899,0
14284,3275,0
5468,260,0
17753,1929,0
16062,3468,0
17697,349,0
13218,1929,0
11871,949,0
18287,3305,0
9383,2456,0
9906,1614,0
24545,1789,0
23475,3773,0
24529,442,0
24692,4006,0
6784,2392,0
18288,3327,0
25958,2478,0
20176,1298,0
4713,2120,0
10851,1192,0
24611,3847,0
28187,4001,0
9229,1929,0
17074,1298,0
6992,912,0
22669,1123,0
7896,75,0
16173,1939,0
21321,1889,0
21152,3976,0
15466,1298,0
14056,3371,0
27401,103,0
27154,3986,0
17550,3897,0
16111,3440,0
4929,2358,0
16148,3899,0
9714,3095,0
9552,2089,0
18954,351,0
4820,1298,0
11203,4046,0
12069,251,0
22563,1298,0
26354,719,0
17367,3844,0
19389,1298,0
5822,3899,0
8527,938,0
18954,3880,0
22971,1614,0
25960,3986,0
5416,2879,0
14731,1614,0
28263,2879,0
9396,1929,0
13677,2392,0
8229,4001,0
11944,1763,0
17730,912,0
5806,3303,0
28347,1929,0
14084,884,0
16243,1614,0
8749,264,0
14994,3986,0
22256,1298,0
27578,2307,0
19882,1929,0
21029,3914,0
6278,3798,0
19031,2304,0
5513,1099,0
13549,997,0
22868,1929,0
27070,1298,0
27600,1298,0
28267,2392,0
9551,1929,0
7559,1298,0
17625,2713,0
14452,3811,0
28594,3341,0
20464,1069,0
10666,1929,0
17757,3432,0
7810,1480,0
7306,4001,0
24665,3152,0
7179,3370,0
8929,1284,0
10218,533,0
11043,3228,0
28604,1298,0
26998,2593,0
6471,1595,0
10518,2153,0
20504,1298,0
15411,1980,0
15379,421,0
4601,1929,0
12957,3874,0
12310,1099,0
12578,3773,0
22667,912,0
12638,1133,0
8824,1298,0
11100,3899,0
23062,1929,0
16261,1298,0
10514,1614,0
14788,1298,0
14386,1170,0
26297,3634,0
27947,2120,0
25191,1929,0
19442,3956,0
6958,3247,0
27463,3341,0
20340,2207,0
18625,726,0
20276,2804,0
20371,1929,0
7102,777,0
7452,1490,0
8360,1929,0
8628,4002,0
25730,1298,0
10756,1967,0
11928,2189,0
5828,771,0
17410,761,0
6590,1298,0
8846,1003,0
5139,2448,0
28364,1929,0
6705,719,0
18103,1929,0
9635,4001,0
16787,1680,0
5022,1261,0
10033,1058,0
11524,3341,0
6462,1298,0
21936,3142,0
26716,724,0
20368,1298,0
7555,1680,0
21993,1383,0
21923,1929,0
7094,1929,0
25234,3127,0
17992,2735,0
9904,1298,0
26266,1527,0
22582,2819,0
25309,912,0
5972,890,0
26852,1929,0
18374,1929,0
26892,1929,0
25346,2478,0
23897,1929,0
20138,3106,0
4455,3253,0
13315,486,0
28331,510,0
26321,966,0
17554,1929,0
11284,1986,0
29004,1750,0
15502,3325,0
12056,1929,0
22151,3176,0
20263,1335,0
28484,1298,0
19792,1648,0
27291,2754,0
19282,2713,0
20145,389,0
11234,3448,0
27252,1141,0
21901,890,0
7925,1298,0
7770,19,0
5562,1668,0
25365,2697,0
15083,942,0
11226,2478,0
11635,890,0
28490,1298,0
24771,2092,0
13413,121,0
4549,1298,0
24487,1929,0
28751,1298,0
7651,430,0
17433,1935,0
28217,1298,0
28831,305,0
6935,2455,0
23537,1929,0
14303,3071,0
8594,4037,0
14971,1414,0
21491,2830,0
18889,1929,0
11798,2456,0
18900,1929,0
17522,450,0
22017,890,0
4730,245,0
6574,2506,0
25346,3899,0
9913,1009,0
5873,38,0
23199,482,0
11427,450,0
15234,471,0
9867,3249,0
17056,540,0
10261,3811,0
14716,3587,0
26115,4001,0
8718,2647,0
7495,1443,0
6458,195,0
9402,40,0
9188,2392,0
11734,1929,0
26837,1298,0
18722,4001,0
22937,1929,0
6658,1550,0
9709,617,0
11200,1929,0
14309,999,0
19737,618,0
10955,1298,0
9460,3078,0
24496,890,0
14209,996,0
19396,1929,0
25675,259,0
23978,1929,0
6419,3929,0
20979,2392,0
4182,3899,0
28945,1680,0
29054,3341,0
20523,2120,0
7815,1250,0
22959,1298,0
6720,1929,0
5820,1680,0
19584,1929,0
14759,2759,0
5488,1298,0
16418,447,0
24578,3744,0
17854,2279,0
26477,2811,0
11942,1614,0
19407,1929,0
24969,3382,0
26736,938,0
21577,237,0
26155,1763,0
23106,2387,0
11379,1298,0
16853,1929,0
18113,1298,0
20684,199,0
4857,2167,0
14751,3305,0
21729,1929,0
12168,1051,0
6377,1929,0
8204,3899,0
11897,1929,0
10664,1650,0
7301,3341,0
8529,1298,0
13850,1298,0
20068,3341,0
28025,1929,0
17028,3514,0
6614,4001,0
16592,1298,0
4718,1058,0
18231,1298,0
17332,1298,0
13229,996,0
12513,1125,0
7073,2461,0
8253,1216,0
21358,2478,0
26992,1929,0
6091,2462,0
14361,2207,0
16811,1298,0
5883,378,0
27828,1935,0
19260,1919,0
11272,1298,0
7927,1614,0
10983,3899,0
28928,502,0
18604,3020,0
5132,938,0
23594,3341,0
28982,2392,0
8050,1668,0
5553,1929,0
5354,3341,0
17450,3161,0
23616,3070,0
20663,1041,0
22876,890,0
20485,1929,0
8035,1929,0
16609,1238,0
16157,2821,0
16812,614,0
22121,3541,0
5493,1298,0
6336,1298,0
13485,1827,0
12088,2478,0
23970,1929,0
25827,563,0
5833,2456,0
16834,1298,0
20836,1929,0
11031,1460,0
8320,1929,0
26487,1298,0
18436,2285,0
27522,2215,0
14605,2649,0
8074,595,0
22797,2444,0
17125,869,0
9811,1411,0
22887,2583,0
6490,1929,0
15333,1986,0
24890,1929,0
28058,3177,0
17034,4001,0
8161,2478,0
19021,1298,0
26896,1174,0
15931,2387,0
9799,2104,0
17849,3284,0
28106,1847,0
11398,1298,0
6668,2679,0
5325,1250,0
24781,1899,0
6880,771,0
16922,639,0
15429,3038,0
13758,1929,0
28345,1298,0
23517,1716,0
20091,1090,0
21605,4002,0
16011,1929,0
12044,3298,0
21812,378,0
10874,1419,0
18417,2593,0
10750,3150,0
14249,3724,0
14937,1298,0
10903,1929,0
25622,1298,0
21412,3513,0
22134,1929,0
15399,1929,0
28638,2544,0
7877,1298,0
25763,912,0
18326,3898,0
16608,3174,0
4265,3325,0
27611,3341,0
15897,556,0
12885,1298,0
7090,548,0
28539,1429,0
7061,2478,0
22833,1929,0
5964,3986,0
22667,1614,0
19999,4001,0
12634,1298,0
11171,1298,0
16798,1298,0
27908,1042,0
10992,2970,0
7321,1929,0
28740,449,0
19884,2521,0
15265,640,0
19639,1424,0
17336,558,0
15737,1929,0
24932,2494,0
21277,2593,0
4169,1298,0
16640,1250,0
20638,121,0
5246,2691,0
21030,1298,0
25969,1929,0
6689,3514,0
17413,3260,0
8968,1670,0
5388,3652,0
8872,1298,0
21691,1298,0
16385,2552,0
16716,1929,0
15895,3469,0
5929,1790,0
13943,2325,0
10954,758,0
7000,3899,0
11760,2478,0
21038,3946,0
26655,1929,0
27244,3899,0
6366,1298,0
22182,4001,0
10118,2387,0
6487,1929,0
8098,450,0
4375,2392,0
6750,1614,0
16726,1539,0
7901,1298,0
15616,1298,0
27858,618,0
10727,912,0
18800,1843,0
5955,3721,0
13022,450,0
15823,1298,0
14844,2266,0
4652,1866,0
18680,1487,0
21694,1929,0
12400,1929,0
8218,1680,0
26617,2687,0
26230,14,0
18178,325,0
23824,640,0
10591,1789,0
12849,1261,0
4850,3809,0
20157,3774,0
26823,1929,0
18387,3456,0
7702,1614,0
22294,1919,0
21147,980,0
23283,1298,0
17888,777,0
12758,3539,0
12936,1401,0
10366,1298,0
14866,1245,0
26003,1909,0
18774,3651,0
28189,1042,0
21026,2478,0
4249,1789,0
16785,1418,0
28849,912,0
17215,1457,0
17790,3341,0
9534,3435,0
27887,1298,0
17659,1929,0
5948,2690,0
16409,890,0
17456,1436,0
5189,890,0
6414,224,0
18879,1929,0
5093,2732,0
22059,1685,0
28554,1265,0
11435,645,0
10780,251,0
14008,2741,0
4431,2771,0
24994,1298,0
16479,3013,0
10277,1298,0
12233,3341,0
16902,1298,0
19115,1958,0
11690,2392,0
13651,3341,0
17431,1929,0
26249,3117,0
14407,1929,0
22469,1929,0
10271,599,0
10395,1929,0
12480,2648,0
26046,1298,0
9332,2387,0
28798,1929,0
8703,2648,0
25268,1929,0
17350,1929,0
22496,1929,0
17901,2913,0
25501,1298,0
7286,1929,0
26170,2867,0
16613,2253,0
14602,553,0
8230,2027,0
13042,2387,0
5155,1194,0
18753,2663,0
14500,938,0
23934,792,0
23572,1298,0
16290,2985,0
26223,2701,0
15173,1792,0
25759,2207,0
25529,1436,0
4945,1929,0
25247,450,0
20712,1929,0
6948,3899,0
27028,3631,0
12488,890,0
22146,4001,0
26512,1614,0
27100,1680,0
12768,1929,0
25535,1298,0
19632,1008,0
7158,305,0
20971,1298,0
20352,3078,0
8633,1336,0
10419,2663,0
5599,1912,0
7016,2014,0
28416,1929,0
25841,912,0
7469,3097,0
22630,3986,0
4260,1929,0
6803,1929,0
8231,4001,0
18521,1929,0
22977,1929,0
26308,14,0
19483,3341,0
23887,2006,0
12766,1250,0
20778,1811,0
25984,1929,0
24927,1929,0
24580,1298,0
4192,3899,0
4816,1466,0
6456,1070,0
28754,561,0
25695,2285,0
4438,548,0
8539,1515,0
11014,1929,0
18917,1926,0
6796,1298,0
9851,1298,0
27692,1929,0
4653,576,0
6097,1929,0
18691,2283,0
20431,1680,0
9541,3986,0
20860,2392,0
6994,4001,0
12643,1929,0
25389,397,0
16207,1929,0
23919,4042,0
13200,1744,0
21834,1298,0
7502,338,0
14540,640,0
24823,1929,0
12406,1870,0
9487,2469,0
21911,2617,0
17994,1008,0
21848,4001,0
6494,1298,0
7320,912,0
8764,1929,0
16119,2387,0
17716,1022,0
15557,1123,0
13049,1441,0
4801,1298,0
27063,73,0
16581,1298,0
14849,2392,0
5237,1578,0
26274,1929,0
22809,1298,0
8411,2478,0
18575,912,0
24064,938,0
16680,905,0
4994,3710,0
8455,3080,0
14623,1298,0
15801,912,0
4183,14,0
24895,3341,0
21081,890,0
20407,2478,0
11782,912,0
19682,938,0
17178,1128,0
21914,1614,0
27113,378,0
13070,2120,0
24186,1350,0
17511,251,0
13010,336,0
12518,3820,0
11657,1929,0
5809,1929,0
24166,1929,0
22578,1298,0
15694,1929,0
8276,1929,0
10408,1298,0
13186,121,0
25508,14,0
8641,1128,0
15662,1298,0
22629,3305,0
21472,938,0
18826,890,0
21739,796,0
15071,4001,0
10301,1416,0
11286,2120,0
15619,1298,0
15527,2999,0
4453,3229,0
18192,3899,0
5961,1298,0
6617,1442,0
18132,467,0
5930,1083,0
28775,389,0
21056,2392,0
28393,1097,0
23454,1298,0
5879,3830,0
13368,450,0
19452,1926,0
22943,4001,0
26358,3594,0
22705,3057,0
4655,3986,0
12381,427,0
25557,1201,0
27032,3432,0
17598,3986,0
6502,2216,0
4485,668,0
5219,2216,0
25436,3899,0
11324,880,0
27335,1298,0
26086,3078,0
23881,4057,0
12233,1789,0
10005,2180,0
4352,1298,0
9710,1929,0
4514,2216,0
8931,1929,0
27599,3880,0
5844,2302,0
21049,1929,0
23593,1298,0
16302,3452,0
26117,190,0
18768,1298,0
21899,2713,0
16641,3470,0
10259,3507,0
25612,1298,0
23864,1427,0
11016,3379,0
6756,2155,0
26601,3853,0
5294,1929,0
21189,1919,0
15788,4001,0
17360,810,0
20000,1929,0
7552,1929,0
16747,1939,0
25085,1298,0
28906,103,0
7230,3078,0
18387,3907,0
7155,2868,0
7984,1298,0
25538,3551,0
12450,1929,0
10666,3651,0
14977,4071,0
8145,1668,0
22647,1298,0
20708,3899,0
6514,1986,0
24357,231,0
26874,1929,0
10293,479,0
18247,938,0
23973,2310,0
14618,2392,0
14066,3186,0
10856,1929,0
8597,1298,0
5600,1614,0
22876,2120,0
25360,3382,0
22416,3390,0
11186,1719,0
20319,1929,0
8132,558,0
19840,1298,0
8806,311,0
16314,1298,0
22976,1726,0
5251,1929,0
24125,1929,0
20325,1820,0
26829,3341,0
23884,788,0
25025,2759,0
4485,1258,0
12770,1929,0
18111,1745,0
10787,1929,0
13107,2478,0
23259,389,0
5954,3085,0
13852,1298,0
23465,2499,0
16682,3172,0
17509,1929,0
16389,3403,0
18913,3287,0
19027,3986,0
20121,2120,0
8752,3699,0
17583,1380,0
13454,1680,0
14206,811,0
19890,151,0
6376,282,0
26895,153,0
13491,1929,0
12159,2112,0
5474,4096,0
4937,2120,0
9781,1298,0
23341,3986,0
19244,2353,0
13033,938,0
10661,765,0
23971,1298,0
27148,14,0
23631,3506,0
5689,1414,0
23333,4001,0
9680,1763,0
7570,890,0
18039,3125,0
20333,1298,0
11632,1298,0
22076,2030,0
5237,1624,0
19020,1929,0
13540,375,0
10441,3872,0
18112,3194,0
26944,2478,0
22720,1298,0
22051,1614,0
10378,1298,0
23052,1298,0
25422,3341,0
11888,555,0
9464,2120,0
9331,3305,0
6739,1298,0
4972,1298,0
8806,890,0
19759,2387,0
28648,1614,0
19781,2312,0
11410,2387,0
15209,3353,0
6409,14,0
5977,102,0
17428,1929,0
11412,209,0
9171,2151,0
20862,1929,0
10918,1614,0
9969,2392,0
8696,1668,0
10198,2120,0
22206,1668,0
15131,912,0
25154,3181,0
27413,316,0
15192,14,0
19889,3578,0
17221,811,0
28808,3803,0
14109,2353,0
7871,1298,0
16576,1929,0
18091,1298,0
10708,2849,0
16960,3986,0
23802,4046,0
12811,4001,0
28951,3986,0
15008,2650,0
14717,694,0
14561,4042,0
21595,760,0
21510,3467,0
22470,3249,0
17406,2500,0
10976,1929,0
23293,2120,0
6904,1028,0
9080,1929,0
11209,1929,0
25468,3845,0
7061,3899,0
28054,3773,0
16304,4031,0
25589,2462,0
15020,2860,0
5681,2590,0
9196,3042,0
8928,2732,0
11613,2120,0
14160,2456,0
14591,1298,0
22241,3672,0
11961,2120,0
24816,2392,0
9432,938,0
14906,2167,0
27634,1298,0
16247,1169,0
21997,1668,0
21348,1929,0
15344,1929,0
20955,1347,0
7376,482,0
10617,1977,0
15575,1298,0
14336,1298,0
27668,890,0
6553,1929,0
7158,2593,0
7674,2679,0
24284,1929,0
20501,3899,0
7202,1123,0
15000,3388,0
9001,3986,0
26951,3547,0
27359,3280,0
28802,1058,0
16189,4001,0
11701,3614,0
28439,2120,0
20028,890,0
9077,769,0
27477,2392,0
27986,3547,0
21852,2702,0
8730,48,0
11942,912,0
7732,1929,0
17176,130,0
21340,912,0
5260,2392,0
17285,1929,0
17438,1298,0
18073,1929,0
17101,1127,0
7916,1298,0
17615,1328,0
10580,638,0
24408,2392,0
11775,1298,0
14178,1298,0
28165,1929,0
10073,2120,0
6430,1298,0
10901,2713,0
7558,4001,0
27729,2418,0
23822,523,0
9924,389,0
18845,3736,0
6469,1298,0
11228,1298,0
16384,1670,0
8816,4073,0
19910,248,0
18100,3341,0
20752,1250,0
24750,1929,0
6564,3750,0
4842,1929,0
20535,3302,0
27019,2310,0
16402,1765,0
19729,1298,0
22601,1298,0
22268,1668,0
21038,3971,0
9714,217,0
6263,1929,0
13441,3319,0
9911,1929,0
26998,501,0
6128,1201,0
18405,2216,0
27769,1298,0
12377,753,0
27685,1306,0
21038,3438,0
10335,1298,0
19487,1106,0
27567,1298,0
14128,1020,0
21543,1741,0
24292,3341,0
15532,37,0
27156,3130,0
17674,2354,0
26768,2120,0
6286,1929,0
19373,2302,0
20477,2120,0
16661,1298,0
13432,2488,0
27687,403,0
27681,938,0
7808,3355,0
4819,1298,0
16554,2773,0
23731,1929,0
9158,1929,0
20502,1929,0
26731,1929,0
25709,1929,0
26059,11,0
14496,2307,0
13987,1298,0
12734,3028,0
14107,2782,0
13994,618,0
27021,938,0
5724,1298,0
5264,1328,0
4873,1629,0
8075,996,0
16595,2478,0
28716,2419,0
18272,1298,0
22241,2651,0
6171,2854,0
25217,1298,0
5463,3507,0
10413,3078,0
27999,1912,0
26794,1614,0
4552,572,0
5768,3154,0
21009,2254,0
12165,692,0
24781,1257,0
21083,2120,0
13592,1298,0
16202,4037,0
24799,2392,0
5154,2478,0
21295,2551,0
12228,1298,0
7527,4012,0
17469,2547,0
16904,2392,0
14526,1298,0
17069,1298,0
20731,3842,0
12533,1929,0
23072,1733,0
9540,1660,0
9325,1033,0
23406,2341,0
12537,2774,0
8044,2648,0
16734,1929,0
16740,785,0
27132,2007,0
25152,3389,0
17557,1901,0
20237,2811,0
6852,1322,0
10192,2120,0
15587,1019,0
20396,2456,0
24799,2550,0
9434,3899,0
10347,1573,0
9575,1298,0
13080,2595,0
19640,3341,0
12358,1298,0
19248,1929,0
28565,1298,0
11523,474,0
20408,1929,0
14651,1929,0
25534,1387,0
29015,3565,0
5011,1298,0
10896,2648,0
22497,1820,0
22994,2353,0
15903,890,0
9119,1929,0
18862,1929,0
19204,2120,0
11934,1929,0
5360,1298,0
11149,738,0
4818,912,0
11581,1789,0
6882,1433,0
22579,3899,0
23830,1108,0
27035,1929,0
15113,3200,0
8582,2386,0
11846,159,0
20215,2120,0
6272,890,0
8965,1929,0
11708,2786,0
18303,604,0
15073,4001,0
5885,1929,0
28384,553,0
26748,2502,0
24500,1929,0
24743,1123,0
5464,1929,0
6532,1298,0
11022,1614,0
15411,1134,0
19844,1584,0
18973,3231,0
10473,2497,0
21600,1929,0
25970,2651,0
23935,2223,0
11123,3142,0
17671,3131,0
19745,1298,0
16477,1298,0
17575,3899,0
18094,2819,0
18868,2120,0
20738,1451,0
27492,3520,0
8296,2392,0
27324,2782,0
20884,1298,0
24949,1929,0
26409,1881,0
23767,2120,0
8758,1298,0
7791,1298,0
18278,440,0
22167,474,0
8723,2392,0
16630,251,0
9785,282,0
12578,929,0
21970,1298,0
5171,1087,0
11016,3069,0
8508,1929,0
6363,1024,0
12628,1298,0
9653,2071,0
15254,2478,0
20880,1929,0
10723,1929,0
24337,1298,0
17191,890,0
9449,2456,0
23311,1298,0
8633,2602,0
16050,1128,0
15785,3401,0
27846,4031,0
19280,1929,0
24092,1855,0
7317,264,0
17058,3550,0
21048,2630,0
10273,2973,0
27351,2478,0
5867,1919,0
6248,2301,0
28283,2409,0
21848,1614,0
21006,3461,0
17038,719,0
12115,3341,0
23056,3654,0
27189,1298,0
6728,1298,0
12426,1257,0
7477,1230,0
25985,4001,0
16023,2177,0
14223,3513,0
8513,4001,0
15517,3099,0
21134,3720,0
9140,251,0
8368,1929,0
25205,1298,0
4134,1351,0
23348,1298,0
7043,1929,0
20811,1298,0
7584,3920,0
13751,1298,0
5759,1298,0
18452,1298,0
24502,1929,0
10959,264,0
13178,1228,0
12170,1750,0
23075,1929,0
23582,548,0
12632,378,0
11000,1108,0
23522,2789,0
20047,1298,0
9703,1929,0
17741,1929,0
17688,1298,0
4328,3986,0
27554,37,0
18317,3660,0
7865,1298,0
10628,1298,0
9331,2728,0
17905,1298,0
21322,2730,0
8999,2392,0
17974,1935,0
7778,3739,0
16683,3491,0
8281,3622,0
15430,1796,0
18050,217,0
12516,4002,0
13961,1448,0
14150,3669,0
25928,1929,0
20410,2354,0
27877,1919,0
9083,1929,0
24492,1929,0
17975,3062,0
24824,3155,0
23279,1729,0
26455,1762,0
7170,2833,0
22781,1629,0
16052,1598,0
8107,3616,0
14566,1929,0
16245,1298,0
6874,1298,0
4452,3150,0
6030,912,0
4984,2478,0
18669,1929,0
16292,1929,0
28160,14,0
7627,1298,0
12022,1929,0
17669,2402,0
17439,2387,0
28701,589,0
7665,3507,0
6314,3150,0
13645,3305,0
16275,890,0
20245,57,0
15641,2492,0
10542,2679,0
24093,3671,0
28195,14,0
15033,627,0
10087,3899,0
25393,1298,0
12484,1257,0
9928,1298,0
17542,1935,0
10128,1929,0
20369,2418,0
5026,1919,0
12246,102,0
27116,1929,0
14105,2120,0
6329,572,0
21749,2457,0
15367,1298,0
20721,1929,0
14730,1929,0
15030,2800,0
11641,1929,0
19983,555,0
26340,1458,0
13383,3363,0
13108,1929,0
19153,3264,0
10568,1680,0
23728,3430,0
14425,3746,0
7472,2387,0
26886,3929,0
28203,3986,0
15903,2392,0
23644,1298,0
4165,3142,0
18479,3986,0
10795,2633,0
11047,2392,0
14685,3341,0
9923,117,0
12727,3036,0
20017,1929,0
6277,2759,0
16941,1929,0
9743,1929,0
18965,3325,0
12767,3198,0
19999,2120,0
14395,1648,0
18300,540,0
11274,3986,0
29071,3346,0
14243,791,0
27543,1929,0
24431,3341,0
12269,3253,0
17734,223,0
15358,803,0
17929,1542,0
10499,1935,0
15399,1298,0
12118,2392,0
12480,450,0
18404,3066,0
18436,1328,0
15643,2112,0
7086,2648,0
20231,2884,0
13551,1929,0
7378,1929,0
23681,1922,0
14095,1929,0
