h_entity,t_entity,relation
6005,29156,0
17085,26153,0
26371,2377,0
25036,13458,0
22624,23287,0
8273,6866,0
5060,2228,0
18722,25430,0
20202,4498,0
3371,3843,0
4487,22856,0
20527,13163,0
20547,7302,0
10225,7058,0
28556,19951,0
6315,3592,0
19213,4097,0
16679,20379,0
12403,21245,0
743,28839,0
12433,19863,0
23008,29762,0
11071,6737,0
11815,27163,0
4603,9334,0
8980,18986,0
17838,11752,0
4888,3007,0
19638,2653,0
26607,15646,0
28236,28780,0
15901,19121,0
3830,543,0
26789,15699,0
6816,25632,0
20451,14771,0
11576,14611,0
28556,12577,0
15768,22007,0
18585,30376,0
3164,3746,0
413,3126,0
4570,15543,0
20444,9477,0
18849,22928,0
30463,17958,0
21551,9140,0
17552,23250,0
7454,9797,0
19069,5888,0
30530,29477,0
5748,7074,0
14409,18036,0
23489,8,0
27008,15371,0
30395,16011,0
22224,475,0
16346,30364,0
8622,14880,0
28348,5436,0
10100,24297,0
16982,1485,0
12823,1015,0
1571,25677,0
23997,27659,0
9837,27022,0
21088,30367,0
8437,1658,0
24026,20337,0
17650,25252,0
20419,18174,0
17319,17369,0
14679,22564,0
29232,10965,0
22231,3469,0
26748,8186,0
4273,29670,0
18604,15194,0
29946,20471,0
29837,29985,0
25784,10259,0
23609,22068,0
17257,3239,0
21901,28377,0
13318,19593,0
11565,22993,0
30467,26296,0
10964,28589,0
22086,5264,0
22244,29936,0
18152,21242,0
27514,436,0
10973,3885,0
10372,17238,0
8413,6191,0
22768,11698,0
13383,21294,0
3977,419,0
19657,18732,0
679,1795,0
6158,20357,0
28602,15937,0
7569,28753,0
4471,15291,0
24092,27595,0
12044,14584,0
19186,11884,0
24052,6778,0
19668,26587,0
26220,18768,0
24251,4680,0
18503,30517,0
23002,10736,0
25208,10808,0
2487,9922,0
7478,2779,0
8641,25801,0
30344,23390,0
14797,25977,0
7852,17124,0
21427,21757,0
15668,186,0
12906,17719,0
29520,27579,0
20947,17461,0
5381,9029,0
17612,12568,0
17447,6544,0
12045,5309,0
23876,29923,0
10011,18031,0
1133,809,0
8195,20800,0
268,23519,0
16674,21559,0
10648,24043,0
3346,1576,0
18082,12397,0
30256,16316,0
19887,29444,0
5706,21304,0
9826,15569,0
26640,34,0
7919,21766,0
22860,19457,0
7788,2963,0
16469,12703,0
29976,27209,0
23655,30520,0
24109,13426,0
22930,112,0
10068,7914,0
28170,28480,0
29924,16937,0
7161,28571,0
16696,5726,0
28365,14381,0
28194,19189,0
2373,5131,0
22012,9803,0
501,16055,0
24837,8615,0
22188,18886,0
14162,19794,0
12360,1819,0
29369,1902,0
23357,24429,0
22896,15642,0
25373,21734,0
29194,3365,0
11877,19861,0
20279,18973,0
30481,23945,0
3551,21556,0
18865,25335,0
14660,5068,0
16485,10569,0
9829,30006,0
22168,15390,0
4554,7133,0
8375,20340,0
2788,20039,0
29719,25567,0
453,8233,0
24933,3797,0
4676,11482,0
28165,13897,0
26567,20821,0
22399,10516,0
28576,455,0
14528,28196,0
4589,28472,0
13957,14749,0
18374,13631,0
14279,12898,0
12681,15768,0
8916,6142,0
19924,9057,0
19041,7768,0
27298,8627,0
27160,2032,0
28943,9646,0
6487,1406,0
1540,23178,0
7772,22174,0
25942,20441,0
3817,22936,0
15318,6978,0
12859,2731,0
16974,17383,0
16246,3500,0
201,14584,0
11683,29302,0
30651,17101,0
9376,17091,0
20460,13197,0
1799,2912,0
7942,29274,0
12988,7138,0
11658,12269,0
14202,17917,0
30644,13718,0
29211,22087,0
7643,24087,0
6884,30639,0
9275,5993,0
2314,18963,0
22209,11436,0
16116,13323,0
5544,30045,0
3525,8381,0
29789,3395,0
8771,5307,0
14319,12266,0
4750,9067,0
13867,18825,0
21071,388,0
28571,2002,0
865,30184,0
24657,26293,0
26063,3612,0
22558,18682,0
20262,28004,0
24539,14333,0
9328,12234,0
21686,9262,0
30078,14931,0
13705,13170,0
13417,13389,0
26810,5472,0
7423,24312,0
23696,9504,0
17673,20475,0
9323,17507,0
2022,1448,0
23591,6162,0
13509,16179,0
5462,3550,0
20053,2339,0
8703,24602,0
17578,28551,0
27402,16541,0
9425,19395,0
17666,13980,0
28242,5441,0
9127,10494,0
1138,7441,0
556,28913,0
6336,13404,0
6157,3309,0
19879,4170,0
2749,16236,0
7858,1002,0
29256,10773,0
28630,2627,0
11097,19500,0
29351,11377,0
16675,1180,0
28768,3388,0
30416,25168,0
24851,14615,0
8599,19868,0
25885,2422,0
10643,2702,0
1812,1919,0
24896,1969,0
2527,21174,0
6028,18033,0
925,2241,0
2368,30336,0
26013,17614,0
13696,13569,0
4687,8345,0
22554,20255,0
21308,7102,0
7173,13023,0
4906,3692,0
30244,8627,0
29224,9764,0
7734,13226,0
17741,24237,0
701,23513,0
20112,12771,0
6919,8791,0
1886,4107,0
3669,28640,0
4092,18105,0
6411,24401,0
17560,20083,0
17522,18664,0
2352,14331,0
9580,13290,0
14394,9559,0
22120,1608,0
18478,3063,0
23623,26241,0
19951,28753,0
5270,2591,0
2921,13391,0
21189,29674,0
15643,9522,0
13997,16955,0
2546,19246,0
26126,5981,0
8946,15278,0
6973,6006,0
3969,23424,0
16434,29942,0
30025,18000,0
15224,22038,0
11647,2047,0
10705,12981,0
22233,8031,0
27293,28136,0
17765,17264,0
63,5333,0
22501,19985,0
4080,17469,0
13277,7746,0
10145,25877,0
4579,12430,0
26849,23186,0
13049,19796,0
15735,17614,0
7753,20561,0
7959,27951,0
11400,15387,0
11970,19766,0
21680,15180,0
29335,2491,0
15714,13650,0
247,1923,0
13847,3579,0
18024,10438,0
5774,10479,0
13904,12945,0
4699,16742,0
18891,498,0
15335,29906,0
21864,17787,0
30558,8353,0
24263,28760,0
7223,25233,0
14590,30266,0
15311,17399,0
14004,22449,0
10292,14064,0
14448,24237,0
19207,26066,0
15666,14593,0
26759,11934,0
11880,660,0
18132,4376,0
4105,78,0
14106,25365,0
12992,16827,0
23203,20051,0
13858,14628,0
28017,28276,0
8871,8406,0
23328,9656,0
23430,3328,0
13375,7686,0
11102,21088,0
1366,24374,0
25605,12287,0
1741,10530,0
5736,28923,0
11336,10458,0
23575,24351,0
5831,12552,0
18576,5186,0
19585,29072,0
3994,21703,0
19128,27101,0
12255,15728,0
9379,21475,0
320,28858,0
8594,29228,0
12779,12629,0
23057,4357,0
13063,3905,0
9137,3845,0
24503,19698,0
19278,27986,0
23041,28535,0
28685,28521,0
20981,30308,0
6998,9533,0
2888,30546,0
17613,6879,0
29284,20937,0
27958,8659,0
1675,26830,0
12063,16778,0
8140,14645,0
23391,1144,0
6688,15657,0
12204,24820,0
11337,23553,0
20948,6377,0
5945,11558,0
1033,30590,0
17625,15522,0
15039,8077,0
13816,13108,0
20923,3351,0
29313,8204,0
10890,8240,0
14104,4920,0
3614,4820,0
1022,10074,0
16801,2635,0
5942,28227,0
7393,9010,0
11036,24968,0
29024,2530,0
14353,27721,0
19446,27598,0
28808,24682,0
20441,14752,0
9544,27018,0
25049,10318,0
1826,16218,0
20556,1287,0
2315,2214,0
13930,695,0
24327,7033,0
9035,29434,0
4389,28365,0
21855,16329,0
19420,5475,0
11123,26503,0
3196,10355,0
6733,12792,0
29627,28564,0
17227,28963,0
15609,20278,0
28993,11256,0
9132,13001,0
26604,13025,0
2567,14309,0
10642,22610,0
5022,28244,0
25215,4382,0
6825,13776,0
1647,3825,0
16920,3673,0
27965,14018,0
1138,7351,0
27122,16187,0
7940,1656,0
22755,8384,0
902,3258,0
29462,14794,0
12008,27586,0
23410,15732,0
11058,19319,0
21318,16621,0
28552,24523,0
25983,13312,0
23880,4782,0
65,24625,0
15625,5696,0
17927,27949,0
3245,22287,0
20178,4094,0
12280,19143,0
17829,26338,0
9576,13795,0
12305,234,0
13525,22275,0
4744,25058,0
16743,9065,0
25344,26260,0
25922,19553,0
16174,2167,0
2819,5743,0
20990,550,0
25565,13032,0
12070,15392,0
2808,4023,0
4719,16781,0
21735,10059,0
26237,26789,0
1603,24064,0
3225,531,0
21447,1817,0
27410,3798,0
1699,6157,0
22600,14758,0
4711,7715,0
25386,9009,0
27490,10014,0
18541,4103,0
17387,27779,0
17936,7320,0
8554,21044,0
6929,1123,0
1869,8961,0
4342,18485,0
29193,12069,0
13968,25371,0
21867,22041,0
3028,3508,0
28570,1820,0
6653,26330,0
29165,7076,0
4739,26182,0
28760,4511,0
14703,18598,0
15763,7756,0
10872,12295,0
30016,3032,0
7407,29355,0
27694,18308,0
27148,3311,0
12822,3557,0
14860,946,0
26213,1748,0
9699,19188,0
24854,5202,0
3169,29743,0
26111,27528,0
10453,10697,0
540,24691,0
3711,10186,0
20345,15503,0
17178,3628,0
1970,10000,0
2079,12927,0
20442,25384,0
11106,30148,0
25953,2459,0
14374,17549,0
19706,5400,0
6119,17860,0
19664,7850,0
17188,5279,0
9288,8012,0
29546,28961,0
23387,21212,0
2449,30152,0
1152,5940,0
9440,18859,0
15092,18364,0
4588,4661,0
12574,14417,0
10796,23404,0
21325,6177,0
26988,9733,0
29981,9388,0
7962,20227,0
22170,23036,0
8554,16167,0
26960,3471,0
11357,15228,0
9365,14678,0
25195,859,0
13341,27941,0
26211,20962,0
25966,4454,0
5304,18802,0
11681,13164,0
809,8083,0
27284,14189,0
16636,25136,0
7237,77,0
5094,20708,0
2401,27287,0
3821,1767,0
29142,15328,0
2440,10002,0
27610,19438,0
3602,3878,0
28086,12447,0
5096,1082,0
7389,26893,0
16913,1374,0
4997,14076,0
9200,6294,0
22773,30182,0
8109,14228,0
10918,13635,0
26114,5942,0
25119,7972,0
25370,5193,0
18596,6445,0
22821,14143,0
4669,9768,0
13583,20666,0
15496,17129,0
29817,6699,0
10138,17704,0
14870,24680,0
12740,21119,0
5945,27303,0
6219,23740,0
18470,6142,0
5786,29064,0
4263,778,0
11212,1781,0
14190,21965,0
13989,8816,0
450,22288,0
26836,22506,0
15508,29829,0
13681,11539,0
19387,23756,0
11345,1442,0
9823,16748,0
93,24082,0
3784,13883,0
803,23069,0
22326,3340,0
24596,22332,0
1276,1408,0
23032,7339,0
24666,16081,0
16523,26462,0
16274,14129,0
24677,2754,0
2278,28210,0
3709,19928,0
12457,3431,0
11384,9814,0
28403,24251,0
24644,26880,0
8758,13961,0
6434,23007,0
21543,20674,0
12680,29348,0
13337,13742,0
886,9713,0
20342,29136,0
6958,25570,0
8990,3276,0
30287,1609,0
5697,27282,0
25265,19558,0
24813,4799,0
18362,29396,0
5835,26065,0
7527,25795,0
14547,15183,0
30422,22404,0
227,22164,0
20517,26875,0
5441,9624,0
28477,4146,0
7288,17456,0
5335,18008,0
17512,20163,0
8661,20474,0
16115,3231,0
16002,18866,0
24402,22919,0
27974,1389,0
6812,3957,0
10865,27356,0
20446,14992,0
21938,3175,0
9667,29051,0
25491,20908,0
4958,1052,0
18859,5600,0
25584,9094,0
18484,11422,0
12423,3898,0
9038,10982,0
19005,28148,0
18139,7181,0
19734,7633,0
17107,7970,0
14340,3699,0
24054,28133,0
22672,17548,0
7229,16765,0
4828,24604,0
6866,24975,0
29574,26283,0
12525,29702,0
29768,20711,0
23656,4444,0
22209,19611,0
20070,12869,0
13532,28124,0
18272,15604,0
15757,301,0
14375,2008,0
9467,14530,0
25305,19313,0
25180,19400,0
15191,25484,0
24708,9211,0
13201,14224,0
18996,21964,0
21669,14589,0
28293,20385,0
18095,17469,0
13048,21515,0
18438,16205,0
13599,9063,0
6846,23518,0
10978,3303,0
19275,26924,0
15258,17434,0
15630,28643,0
15260,28895,0
23023,27861,0
12975,30327,0
19147,949,0
27938,22478,0
16142,30493,0
1375,30206,0
6699,13926,0
12861,4888,0
16887,18700,0
27271,21331,0
22094,21066,0
28105,19581,0
2886,7144,0
19091,20694,0
27892,1106,0
17295,2802,0
25966,28727,0
2788,20687,0
4586,8662,0
17614,14253,0
22490,5478,0
888,7952,0
21911,7618,0
12941,15366,0
30373,16066,0
12353,3306,0
3749,12241,0
7230,2732,0
1260,929,0
2271,23073,0
75,19029,0
26291,29191,0
1086,7664,0
17221,27362,0
29558,27210,0
20648,29812,0
21401,27905,0
15793,8680,0
10151,30255,0
14882,226,0
16626,21056,0
3081,2144,0
22299,1131,0
8878,2792,0
2134,12312,0
4068,17732,0
19228,14648,0
16392,11167,0
6672,23275,0
21554,29011,0
16791,19703,0
437,30091,0
6791,11917,0
29545,10844,0
24171,21340,0
26812,9131,0
17943,6666,0
29700,21041,0
18631,27342,0
23664,8960,0
21998,30358,0
26958,27599,0
19247,828,0
26250,20175,0
16917,28390,0
7736,8865,0
8947,8860,0
17552,7848,0
1022,11719,0
12458,20901,0
20311,18987,0
11170,7829,0
7071,28636,0
8473,5676,0
28223,6860,0
20986,20762,0
2947,27451,0
10932,26712,0
28974,27811,0
26129,28352,0
27210,1970,0
6967,30387,0
29489,527,0
8532,18350,0
26043,26778,0
9500,20543,0
20999,12711,0
1859,22526,0
9934,13028,0
28637,18645,0
12151,17064,0
8741,15429,0
13735,14163,0
19990,14405,0
21924,24907,0
29148,21086,0
21552,6233,0
10468,30041,0
19740,17548,0
29866,2440,0
27291,19796,0
3980,7849,0
20172,19905,0
6123,25868,0
29319,25468,0
19823,28304,0
13159,8742,0
2565,27562,0
6118,28304,0
23836,20501,0
4862,28722,0
21499,5153,0
2948,23972,0
4950,26853,0
11117,23981,0
7287,12452,0
24891,12649,0
7229,11862,0
921,597,0
8122,6303,0
6290,11582,0
25992,9601,0
7787,10351,0
1923,23920,0
22932,15480,0
13422,6968,0
5773,25929,0
10184,20016,0
12976,12211,0
27982,16039,0
28315,10734,0
18632,18609,0
27097,10053,0
23256,12381,0
745,30212,0
2061,22616,0
24954,2442,0
9692,15253,0
7391,28488,0
17291,20330,0
1152,4217,0
28734,23656,0
1598,29634,0
25687,4062,0
28631,25534,0
18110,8449,0
6103,25401,0
18056,1047,0
14930,25989,0
567,22440,0
11702,29422,0
26491,12817,0
23374,19374,0
2762,2643,0
5563,11155,0
30152,30374,0
10441,13822,0
165,22073,0
10921,15957,0
9055,26925,0
19175,178,0
12873,1012,0
17263,30201,0
2210,30288,0
8210,26306,0
12341,15510,0
6063,19203,0
26906,15677,0
21382,8350,0
4238,8965,0
18899,18838,0
15023,15662,0
24530,29966,0
19469,25687,0
5052,24292,0
25383,649,0
363,12459,0
18338,20090,0
12375,26047,0
11489,26146,0
10320,20159,0
5547,3271,0
25593,7661,0
19643,263,0
14693,29904,0
23943,18186,0
13321,19537,0
29136,11794,0
8321,30027,0
15692,420,0
19469,7504,0
23695,11639,0
977,27816,0
587,27510,0
11480,16479,0
11537,8372,0
18992,16232,0
22821,13082,0
11432,3264,0
6128,20988,0
8007,3013,0
17173,13462,0
30017,835,0
21014,3127,0
16267,30054,0
17170,9974,0
28494,30244,0
16146,7314,0
169,30514,0
11440,10293,0
11069,5170,0
15862,13002,0
30359,16659,0
3651,17816,0
25977,26923,0
27951,3192,0
12552,18718,0
8513,1276,0
11577,17188,0
21407,19865,0
2072,3171,0
8217,7181,0
30153,17359,0
2143,4580,0
7812,17290,0
20616,7325,0
2950,11866,0
14099,2127,0
7862,18325,0
22289,29981,0
6022,23366,0
16613,4035,0
13301,16694,0
1948,27251,0
20948,26080,0
8874,10415,0
21804,2109,0
10441,5837,0
2791,5374,0
8316,2131,0
11449,17875,0
18847,17101,0
18463,25702,0
19955,710,0
19320,12580,0
4740,17086,0
29262,17394,0
9967,6313,0
30247,13472,0
1568,13733,0
27654,16404,0
17397,15712,0
19544,15142,0
2567,21617,0
23729,4000,0
8839,25199,0
24914,30170,0
24689,23779,0
40,22898,0
13639,12327,0
22950,6049,0
7869,28262,0
16534,10830,0
23365,6762,0
12033,28109,0
29523,4111,0
11640,12604,0
14407,10233,0
18449,21029,0
13976,22937,0
10758,20786,0
19281,11545,0
17037,17924,0
23033,24108,0
5237,22106,0
17177,25546,0
8870,19912,0
23707,5414,0
4234,10289,0
12319,21270,0
26769,2097,0
22494,27482,0
8214,17166,0
12369,32,0
17236,2621,0
4471,9510,0
11081,18419,0
29677,20172,0
27128,16212,0
9669,27680,0
27055,5398,0
9361,10288,0
4510,21062,0
27635,22446,0
7793,17028,0
7972,11976,0
10066,10487,0
16826,24425,0
28322,7131,0
12805,7936,0
5807,7343,0
21223,1162,0
29808,7415,0
27385,16021,0
3764,2631,0
14054,16244,0
16450,5932,0
8056,19584,0
5802,958,0
4686,17289,0
24152,26745,0
15636,20584,0
5913,17368,0
6913,17883,0
17066,28991,0
24696,2440,0
2676,23285,0
8819,17095,0
23145,23543,0
13962,10886,0
30460,20729,0
29018,3581,0
26304,1512,0
25791,19886,0
22727,10984,0
24222,15598,0
2069,9922,0
15890,2277,0
8330,8195,0
8527,27090,0
26032,28202,0
10247,30533,0
15896,25838,0
15491,28622,0
903,25576,0
24088,22118,0
1831,9275,0
14904,3008,0
6133,20960,0
16669,4263,0
25132,16853,0
3903,2279,0
18201,27841,0
2645,19549,0
11335,5622,0
7031,15710,0
367,14909,0
21738,7996,0
13632,24172,0
665,3059,0
9858,24889,0
8424,3359,0
10588,29866,0
9864,11100,0
27250,14719,0
496,13134,0
17595,21614,0
6221,15902,0
15996,475,0
23881,26251,0
8614,8832,0
26146,26650,0
23549,11712,0
14696,20706,0
17215,30571,0
22944,7002,0
5801,27363,0
25776,25367,0
22663,21404,0
6025,12552,0
5122,21806,0
28268,639,0
21715,5407,0
3838,11574,0
28269,16460,0
14469,30327,0
6764,27121,0
29977,23505,0
13708,2170,0
20833,18017,0
2877,26418,0
26480,7544,0
23564,18990,0
22382,23453,0
18389,21358,0
22057,3818,0
30273,13362,0
22155,11852,0
28648,17818,0
29349,30397,0
3715,20818,0
11641,13462,0
25438,12563,0
18999,30045,0
9184,18141,0
2043,28957,0
16544,6289,0
29113,27178,0
29306,28483,0
30573,16411,0
15906,22488,0
18101,30498,0
8329,1517,0
13667,16609,0
26836,12616,0
28975,24443,0
2164,2195,0
11420,8817,0
8286,26777,0
8776,16850,0
21294,20012,0
691,16701,0
13471,12411,0
23735,28213,0
23886,21796,0
9931,9044,0
6329,23896,0
24835,11932,0
27450,5444,0
2907,18018,0
24709,28683,0
27530,29771,0
12925,3265,0
3827,12627,0
7240,24932,0
10111,1510,0
21398,3758,0
6175,8457,0
27314,28069,0
5954,5026,0
7514,1714,0
3475,3395,0
19160,25886,0
14515,21,0
3996,27361,0
21140,11551,0
27233,29859,0
18494,20243,0
17255,24614,0
21037,28335,0
21550,19948,0
26760,17630,0
223,26890,0
26071,1915,0
14216,4254,0
20369,22483,0
8895,2674,0
2216,12299,0
27668,23866,0
8008,9801,0
23707,25771,0
3956,21141,0
27306,23044,0
6877,20644,0
28841,24206,0
19244,3996,0
18099,14265,0
27791,25826,0
28511,8095,0
16506,9357,0
14804,11290,0
30641,6015,0
6974,5366,0
14387,19965,0
7797,12926,0
25985,3576,0
29065,11325,0
14149,25921,0
226,15475,0
21463,29190,0
28447,2408,0
29805,17779,0
5312,3902,0
9893,12605,0
13632,115,0
24614,1710,0
24593,8534,0
1685,16944,0
16250,25678,0
21328,16084,0
1300,5166,0
17514,7026,0
9729,11950,0
27171,17437,0
1043,6960,0
7093,17444,0
19452,23595,0
28028,26315,0
3383,21754,0
17562,47,0
7347,18202,0
26769,4982,0
1604,2697,0
19425,30558,0
21104,7301,0
2760,5686,0
27157,4375,0
5429,16216,0
28688,4499,0
4589,17538,0
30595,2493,0
21060,6494,0
19380,778,0
3308,20228,0
28200,6648,0
2143,11827,0
11584,1592,0
6441,22353,0
17501,4937,0
1720,28693,0
1375,14923,0
11055,5110,0
26144,24853,0
21808,23198,0
23311,29955,0
2546,6012,0
25616,18397,0
11023,12031,0
14860,7178,0
5170,113,0
28499,16824,0
8493,13514,0
1313,18918,0
5562,22270,0
12305,14018,0
7501,21935,0
5037,7337,0
19615,23625,0
2622,19493,0
16177,23874,0
6269,21719,0
922,5173,0
16907,3712,0
9036,27038,0
20865,18205,0
9880,13544,0
7554,16479,0
17807,13022,0
26140,2408,0
18676,20424,0
11544,3817,0
25812,11267,0
4922,25003,0
14341,24536,0
17587,21835,0
21150,431,0
8678,11575,0
16391,15424,0
24753,5425,0
10299,28820,0
20477,3941,0
30355,26698,0
10474,29217,0
8610,28728,0
8581,21676,0
18893,6694,0
6520,12086,0
11696,10746,0
13266,5633,0
16943,28184,0
310,16871,0
25191,7875,0
4590,29193,0
19488,20489,0
11921,1396,0
3650,7586,0
11768,18070,0
2777,10080,0
8762,8503,0
23399,17116,0
28616,21461,0
7907,3544,0
21159,667,0
12068,24818,0
945,19607,0
25258,1588,0
30469,569,0
9619,12191,0
1790,10586,0
24886,1823,0
499,15971,0
21070,20504,0
13725,29202,0
23651,20281,0
27810,24894,0
10464,29089,0
1052,26942,0
17754,9480,0
1770,21451,0
29247,10068,0
5041,8160,0
10328,7880,0
27201,15862,0
28312,9328,0
14340,28415,0
14180,10779,0
11832,29236,0
12129,4571,0
11261,3522,0
19002,6240,0
1951,26856,0
17738,8208,0
30583,17666,0
28932,25247,0
1583,18729,0
22400,17217,0
25072,16824,0
18439,2090,0
28817,1410,0
14679,19214,0
23143,2599,0
12074,14249,0
6694,4526,0
15860,21124,0
24651,18192,0
28418,9343,0
3220,15103,0
315,28460,0
21126,1703,0
16379,23458,0
21162,25840,0
12081,25358,0
28006,15266,0
13439,30473,0
5367,21698,0
4989,19578,0
4942,7782,0
13865,11597,0
21816,11482,0
10452,25139,0
27919,17264,0
14733,13700,0
9191,18226,0
7665,21682,0
30018,1523,0
21751,6814,0
798,15324,0
5149,14664,0
25265,2515,0
29909,19942,0
2912,281,0
11449,7488,0
10560,24091,0
27956,10531,0
20488,13096,0
8550,5345,0
2405,7663,0
22651,10906,0
26087,29933,0
2529,7367,0
17652,2347,0
3750,2937,0
22387,11744,0
20890,20573,0
27385,24364,0
3903,15430,0
19276,18332,0
14268,10491,0
15906,22308,0
9132,30348,0
6102,16400,0
6745,13286,0
13957,13819,0
27369,15481,0
21964,8997,0
26129,13067,0
4802,23625,0
14981,14533,0
1316,19338,0
18372,17200,0
27626,5945,0
22507,22259,0
3940,21222,0
5139,10860,0
14331,6432,0
7077,10433,0
23103,17798,0
26827,13316,0
23665,1063,0
27750,25718,0
1036,17734,0
6132,4770,0
10053,15792,0
10250,26726,0
17188,337,0
27049,11513,0
28216,603,0
8357,24816,0
12429,25723,0
29114,1320,0
23581,8200,0
27021,27352,0
27896,25942,0
10854,4464,0
29667,9605,0
5900,19273,0
24255,23108,0
29517,9806,0
19642,12698,0
6748,2098,0
20521,16591,0
3783,22998,0
15825,20465,0
1727,16520,0
21714,22614,0
25062,24197,0
15285,1635,0
30152,11562,0
7192,2023,0
10299,10134,0
1123,12720,0
8883,3212,0
11273,13435,0
24103,20791,0
3560,20805,0
18041,19373,0
26543,22847,0
21,6529,0
13337,3400,0
10310,370,0
4184,13782,0
2452,24439,0
19244,5883,0
7329,25620,0
17347,13209,0
16582,18378,0
9017,7686,0
22983,3811,0
3597,303,0
20956,27151,0
1769,24527,0
16079,19758,0
13108,8140,0
23902,6181,0
4104,331,0
3353,18813,0
12158,12940,0
12395,12218,0
741,23790,0
66,23740,0
15556,16464,0
26290,21418,0
21441,3363,0
22931,11539,0
66,1391,0
3504,12760,0
25303,1888,0
24629,30199,0
185,26262,0
24244,23647,0
22505,11652,0
3698,12924,0
4929,13494,0
10670,18295,0
26387,17265,0
19334,1038,0
16758,8575,0
8934,493,0
5439,11517,0
13455,14018,0
13306,26072,0
27046,14161,0
20513,3711,0
25926,577,0
16587,2061,0
6598,10176,0
17951,14528,0
689,14009,0
17131,8897,0
3687,5056,0
21264,15933,0
6009,2117,0
1379,21572,0
1242,7015,0
26370,29634,0
12712,26278,0
15217,21047,0
18096,29391,0
26748,25252,0
24328,20893,0
6470,2308,0
13498,3177,0
26074,30100,0
23341,13247,0
24108,26941,0
10243,20535,0
13416,14786,0
23609,7069,0
627,20413,0
7330,792,0
26387,6539,0
12368,7814,0
27025,18072,0
2926,2143,0
7711,25588,0
23022,8523,0
27708,17829,0
21912,24814,0
20620,29592,0
22895,3265,0
11454,8066,0
29759,6260,0
23261,5953,0
1270,22267,0
26973,13090,0
18178,11155,0
3006,21725,0
27343,19374,0
21169,14736,0
1223,22513,0
5157,24653,0
3784,13723,0
20613,22791,0
7374,28254,0
3727,8857,0
9470,29478,0
14840,13366,0
24861,29921,0
12565,18708,0
623,26041,0
20542,5077,0
8559,21652,0
4651,17177,0
21294,16140,0
913,2188,0
23327,26793,0
7943,10317,0
26300,18976,0
26551,5788,0
13091,16003,0
7598,19819,0
8340,27549,0
14455,16534,0
27957,6887,0
11765,20675,0
6537,11365,0
23460,27142,0
29862,2483,0
27777,15426,0
22935,16066,0
6945,9654,0
6163,10911,0
9502,27697,0
26134,8814,0
27220,23772,0
28571,7117,0
16786,13865,0
23439,8372,0
8616,21789,0
25765,8720,0
2363,22201,0
6622,26600,0
2584,19820,0
12920,23090,0
6588,7578,0
11559,25933,0
29393,27006,0
24016,5850,0
8062,15339,0
25062,2752,0
23321,2302,0
5407,6654,0
18063,9279,0
17691,9300,0
14941,1211,0
16571,17674,0
29513,15419,0
23422,7548,0
5042,23174,0
1531,21623,0
30452,25845,0
21516,5722,0
25435,15810,0
12896,1797,0
7280,14382,0
15613,11009,0
813,18931,0
9928,27214,0
19570,19183,0
21881,21981,0
26460,21382,0
11323,15742,0
26866,10727,0
25738,26817,0
26945,2376,0
22862,23873,0
11897,19159,0
17415,11196,0
12285,11402,0
22506,19340,0
7013,17210,0
24012,17290,0
4002,9973,0
22913,1626,0
15992,16085,0
7630,11848,0
884,9191,0
24172,4497,0
14672,1430,0
24347,9384,0
11416,12113,0
11382,24470,0
28238,24418,0
27667,3439,0
16583,692,0
18697,13270,0
15283,26311,0
12099,17381,0
13528,2486,0
29144,6638,0
11683,20870,0
19068,8705,0
17519,28824,0
13341,24498,0
1865,25698,0
5416,9685,0
7373,6767,0
8164,15400,0
5453,14042,0
5202,3630,0
25128,24898,0
29948,25671,0
16629,772,0
12677,17707,0
20590,5728,0
1169,3755,0
22729,13345,0
19222,26282,0
13735,9381,0
25878,21676,0
6851,18181,0
21020,2288,0
29270,19888,0
708,10820,0
23703,27718,0
27295,3201,0
7330,23343,0
30287,17720,0
13401,25683,0
13842,4214,0
27050,19988,0
3794,22972,0
15411,15379,0
8832,25964,0
20050,17239,0
908,26450,0
19436,8930,0
20582,9997,0
7096,19891,0
14893,19406,0
13385,4703,0
19050,5015,0
30080,4856,0
994,13786,0
13592,17475,0
29914,11774,0
972,19742,0
6,13122,0
6992,1298,0
28226,9595,0
15163,10141,0
21655,9884,0
1896,27173,0
29560,21522,0
24497,2202,0
17118,17351,0
12157,16293,0
9108,26586,0
20987,14231,0
24898,9416,0
15034,18970,0
20158,5668,0
13161,27573,0
12898,17549,0
17535,26644,0
4194,2522,0
18558,13114,0
19889,24494,0
25765,19903,0
22513,229,0
25548,24325,0
17874,29288,0
24827,20189,0
16897,29964,0
7874,1125,0
9609,25422,0
13131,26745,0
5757,13443,0
9327,29431,0
29289,29301,0
15257,9181,0
18155,27065,0
3802,16271,0
9694,14627,0
28469,17937,0
19571,14065,0
25306,4579,0
5560,9556,0
2543,7518,0
16759,23708,0
20677,7552,0
2663,4929,0
19383,28206,0
24787,26373,0
8266,26507,0
9888,6049,0
29748,21607,0
28955,12817,0
8826,9292,0
30176,27468,0
22975,22493,0
27827,29973,0
28653,13274,0
25340,26646,0
14037,13865,0
27769,928,0
24962,13642,0
16904,17354,0
21420,14164,0
21345,18649,0
28680,2848,0
13622,2578,0
12984,25857,0
28172,28032,0
2987,24912,0
7445,17036,0
14649,8302,0
11821,28072,0
20438,29136,0
24524,13043,0
18674,16835,0
3093,21852,0
9694,27353,0
12576,15813,0
17,2126,0
